*******************************************************************************
****************************** Geomec Export **********************************
*******************************************************************************
** Project :  Type project info here.
*******************************************************************************

ELEMENTSET

UNIT	SI

DEPL.STAGES
D0	1	2000
D1	1	2001
D2	1	2002
D3	1	2003
D4	1	2004

POINTS
Index	Easting	Northing	Depth
1	0	0	0
2	25	0	0
3	25	25	0
4	0	25	0
5	25	50	0
6	0	50	0
7	25	75	0
8	0	75	0
9	25	100	0
10	0	100	0
11	50	0	0
12	50	25	0
13	50	50	0
14	50	75	0
15	50	100	0
16	75	0	0
17	75	25	0
18	75	50	0
19	75	75	0
20	75	100	0
21	100	0	0
22	100	25	0
23	100	50	0
24	100	75	0
25	100	100	0


ELEMENTS
ELEMENT	TRI3
PROPERTY	DisplacementN	DisplacementV_D1_N	DisplacementN
PROPERTY	DisplacementN	DisplacementV_D2_N	DisplacementN
PROPERTY	DisplacementN	DisplacementV_D3_N	DisplacementN
PROPERTY	DisplacementN	DisplacementV_D4_N	DisplacementN

ElementNr	NodeIndex	DisplacementV_D1_N	DisplacementV_D2_N	DisplacementV_D3_N	DisplacementV_D4_N
97	41	-0.85	-1.7	-2.55	-3.4
97	161	-0.6375	-1.275	-1.9125	-2.55
97	162	-0.6375	-1.275	-1.9125	-2.55
97	167	-0.6375	-1.275	-1.9125	-2.55
97	166	-0.6375	-1.275	-1.9125	-2.55
98	161	-0.6375	-1.275	-1.9125	-2.55
98	162	-0.6375	-1.275	-1.9125	-2.55
98	167	-0.6375	-1.275	-1.9125	-2.55
98	166	-0.6375	-1.275	-1.9125	-2.55
98	186	-0.425	-0.85	-1.275	-1.7
98	187	-0.425	-0.85	-1.275	-1.7
98	192	-0.425	-0.85	-1.275	-1.7
98	191	-0.425	-0.85	-1.275	-1.7
99	186	-0.425	-0.85	-1.275	-1.7
99	187	-0.425	-0.85	-1.275	-1.7
99	192	-0.425	-0.85	-1.275	-1.7
99	191	-0.425	-0.85	-1.275	-1.7
99	211	-0.2125	-0.425	-0.6375	-0.85
99	212	-0.2125	-0.425	-0.6375	-0.85
99	217	-0.2125	-0.425	-0.6375	-0.85
99	216	-0.2125	-0.425	-0.6375	-0.85
100	211	-0.2125	-0.425	-0.6375	-0.85
100	212	-0.2125	-0.425	-0.6375	-0.85
100	217	-0.2125	-0.425	-0.6375	-0.85
100	216	-0.2125	-0.425	-0.6375	-0.85
100	61	0	0	0	0
100	62	0	0	0	0
100	67	0	0	0	0
100	66	0	0	0	0
101	37	-0.85	-1.7	-2.55	-3.4
101	38	-0.85	-1.7	-2.55	-3.4
101	43	-0.85	-1.7	-2.55	-3.4
101	42	-0.85	-1.7	-2.55	-3.4
101	162	-0.6375	-1.275	-1.9125	-2.55
101	163	-0.6375	-1.275	-1.9125	-2.55
101	168	-0.6375	-1.275	-1.9125	-2.55
101	167	-0.6375	-1.275	-1.9125	-2.55
102	162	-0.6375	-1.275	-1.9125	-2.55
102	163	-0.6375	-1.275	-1.9125	-2.55
102	168	-0.6375	-1.275	-1.9125	-2.55
102	167	-0.6375	-1.275	-1.9125	-2.55
102	187	-0.425	-0.85	-1.275	-1.7
102	188	-0.425	-0.85	-1.275	-1.7
102	193	-0.425	-0.85	-1.275	-1.7
102	192	-0.425	-0.85	-1.275	-1.7
103	187	-0.425	-0.85	-1.275	-1.7
103	188	-0.425	-0.85	-1.275	-1.7
103	193	-0.425	-0.85	-1.275	-1.7
103	192	-0.425	-0.85	-1.275	-1.7
103	212	-0.2125	-0.425	-0.6375	-0.85
103	213	-0.2125	-0.425	-0.6375	-0.85
103	218	-0.2125	-0.425	-0.6375	-0.85
103	217	-0.2125	-0.425	-0.6375	-0.85
104	212	-0.2125	-0.425	-0.6375	-0.85
104	213	-0.2125	-0.425	-0.6375	-0.85
104	218	-0.2125	-0.425	-0.6375	-0.85
104	217	-0.2125	-0.425	-0.6375	-0.85
104	62	0	0	0	0
104	63	0	0	0	0
104	68	0	0	0	0
104	67	0	0	0	0
105	38	-0.85	-1.7	-2.55	-3.4
105	39	-0.85	-1.7	-2.55	-3.4
105	44	-0.85	-1.7	-2.55	-3.4
105	43	-0.85	-1.7	-2.55	-3.4
105	163	-0.6375	-1.275	-1.9125	-2.55
105	164	-0.6375	-1.275	-1.9125	-2.55
105	169	-0.6375	-1.275	-1.9125	-2.55
105	168	-0.6375	-1.275	-1.9125	-2.55
106	163	-0.6375	-1.275	-1.9125	-2.55
106	164	-0.6375	-1.275	-1.9125	-2.55
106	169	-0.6375	-1.275	-1.9125	-2.55
106	168	-0.6375	-1.275	-1.9125	-2.55
106	188	-0.425	-0.85	-1.275	-1.7
106	189	-0.425	-0.85	-1.275	-1.7
106	194	-0.425	-0.85	-1.275	-1.7
106	193	-0.425	-0.85	-1.275	-1.7
107	188	-0.425	-0.85	-1.275	-1.7
107	189	-0.425	-0.85	-1.275	-1.7
107	194	-0.425	-0.85	-1.275	-1.7
107	193	-0.425	-0.85	-1.275	-1.7
107	213	-0.2125	-0.425	-0.6375	-0.85
107	214	-0.2125	-0.425	-0.6375	-0.85
107	219	-0.2125	-0.425	-0.6375	-0.85
107	218	-0.2125	-0.425	-0.6375	-0.85
108	213	-0.2125	-0.425	-0.6375	-0.85
108	214	-0.2125	-0.425	-0.6375	-0.85
108	219	-0.2125	-0.425	-0.6375	-0.85
108	218	-0.2125	-0.425	-0.6375	-0.85
108	63	0	0	0	0
108	64	0	0	0	0
108	69	0	0	0	0
108	68	0	0	0	0
109	39	-0.85	-1.7	-2.55	-3.4
109	40	-0.85	-1.7	-2.55	-3.4
109	45	-0.85	-1.7	-2.55	-3.4
109	44	-0.85	-1.7	-2.55	-3.4
109	164	-0.6375	-1.275	-1.9125	-2.55
109	165	-0.6375	-1.275	-1.9125	-2.55
109	170	-0.6375	-1.275	-1.9125	-2.55
109	169	-0.6375	-1.275	-1.9125	-2.55
110	164	-0.6375	-1.275	-1.9125	-2.55
110	165	-0.6375	-1.275	-1.9125	-2.55
110	170	-0.6375	-1.275	-1.9125	-2.55
110	169	-0.6375	-1.275	-1.9125	-2.55
110	189	-0.425	-0.85	-1.275	-1.7
110	190	-0.425	-0.85	-1.275	-1.7
110	195	-0.425	-0.85	-1.275	-1.7
110	194	-0.425	-0.85	-1.275	-1.7
111	189	-0.425	-0.85	-1.275	-1.7
111	190	-0.425	-0.85	-1.275	-1.7
111	195	-0.425	-0.85	-1.275	-1.7
111	194	-0.425	-0.85	-1.275	-1.7
111	214	-0.2125	-0.425	-0.6375	-0.85
111	215	-0.2125	-0.425	-0.6375	-0.85
111	220	-0.2125	-0.425	-0.6375	-0.85
111	219	-0.2125	-0.425	-0.6375	-0.85
112	214	-0.2125	-0.425	-0.6375	-0.85
112	215	-0.2125	-0.425	-0.6375	-0.85
112	220	-0.2125	-0.425	-0.6375	-0.85
112	219	-0.2125	-0.425	-0.6375	-0.85
112	64	0	0	0	0
112	65	0	0	0	0
112	70	0	0	0	0
112	69	0	0	0	0
113	41	-0.85	-1.7	-2.55	-3.4
113	42	-0.85	-1.7	-2.55	-3.4
113	47	-0.85	-1.7	-2.55	-3.4
113	46	-0.85	-1.7	-2.55	-3.4
113	166	-0.6375	-1.275	-1.9125	-2.55
113	167	-0.6375	-1.275	-1.9125	-2.55
113	172	-0.6375	-1.275	-1.9125	-2.55
113	171	-0.6375	-1.275	-1.9125	-2.55
114	166	-0.6375	-1.275	-1.9125	-2.55
114	167	-0.6375	-1.275	-1.9125	-2.55
114	172	-0.6375	-1.275	-1.9125	-2.55
114	171	-0.6375	-1.275	-1.9125	-2.55
114	191	-0.425	-0.85	-1.275	-1.7
114	192	-0.425	-0.85	-1.275	-1.7
114	197	-0.425	-0.85	-1.275	-1.7
114	196	-0.425	-0.85	-1.275	-1.7
115	191	-0.425	-0.85	-1.275	-1.7
115	192	-0.425	-0.85	-1.275	-1.7
115	197	-0.425	-0.85	-1.275	-1.7
115	196	-0.425	-0.85	-1.275	-1.7
115	216	-0.2125	-0.425	-0.6375	-0.85
115	217	-0.2125	-0.425	-0.6375	-0.85
115	222	-0.2125	-0.425	-0.6375	-0.85
115	221	-0.2125	-0.425	-0.6375	-0.85
116	216	-0.2125	-0.425	-0.6375	-0.85
116	217	-0.2125	-0.425	-0.6375	-0.85
116	222	-0.2125	-0.425	-0.6375	-0.85
116	221	-0.2125	-0.425	-0.6375	-0.85
116	66	0	0	0	0
116	67	0	0	0	0
116	72	0	0	0	0
116	71	0	0	0	0
117	42	-0.85	-1.7	-2.55	-3.4
117	43	-0.85	-1.7	-2.55	-3.4
117	48	-0.85	-1.7	-2.55	-3.4
117	47	-0.85	-1.7	-2.55	-3.4
117	167	-0.6375	-1.275	-1.9125	-2.55
117	168	-0.6375	-1.275	-1.9125	-2.55
117	173	-0.6375	-1.275	-1.9125	-2.55
117	172	-0.6375	-1.275	-1.9125	-2.55
118	167	-0.6375	-1.275	-1.9125	-2.55
118	168	-0.6375	-1.275	-1.9125	-2.55
118	173	-0.6375	-1.275	-1.9125	-2.55
118	172	-0.6375	-1.275	-1.9125	-2.55
118	192	-0.425	-0.85	-1.275	-1.7
118	193	-0.425	-0.85	-1.275	-1.7
118	198	-0.425	-0.85	-1.275	-1.7
118	197	-0.425	-0.85	-1.275	-1.7
119	192	-0.425	-0.85	-1.275	-1.7
119	193	-0.425	-0.85	-1.275	-1.7
119	198	-0.425	-0.85	-1.275	-1.7
119	197	-0.425	-0.85	-1.275	-1.7
119	217	-0.2125	-0.425	-0.6375	-0.85
119	218	-0.2125	-0.425	-0.6375	-0.85
119	223	-0.2125	-0.425	-0.6375	-0.85
119	222	-0.2125	-0.425	-0.6375	-0.85
120	217	-0.2125	-0.425	-0.6375	-0.85
120	218	-0.2125	-0.425	-0.6375	-0.85
120	223	-0.2125	-0.425	-0.6375	-0.85
120	222	-0.2125	-0.425	-0.6375	-0.85
120	67	0	0	0	0
120	68	0	0	0	0
120	73	0	0	0	0
120	72	0	0	0	0
121	43	-0.85	-1.7	-2.55	-3.4
121	44	-0.85	-1.7	-2.55	-3.4
121	49	-0.85	-1.7	-2.55	-3.4
121	48	-0.85	-1.7	-2.55	-3.4
121	168	-0.6375	-1.275	-1.9125	-2.55
121	169	-0.6375	-1.275	-1.9125	-2.55
121	174	-0.6375	-1.275	-1.9125	-2.55
121	173	-0.6375	-1.275	-1.9125	-2.55
122	168	-0.6375	-1.275	-1.9125	-2.55
122	169	-0.6375	-1.275	-1.9125	-2.55
122	174	-0.6375	-1.275	-1.9125	-2.55
122	173	-0.6375	-1.275	-1.9125	-2.55
122	193	-0.425	-0.85	-1.275	-1.7
122	194	-0.425	-0.85	-1.275	-1.7
122	199	-0.425	-0.85	-1.275	-1.7
122	198	-0.425	-0.85	-1.275	-1.7
123	193	-0.425	-0.85	-1.275	-1.7
123	194	-0.425	-0.85	-1.275	-1.7
123	199	-0.425	-0.85	-1.275	-1.7
123	198	-0.425	-0.85	-1.275	-1.7
123	218	-0.2125	-0.425	-0.6375	-0.85
123	219	-0.2125	-0.425	-0.6375	-0.85
123	224	-0.2125	-0.425	-0.6375	-0.85
123	223	-0.2125	-0.425	-0.6375	-0.85
124	218	-0.2125	-0.425	-0.6375	-0.85
124	219	-0.2125	-0.425	-0.6375	-0.85
124	224	-0.2125	-0.425	-0.6375	-0.85
124	223	-0.2125	-0.425	-0.6375	-0.85
124	68	0	0	0	0
124	69	0	0	0	0
124	74	0	0	0	0
124	73	0	0	0	0
125	44	-0.85	-1.7	-2.55	-3.4
125	45	-0.85	-1.7	-2.55	-3.4
125	50	-0.85	-1.7	-2.55	-3.4
125	49	-0.85	-1.7	-2.55	-3.4
125	169	-0.6375	-1.275	-1.9125	-2.55
125	170	-0.6375	-1.275	-1.9125	-2.55
125	175	-0.6375	-1.275	-1.9125	-2.55
125	174	-0.6375	-1.275	-1.9125	-2.55
126	169	-0.6375	-1.275	-1.9125	-2.55
126	170	-0.6375	-1.275	-1.9125	-2.55
126	175	-0.6375	-1.275	-1.9125	-2.55
126	174	-0.6375	-1.275	-1.9125	-2.55
126	194	-0.425	-0.85	-1.275	-1.7
126	195	-0.425	-0.85	-1.275	-1.7
126	200	-0.425	-0.85	-1.275	-1.7
126	199	-0.425	-0.85	-1.275	-1.7
127	194	-0.425	-0.85	-1.275	-1.7
127	195	-0.425	-0.85	-1.275	-1.7
127	200	-0.425	-0.85	-1.275	-1.7
127	199	-0.425	-0.85	-1.275	-1.7
127	219	-0.2125	-0.425	-0.6375	-0.85
127	220	-0.2125	-0.425	-0.6375	-0.85
127	225	-0.2125	-0.425	-0.6375	-0.85
127	224	-0.2125	-0.425	-0.6375	-0.85
128	219	-0.2125	-0.425	-0.6375	-0.85
128	220	-0.2125	-0.425	-0.6375	-0.85
128	225	-0.2125	-0.425	-0.6375	-0.85
128	224	-0.2125	-0.425	-0.6375	-0.85
128	69	0	0	0	0
128	70	0	0	0	0
128	75	0	0	0	0
128	74	0	0	0	0


END
*******************************************************************************
****************************** Geomec Export **********************************
*******************************************************************************
** Project :  Type project info here.
*******************************************************************************

ELEMENTSET

UNIT	SI

DEPL.STAGES
D0	1	2000
D1	1	2001
D2	1	2002
D3	1	2003
D4	1	2004

POINTS
Index	Easting	Northing	Depth
1	0	0	0
2	0	25	0
3	0	50	0
4	0	75	0
5	0	100	0
6	25	0	0
7	25	25	0
8	25	50	0
9	25	75	0
10	25	100	0
11	50	0	0
12	50	25	0
13	50	50	0
14	50	75	0
15	50	100	0
16	75	0	0
17	75	25	0
18	75	50	0
19	75	75	0
20	75	100	0
21	100	0	0
22	100	25	0
23	100	50	0
24	100	75	0
25	100	100	0
26	0	0	100
27	0	25	100
28	0	50	100
29	0	75	100
30	0	100	100
31	25	0	100
32	25	25	100
33	25	50	100
34	25	75	100
35	25	100	100
36	50	0	100
37	50	25	100
38	50	50	100
39	50	75	100
40	50	100	100
41	75	0	100
42	75	25	100
43	75	50	100
44	75	75	100
45	75	100	100
46	100	0	100
47	100	25	100
48	100	50	100
49	100	75	100
50	100	100	100
51	0	0	200
52	0	25	200
53	0	50	200
54	0	75	200
55	0	100	200
56	25	0	200
57	25	25	200
58	25	50	200
59	25	75	200
60	25	100	200
61	50	0	200
62	50	25	200
63	50	50	200
64	50	75	200
65	50	100	200
66	75	0	200
67	75	25	200
68	75	50	200
69	75	75	200
70	75	100	200
71	100	0	200
72	100	25	200
73	100	50	200
74	100	75	200
75	100	100	200
101	0	0	50
102	0	25	50
103	0	50	50
104	0	75	50
105	0	100	50
106	25	0	50
107	25	25	50
108	25	50	50
109	25	75	50
110	25	100	50
111	50	0	50
112	50	25	50
113	50	50	50
114	50	75	50
115	50	100	50
116	75	0	50
117	75	25	50
118	75	50	50
119	75	75	50
120	75	100	50
121	100	0	50
122	100	25	50
123	100	50	50
124	100	75	50
125	100	100	50
176	0	0	150
177	0	25	150
178	0	50	150
179	0	75	150
180	0	100	150
181	25	0	150
182	25	25	150
183	25	50	150
184	25	75	150
185	25	100	150
186	50	0	150
187	50	25	150
188	50	50	150
189	50	75	150
190	50	100	150
191	75	0	150
192	75	25	150
193	75	50	150
194	75	75	150
195	75	100	150
196	100	0	150
197	100	25	150
198	100	50	150
199	100	75	150
200	100	100	150


ELEMENTS
ELEMENT	QUAD4
PROPERTY	DisplacementN	DisplacementV_D1_N	DisplacementN
PROPERTY	DisplacementN	DisplacementV_D2_N	DisplacementN
PROPERTY	DisplacementN	DisplacementV_D3_N	DisplacementN
PROPERTY	DisplacementN	DisplacementV_D4_N	DisplacementN

ElementNr	NodeIndex	DisplacementV_D1_N	DisplacementV_D2_N	DisplacementV_D3_N	DisplacementV_D4_N
1	1	-0.85	-1.7	-2.55	-3.4
1	6	-0.85	-1.7	-2.55	-3.4
1	7	-0.85	-1.7	-2.55	-3.4
1	2	-0.85	-1.7	-2.55	-3.4
2	2	-0.85	-1.7	-2.55	-3.4
2	7	-0.85	-1.7	-2.55	-3.4
2	8	-0.85	-1.7	-2.55	-3.4
2	3	-0.85	-1.7	-2.55	-3.4
3	3	-0.85	-1.7	-2.55	-3.4
3	8	-0.85	-1.7	-2.55	-3.4
3	9	-0.85	-1.7	-2.55	-3.4
3	4	-0.85	-1.7	-2.55	-3.4
4	4	-0.85	-1.7	-2.55	-3.4
4	9	-0.85	-1.7	-2.55	-3.4
4	10	-0.85	-1.7	-2.55	-3.4
4	5	-0.85	-1.7	-2.55	-3.4
5	6	-0.85	-1.7	-2.55	-3.4
5	11	-0.85	-1.7	-2.55	-3.4
5	12	-0.85	-1.7	-2.55	-3.4
5	7	-0.85	-1.7	-2.55	-3.4
6	7	-0.85	-1.7	-2.55	-3.4
6	12	-0.85	-1.7	-2.55	-3.4
6	13	-0.85	-1.7	-2.55	-3.4
6	8	-0.85	-1.7	-2.55	-3.4
7	8	-0.85	-1.7	-2.55	-3.4
7	13	-0.85	-1.7	-2.55	-3.4
7	14	-0.85	-1.7	-2.55	-3.4
7	9	-0.85	-1.7	-2.55	-3.4
8	9	-0.85	-1.7	-2.55	-3.4
8	14	-0.85	-1.7	-2.55	-3.4
8	15	-0.85	-1.7	-2.55	-3.4
8	10	-0.85	-1.7	-2.55	-3.4
9	11	-0.85	-1.7	-2.55	-3.4
9	16	-0.85	-1.7	-2.55	-3.4
9	17	-0.85	-1.7	-2.55	-3.4
9	12	-0.85	-1.7	-2.55	-3.4
10	12	-0.85	-1.7	-2.55	-3.4
10	17	-0.85	-1.7	-2.55	-3.4
10	18	-0.85	-1.7	-2.55	-3.4
10	13	-0.85	-1.7	-2.55	-3.4
11	13	-0.85	-1.7	-2.55	-3.4
11	18	-0.85	-1.7	-2.55	-3.4
11	19	-0.85	-1.7	-2.55	-3.4
11	14	-0.85	-1.7	-2.55	-3.4
12	14	-0.85	-1.7	-2.55	-3.4
12	19	-0.85	-1.7	-2.55	-3.4
12	20	-0.85	-1.7	-2.55	-3.4
12	15	-0.85	-1.7	-2.55	-3.4
13	16	-0.85	-1.7	-2.55	-3.4
13	21	-0.85	-1.7	-2.55	-3.4
13	22	-0.85	-1.7	-2.55	-3.4
13	17	-0.85	-1.7	-2.55	-3.4
14	17	-0.85	-1.7	-2.55	-3.4
14	22	-0.85	-1.7	-2.55	-3.4
14	23	-0.85	-1.7	-2.55	-3.4
14	18	-0.85	-1.7	-2.55	-3.4
15	18	-0.85	-1.7	-2.55	-3.4
15	23	-0.85	-1.7	-2.55	-3.4
15	24	-0.85	-1.7	-2.55	-3.4
15	19	-0.85	-1.7	-2.55	-3.4
16	19	-0.85	-1.7	-2.55	-3.4
16	24	-0.85	-1.7	-2.55	-3.4
16	25	-0.85	-1.7	-2.55	-3.4
16	20	-0.85	-1.7	-2.55	-3.4
17	101	-0.85	-1.7	-2.55	-3.4
17	106	-0.85	-1.7	-2.55	-3.4
17	107	-0.85	-1.7	-2.55	-3.4
17	102	-0.85	-1.7	-2.55	-3.4
18	102	-0.85	-1.7	-2.55	-3.4
18	107	-0.85	-1.7	-2.55	-3.4
18	108	-0.85	-1.7	-2.55	-3.4
18	103	-0.85	-1.7	-2.55	-3.4
19	103	-0.85	-1.7	-2.55	-3.4
19	108	-0.85	-1.7	-2.55	-3.4
19	109	-0.85	-1.7	-2.55	-3.4
19	104	-0.85	-1.7	-2.55	-3.4
20	104	-0.85	-1.7	-2.55	-3.4
20	109	-0.85	-1.7	-2.55	-3.4
20	110	-0.85	-1.7	-2.55	-3.4
20	105	-0.85	-1.7	-2.55	-3.4
21	106	-0.85	-1.7	-2.55	-3.4
21	111	-0.85	-1.7	-2.55	-3.4
21	112	-0.85	-1.7	-2.55	-3.4
21	107	-0.85	-1.7	-2.55	-3.4
22	107	-0.85	-1.7	-2.55	-3.4
22	112	-0.85	-1.7	-2.55	-3.4
22	113	-0.85	-1.7	-2.55	-3.4
22	108	-0.85	-1.7	-2.55	-3.4
23	108	-0.85	-1.7	-2.55	-3.4
23	113	-0.85	-1.7	-2.55	-3.4
23	114	-0.85	-1.7	-2.55	-3.4
23	109	-0.85	-1.7	-2.55	-3.4
24	109	-0.85	-1.7	-2.55	-3.4
24	114	-0.85	-1.7	-2.55	-3.4
24	115	-0.85	-1.7	-2.55	-3.4
24	110	-0.85	-1.7	-2.55	-3.4
25	111	-0.85	-1.7	-2.55	-3.4
25	116	-0.85	-1.7	-2.55	-3.4
25	117	-0.85	-1.7	-2.55	-3.4
25	112	-0.85	-1.7	-2.55	-3.4
26	112	-0.85	-1.7	-2.55	-3.4
26	117	-0.85	-1.7	-2.55	-3.4
26	118	-0.85	-1.7	-2.55	-3.4
26	113	-0.85	-1.7	-2.55	-3.4
27	113	-0.85	-1.7	-2.55	-3.4
27	118	-0.85	-1.7	-2.55	-3.4
27	119	-0.85	-1.7	-2.55	-3.4
27	114	-0.85	-1.7	-2.55	-3.4
28	114	-0.85	-1.7	-2.55	-3.4
28	119	-0.85	-1.7	-2.55	-3.4
28	120	-0.85	-1.7	-2.55	-3.4
28	115	-0.85	-1.7	-2.55	-3.4
29	116	-0.85	-1.7	-2.55	-3.4
29	121	-0.85	-1.7	-2.55	-3.4
29	122	-0.85	-1.7	-2.55	-3.4
29	117	-0.85	-1.7	-2.55	-3.4
30	117	-0.85	-1.7	-2.55	-3.4
30	122	-0.85	-1.7	-2.55	-3.4
30	123	-0.85	-1.7	-2.55	-3.4
30	118	-0.85	-1.7	-2.55	-3.4
31	118	-0.85	-1.7	-2.55	-3.4
31	123	-0.85	-1.7	-2.55	-3.4
31	124	-0.85	-1.7	-2.55	-3.4
31	119	-0.85	-1.7	-2.55	-3.4
32	119	-0.85	-1.7	-2.55	-3.4
32	124	-0.85	-1.7	-2.55	-3.4
32	125	-0.85	-1.7	-2.55	-3.4
32	120	-0.85	-1.7	-2.55	-3.4
33	26	-0.85	-1.7	-2.55	-3.4
33	27	-0.85	-1.7	-2.55	-3.4
33	32	-0.85	-1.7	-2.55	-3.4
33	31	-0.85	-1.7	-2.55	-3.4
34	27	-0.85	-1.7	-2.55	-3.4
34	28	-0.85	-1.7	-2.55	-3.4
34	33	-0.85	-1.7	-2.55	-3.4
34	32	-0.85	-1.7	-2.55	-3.4
35	28	-0.85	-1.7	-2.55	-3.4
35	29	-0.85	-1.7	-2.55	-3.4
35	34	-0.85	-1.7	-2.55	-3.4
35	33	-0.85	-1.7	-2.55	-3.4
36	29	-0.85	-1.7	-2.55	-3.4
36	30	-0.85	-1.7	-2.55	-3.4
36	35	-0.85	-1.7	-2.55	-3.4
36	34	-0.85	-1.7	-2.55	-3.4
37	31	-0.85	-1.7	-2.55	-3.4
37	32	-0.85	-1.7	-2.55	-3.4
37	37	-0.85	-1.7	-2.55	-3.4
37	36	-0.85	-1.7	-2.55	-3.4
38	32	-0.85	-1.7	-2.55	-3.4
38	33	-0.85	-1.7	-2.55	-3.4
38	38	-0.85	-1.7	-2.55	-3.4
38	37	-0.85	-1.7	-2.55	-3.4
39	33	-0.85	-1.7	-2.55	-3.4
39	34	-0.85	-1.7	-2.55	-3.4
39	39	-0.85	-1.7	-2.55	-3.4
39	38	-0.85	-1.7	-2.55	-3.4
40	34	-0.85	-1.7	-2.55	-3.4
40	35	-0.85	-1.7	-2.55	-3.4
40	40	-0.85	-1.7	-2.55	-3.4
40	39	-0.85	-1.7	-2.55	-3.4
41	36	-0.85	-1.7	-2.55	-3.4
41	37	-0.85	-1.7	-2.55	-3.4
41	42	-0.85	-1.7	-2.55	-3.4
41	41	-0.85	-1.7	-2.55	-3.4
42	37	-0.85	-1.7	-2.55	-3.4
42	38	-0.85	-1.7	-2.55	-3.4
42	43	-0.85	-1.7	-2.55	-3.4
42	42	-0.85	-1.7	-2.55	-3.4
43	38	-0.85	-1.7	-2.55	-3.4
43	39	-0.85	-1.7	-2.55	-3.4
43	44	-0.85	-1.7	-2.55	-3.4
43	43	-0.85	-1.7	-2.55	-3.4
44	39	-0.85	-1.7	-2.55	-3.4
44	40	-0.85	-1.7	-2.55	-3.4
44	45	-0.85	-1.7	-2.55	-3.4
44	44	-0.85	-1.7	-2.55	-3.4
45	41	-0.85	-1.7	-2.55	-3.4
45	42	-0.85	-1.7	-2.55	-3.4
45	47	-0.85	-1.7	-2.55	-3.4
45	46	-0.85	-1.7	-2.55	-3.4
46	42	-0.85	-1.7	-2.55	-3.4
46	43	-0.85	-1.7	-2.55	-3.4
46	48	-0.85	-1.7	-2.55	-3.4
46	47	-0.85	-1.7	-2.55	-3.4
47	43	-0.85	-1.7	-2.55	-3.4
47	44	-0.85	-1.7	-2.55	-3.4
47	49	-0.85	-1.7	-2.55	-3.4
47	48	-0.85	-1.7	-2.55	-3.4
48	44	-0.85	-1.7	-2.55	-3.4
48	45	-0.85	-1.7	-2.55	-3.4
48	50	-0.85	-1.7	-2.55	-3.4
48	49	-0.85	-1.7	-2.55	-3.4
49	26	-0.85	-1.7	-2.55	-3.4
49	31	-0.85	-1.7	-2.55	-3.4
49	32	-0.85	-1.7	-2.55	-3.4
49	27	-0.85	-1.7	-2.55	-3.4
50	27	-0.85	-1.7	-2.55	-3.4
50	32	-0.85	-1.7	-2.55	-3.4
50	33	-0.85	-1.7	-2.55	-3.4
50	28	-0.85	-1.7	-2.55	-3.4
51	28	-0.85	-1.7	-2.55	-3.4
51	33	-0.85	-1.7	-2.55	-3.4
51	34	-0.85	-1.7	-2.55	-3.4
51	29	-0.85	-1.7	-2.55	-3.4
52	29	-0.85	-1.7	-2.55	-3.4
52	34	-0.85	-1.7	-2.55	-3.4
52	35	-0.85	-1.7	-2.55	-3.4
52	30	-0.85	-1.7	-2.55	-3.4
53	31	-0.85	-1.7	-2.55	-3.4
53	36	-0.85	-1.7	-2.55	-3.4
53	37	-0.85	-1.7	-2.55	-3.4
53	32	-0.85	-1.7	-2.55	-3.4
54	32	-0.85	-1.7	-2.55	-3.4
54	37	-0.85	-1.7	-2.55	-3.4
54	38	-0.85	-1.7	-2.55	-3.4
54	33	-0.85	-1.7	-2.55	-3.4
55	33	-0.85	-1.7	-2.55	-3.4
55	38	-0.85	-1.7	-2.55	-3.4
55	39	-0.85	-1.7	-2.55	-3.4
55	34	-0.85	-1.7	-2.55	-3.4
56	34	-0.85	-1.7	-2.55	-3.4
56	39	-0.85	-1.7	-2.55	-3.4
56	40	-0.85	-1.7	-2.55	-3.4
56	35	-0.85	-1.7	-2.55	-3.4
57	36	-0.85	-1.7	-2.55	-3.4
57	41	-0.85	-1.7	-2.55	-3.4
57	42	-0.85	-1.7	-2.55	-3.4
57	37	-0.85	-1.7	-2.55	-3.4
58	37	-0.85	-1.7	-2.55	-3.4
58	42	-0.85	-1.7	-2.55	-3.4
58	43	-0.85	-1.7	-2.55	-3.4
58	38	-0.85	-1.7	-2.55	-3.4
59	38	-0.85	-1.7	-2.55	-3.4
59	43	-0.85	-1.7	-2.55	-3.4
59	44	-0.85	-1.7	-2.55	-3.4
59	39	-0.85	-1.7	-2.55	-3.4
60	39	-0.85	-1.7	-2.55	-3.4
60	44	-0.85	-1.7	-2.55	-3.4
60	45	-0.85	-1.7	-2.55	-3.4
60	40	-0.85	-1.7	-2.55	-3.4
61	41	-0.85	-1.7	-2.55	-3.4
61	46	-0.85	-1.7	-2.55	-3.4
61	47	-0.85	-1.7	-2.55	-3.4
61	42	-0.85	-1.7	-2.55	-3.4
62	42	-0.85	-1.7	-2.55	-3.4
62	47	-0.85	-1.7	-2.55	-3.4
62	48	-0.85	-1.7	-2.55	-3.4
62	43	-0.85	-1.7	-2.55	-3.4
63	43	-0.85	-1.7	-2.55	-3.4
63	48	-0.85	-1.7	-2.55	-3.4
63	49	-0.85	-1.7	-2.55	-3.4
63	44	-0.85	-1.7	-2.55	-3.4
64	44	-0.85	-1.7	-2.55	-3.4
64	49	-0.85	-1.7	-2.55	-3.4
64	50	-0.85	-1.7	-2.55	-3.4
