*******************************************************************************
****************************** Geomec Export **********************************
*******************************************************************************
** Project :  Type project info here.
*******************************************************************************

ELEMENTSET

UNIT	SI

DEPL.STAGES
D0	1	2000
D1	1	2001

POINTS
Index	Easting	Northing	Depth
1	0	0	0
2	25	0	0
3	25	25	0
4	0	25	0
5	25	50	0
6	0	50	0
7	25	75	0
8	0	75	0
9	25	100	0
10	0	100	0
11	50	0	0
12	50	25	0
13	50	50	0
14	50	75	0
15	50	100	0
16	75	0	0
17	75	25	0
18	75	50	0
19	75	75	0
20	75	100	0
21	100	0	0
22	100	25	0
23	100	50	0
24	100	75	0
25	100	100	0


ELEMENTS
ELEMENT	TRI3
PROPERTY	DisplacementN	DisplacementV_D1_N	DisplacementN
PROPERTY	YoungsModulus	YoungsModulus_D0
PROPERTY	PoissonRatio	PoissonRatio_D0
PROPERTY	YoungsModulus	YoungsModulus_D1
PROPERTY	PoissonRatio	PoissonRatio_D1

ElementNr	NodeIndex	DisplacementV_D1_N	YoungsModulus_D0	PoissonRatio_D0	YoungsModulus_D1	PoissonRatio_D1
86	183	-0.425	10000	0.2	10000	0.2	15625
86	188	-0.425	10000	0.2	10000	0.2	15625
86	187	-0.425	10000	0.2	10000	0.2	15625
87	182	-0.425	10000	0.2	10000	0.2	15625
87	183	-0.425	10000	0.2	10000	0.2	15625
87	188	-0.425	10000	0.2	10000	0.2	15625
87	187	-0.425	10000	0.2	10000	0.2	15625
87	207	-0.2125	10000	0.2	10000	0.2	15625
87	208	-0.2125	10000	0.2	10000	0.2	15625
87	213	-0.2125	10000	0.2	10000	0.2	15625
87	212	-0.2125	10000	0.2	10000	0.2	15625
88	207	-0.2125	10000	0.2	10000	0.2	15625
88	208	-0.2125	10000	0.2	10000	0.2	15625
88	213	-0.2125	10000	0.2	10000	0.2	15625
88	212	-0.2125	10000	0.2	10000	0.2	15625
88	57	0	10000	0.2	10000	0.2	15625
88	58	0	10000	0.2	10000	0.2	15625
88	63	0	10000	0.2	10000	0.2	15625
88	62	0	10000	0.2	10000	0.2	15625
89	33	-0.85	10000	0.2	10000	0.2	15625
89	34	-0.85	10000	0.2	10000	0.2	15625
89	39	-0.85	10000	0.2	10000	0.2	15625
89	38	-0.85	10000	0.2	10000	0.2	15625
89	158	-0.6375	10000	0.2	10000	0.2	15625
89	159	-0.6375	10000	0.2	10000	0.2	15625
89	164	-0.6375	10000	0.2	10000	0.2	15625
89	163	-0.6375	10000	0.2	10000	0.2	15625
90	158	-0.6375	10000	0.2	10000	0.2	15625
90	159	-0.6375	10000	0.2	10000	0.2	15625
90	164	-0.6375	10000	0.2	10000	0.2	15625
90	163	-0.6375	10000	0.2	10000	0.2	15625
90	183	-0.425	10000	0.2	10000	0.2	15625
90	184	-0.425	10000	0.2	10000	0.2	15625
90	189	-0.425	10000	0.2	10000	0.2	15625
90	188	-0.425	10000	0.2	10000	0.2	15625
91	183	-0.425	10000	0.2	10000	0.2	15625
91	184	-0.425	10000	0.2	10000	0.2	15625
91	189	-0.425	10000	0.2	10000	0.2	15625
91	188	-0.425	10000	0.2	10000	0.2	15625
91	208	-0.2125	10000	0.2	10000	0.2	15625
91	209	-0.2125	10000	0.2	10000	0.2	15625
91	214	-0.2125	10000	0.2	10000	0.2	15625
91	213	-0.2125	10000	0.2	10000	0.2	15625
92	208	-0.2125	10000	0.2	10000	0.2	15625
92	209	-0.2125	10000	0.2	10000	0.2	15625
92	214	-0.2125	10000	0.2	10000	0.2	15625
92	213	-0.2125	10000	0.2	10000	0.2	15625
92	58	0	10000	0.2	10000	0.2	15625
92	59	0	10000	0.2	10000	0.2	15625
92	64	0	10000	0.2	10000	0.2	15625
92	63	0	10000	0.2	10000	0.2	15625
93	34	-0.85	10000	0.2	10000	0.2	15625
93	35	-0.85	10000	0.2	10000	0.2	15625
93	40	-0.85	10000	0.2	10000	0.2	15625
93	39	-0.85	10000	0.2	10000	0.2	15625
93	159	-0.6375	10000	0.2	10000	0.2	15625
93	160	-0.6375	10000	0.2	10000	0.2	15625
93	165	-0.6375	10000	0.2	10000	0.2	15625
93	164	-0.6375	10000	0.2	10000	0.2	15625
94	159	-0.6375	10000	0.2	10000	0.2	15625
94	160	-0.6375	10000	0.2	10000	0.2	15625
94	165	-0.6375	10000	0.2	10000	0.2	15625
94	164	-0.6375	10000	0.2	10000	0.2	15625
94	184	-0.425	10000	0.2	10000	0.2	15625
94	185	-0.425	10000	0.2	10000	0.2	15625
94	190	-0.425	10000	0.2	10000	0.2	15625
94	189	-0.425	10000	0.2	10000	0.2	15625
95	184	-0.425	10000	0.2	10000	0.2	15625
95	185	-0.425	10000	0.2	10000	0.2	15625
95	190	-0.425	10000	0.2	10000	0.2	15625
95	189	-0.425	10000	0.2	10000	0.2	15625
95	209	-0.2125	10000	0.2	10000	0.2	15625
95	210	-0.2125	10000	0.2	10000	0.2	15625
95	215	-0.2125	10000	0.2	10000	0.2	15625
95	214	-0.2125	10000	0.2	10000	0.2	15625
96	209	-0.2125	10000	0.2	10000	0.2	15625
96	210	-0.2125	10000	0.2	10000	0.2	15625
96	215	-0.2125	10000	0.2	10000	0.2	15625
96	214	-0.2125	10000	0.2	10000	0.2	15625
96	59	0	10000	0.2	10000	0.2	15625
96	60	0	10000	0.2	10000	0.2	15625
96	65	0	10000	0.2	10000	0.2	15625
96	64	0	10000	0.2	10000	0.2	15625
97	36	-0.85	10000	0.2	10000	0.2	15625
97	37	-0.85	10000	0.2	10000	0.2	15625
97	42	-0.85	10000	0.2	10000	0.2	15625
97	41	-0.85	10000	0.2	10000	0.2	15625
97	161	-0.6375	10000	0.2	10000	0.2	15625
97	162	-0.6375	10000	0.2	10000	0.2	15625
97	167	-0.6375	10000	0.2	10000	0.2	15625
97	166	-0.6375	10000	0.2	10000	0.2	15625
98	161	-0.6375	10000	0.2	10000	0.2	15625
98	162	-0.6375	10000	0.2	10000	0.2	15625
98	167	-0.6375	10000	0.2	10000	0.2	15625
98	166	-0.6375	10000	0.2	10000	0.2	15625
98	186	-0.425	10000	0.2	10000	0.2	15625
98	187	-0.425	10000	0.2	10000	0.2	15625
98	192	-0.425	10000	0.2	10000	0.2	15625
98	191	-0.425	10000	0.2	10000	0.2	15625
99	186	-0.425	10000	0.2	10000	0.2	15625
99	187	-0.425	10000	0.2	10000	0.2	15625
99	192	-0.425	10000	0.2	10000	0.2	15625
99	191	-0.425	10000	0.2	10000	0.2	15625
99	211	-0.2125	10000	0.2	10000	0.2	15625
99	212	-0.2125	10000	0.2	10000	0.2	15625
99	217	-0.2125	10000	0.2	10000	0.2	15625
99	216	-0.2125	10000	0.2	10000	0.2	15625
100	211	-0.2125	10000	0.2	10000	0.2	15625
100	212	-0.2125	10000	0.2	10000	0.2	15625
100	217	-0.2125	10000	0.2	10000	0.2	15625
100	216	-0.2125	10000	0.2	10000	0.2	15625
100	61	0	10000	0.2	10000	0.2	15625
100	62	0	10000	0.2	10000	0.2	15625
100	67	0	10000	0.2	10000	0.2	15625
100	66	0	10000	0.2	10000	0.2	15625
101	37	-0.85	10000	0.2	10000	0.2	15625
101	38	-0.85	10000	0.2	10000	0.2	15625
101	43	-0.85	10000	0.2	10000	0.2	15625
101	42	-0.85	10000	0.2	10000	0.2	15625
101	162	-0.6375	10000	0.2	10000	0.2	15625
101	163	-0.6375	10000	0.2	10000	0.2	15625
101	168	-0.6375	10000	0.2	10000	0.2	15625
101	167	-0.6375	10000	0.2	10000	0.2	15625
102	162	-0.6375	10000	0.2	10000	0.2	15625
102	163	-0.6375	10000	0.2	10000	0.2	15625
102	168	-0.6375	10000	0.2	10000	0.2	15625
102	167	-0.6375	10000	0.2	10000	0.2	15625
102	187	-0.425	10000	0.2	10000	0.2	15625
102	188	-0.425	10000	0.2	10000	0.2	15625
102	193	-0.425	10000	0.2	10000	0.2	15625
102	192	-0.425	10000	0.2	10000	0.2	15625
103	187	-0.425	10000	0.2	10000	0.2	15625
103	188	-0.425	10000	0.2	10000	0.2	15625
103	193	-0.425	10000	0.2	10000	0.2	15625
103	192	-0.425	10000	0.2	10000	0.2	15625
103	212	-0.2125	10000	0.2	10000	0.2	15625
103	213	-0.2125	10000	0.2	10000	0.2	15625
103	218	-0.2125	10000	0.2	10000	0.2	15625
103	217	-0.2125	10000	0.2	10000	0.2	15625
104	212	-0.2125	10000	0.2	10000	0.2	15625
104	213	-0.2125	10000	0.2	10000	0.2	15625
104	218	-0.2125	10000	0.2	10000	0.2	15625
104	217	-0.2125	10000	0.2	10000	0.2	15625
104	62	0	10000	0.2	10000	0.2	15625
104	63	0	10000	0.2	10000	0.2	15625
104	68	0	10000	0.2	10000	0.2	15625
104	67	0	10000	0.2	10000	0.2	15625
105	38	-0.85	10000	0.2	10000	0.2	15625
105	39	-0.85	10000	0.2	10000	0.2	15625
105	44	-0.85	10000	0.2	10000	0.2	15625
105	43	-0.85	10000	0.2	10000	0.2	15625
105	163	-0.6375	10000	0.2	10000	0.2	15625
105	164	-0.6375	10000	0.2	10000	0.2	15625
105	169	-0.6375	10000	0.2	10000	0.2	15625
105	168	-0.6375	10000	0.2	10000	0.2	15625
106	163	-0.6375	10000	0.2	10000	0.2	15625
106	164	-0.6375	10000	0.2	10000	0.2	15625
106	169	-0.6375	10000	0.2	10000	0.2	15625
106	168	-0.6375	10000	0.2	10000	0.2	15625
106	188	-0.425	10000	0.2	10000	0.2	15625
106	189	-0.425	10000	0.2	10000	0.2	15625
106	194	-0.425	10000	0.2	10000	0.2	15625
106	193	-0.425	10000	0.2	10000	0.2	15625
107	188	-0.425	10000	0.2	10000	0.2	15625
107	189	-0.425	10000	0.2	10000	0.2	15625
107	194	-0.425	10000	0.2	10000	0.2	15625
107	193	-0.425	10000	0.2	10000	0.2	15625
107	213	-0.2125	10000	0.2	10000	0.2	15625
107	214	-0.2125	10000	0.2	10000	0.2	15625
107	219	-0.2125	10000	0.2	10000	0.2	15625
107	218	-0.2125	10000	0.2	10000	0.2	15625
108	213	-0.2125	10000	0.2	10000	0.2	15625
108	214	-0.2125	10000	0.2	10000	0.2	15625
108	219	-0.2125	10000	0.2	10000	0.2	15625
108	218	-0.2125	10000	0.2	10000	0.2	15625
108	63	0	10000	0.2	10000	0.2	15625
108	64	0	10000	0.2	10000	0.2	15625
108	69	0	10000	0.2	10000	0.2	15625
108	68	0	10000	0.2	10000	0.2	15625
109	39	-0.85	10000	0.2	10000	0.2	15625
109	40	-0.85	10000	0.2	10000	0.2	15625
109	45	-0.85	10000	0.2	10000	0.2	15625
109	44	-0.85	10000	0.2	10000	0.2	15625
109	164	-0.6375	10000	0.2	10000	0.2	15625
109	165	-0.6375	10000	0.2	10000	0.2	15625
109	170	-0.6375	10000	0.2	10000	0.2	15625
109	169	-0.6375	10000	0.2	10000	0.2	15625
110	164	-0.6375	10000	0.2	10000	0.2	15625
110	165	-0.6375	10000	0.2	10000	0.2	15625
110	170	-0.6375	10000	0.2	10000	0.2	15625
110	169	-0.6375	10000	0.2	10000	0.2	15625
110	189	-0.425	10000	0.2	10000	0.2	15625
110	190	-0.425	10000	0.2	10000	0.2	15625
110	195	-0.425	10000	0.2	10000	0.2	15625
110	194	-0.425	10000	0.2	10000	0.2	15625
111	189	-0.425	10000	0.2	10000	0.2	15625
111	190	-0.425	10000	0.2	10000	0.2	15625
111	195	-0.425	10000	0.2	10000	0.2	15625
111	194	-0.425	10000	0.2	10000	0.2	15625
111	214	-0.2125	10000	0.2	10000	0.2	15625
111	215	-0.2125	10000	0.2	10000	0.2	15625
111	220	-0.2125	10000	0.2	10000	0.2	15625
111	219	-0.2125	10000	0.2	10000	0.2	15625
112	214	-0.2125	10000	0.2	10000	0.2	15625
112	215	-0.2125	10000	0.2	10000	0.2	15625
112	220	-0.2125	10000	0.2	10000	0.2	15625
112	219	-0.2125	10000	0.2	10000	0.2	15625
112	64	0	10000	0.2	10000	0.2	15625
112	65	0	10000	0.2	10000	0.2	15625
112	70	0	10000	0.2	10000	0.2	15625
112	69	0	10000	0.2	10000	0.2	15625
113	41	-0.85	10000	0.2	10000	0.2	15625
113	42	-0.85	10000	0.2	10000	0.2	15625
113	47	-0.85	10000	0.2	10000	0.2	15625
113	46	-0.85	10000	0.2	10000	0.2	15625
113	166	-0.6375	10000	0.2	10000	0.2	15625
113	167	-0.6375	10000	0.2	10000	0.2	15625
113	172	-0.6375	10000	0.2	10000	0.2	15625
113	171	-0.6375	10000	0.2	10000	0.2	15625
114	166	-0.6375	10000	0.2	10000	0.2	15625
114	167	-0.6375	10000	0.2	10000	0.2	15625
114	172	-0.6375	10000	0.2	10000	0.2	15625
114	171	-0.6375	10000	0.2	10000	0.2	15625
114	191	-0.425	10000	0.2	10000	0.2	15625
114	192	-0.425	10000	0.2	10000	0.2	15625
114	197	-0.425	10000	0.2	10000	0.2	15625
114	196	-0.425	10000	0.2	10000	0.2	15625
115	191	-0.425	10000	0.2	10000	0.2	15625
115	192	-0.425	10000	0.2	10000	0.2	15625
115	197	-0.425	10000	0.2	10000	0.2	15625
115	196	-0.425	10000	0.2	10000	0.2	15625
115	216	-0.2125	10000	0.2	10000	0.2	15625
115	217	-0.2125	10000	0.2	10000	0.2	15625
115	222	-0.2125	10000	0.2	10000	0.2	15625
115	221	-0.2125	10000	0.2	10000	0.2	15625
116	216	-0.2125	10000	0.2	10000	0.2	15625
116	217	-0.2125	10000	0.2	10000	0.2	15625
116	222	-0.2125	10000	0.2	10000	0.2	15625
116	221	-0.2125	10000	0.2	10000	0.2	15625
116	66	0	10000	0.2	10000	0.2	15625
116	67	0	10000	0.2	10000	0.2	15625
116	72	0	10000	0.2	10000	0.2	15625
116	71	0	10000	0.2	10000	0.2	15625
117	42	-0.85	10000	0.2	10000	0.2	15625
117	43	-0.85	10000	0.2	10000	0.2	15625
117	48	-0.85	10000	0.2	10000	0.2	15625
117	47	-0.85	10000	0.2	10000	0.2	15625
117	167	-0.6375	10000	0.2	10000	0.2	15625
117	168	-0.6375	10000	0.2	10000	0.2	15625
117	173	-0.6375	10000	0.2	10000	0.2	15625
117	172	-0.6375	10000	0.2	10000	0.2	15625
118	167	-0.6375	10000	0.2	10000	0.2	15625
118	168	-0.6375	10000	0.2	10000	0.2	15625
118	173	-0.6375	10000	0.2	10000	0.2	15625
118	172	-0.6375	10000	0.2	10000	0.2	15625
118	192	-0.425	10000	0.2	10000	0.2	15625
118	193	-0.425	10000	0.2	10000	0.2	15625
118	198	-0.425	10000	0.2	10000	0.2	15625
118	197	-0.425	10000	0.2	10000	0.2	15625
119	192	-0.425	10000	0.2	10000	0.2	15625
119	193	-0.425	10000	0.2	10000	0.2	15625
119	198	-0.425	10000	0.2	10000	0.2	15625
119	197	-0.425	10000	0.2	10000	0.2	15625
119	217	-0.2125	10000	0.2	10000	0.2	15625
119	218	-0.2125	10000	0.2	10000	0.2	15625
119	223	-0.2125	10000	0.2	10000	0.2	15625
119	222	-0.2125	10000	0.2	10000	0.2	15625
120	217	-0.2125	10000	0.2	10000	0.2	15625
120	218	-0.2125	10000	0.2	10000	0.2	15625
120	223	-0.2125	10000	0.2	10000	0.2	15625
120	222	-0.2125	10000	0.2	10000	0.2	15625
120	67	0	10000	0.2	10000	0.2	15625
120	68	0	10000	0.2	10000	0.2	15625
120	73	0	10000	0.2	10000	0.2	15625
120	72	0	10000	0.2	10000	0.2	15625
121	43	-0.85	10000	0.2	10000	0.2	15625
121	44	-0.85	10000	0.2	10000	0.2	15625
121	49	-0.85	10000	0.2	10000	0.2	15625
121	48	-0.85	10000	0.2	10000	0.2	15625
121	168	-0.6375	10000	0.2	10000	0.2	15625
121	169	-0.6375	10000	0.2	10000	0.2	15625
121	174	-0.6375	10000	0.2	10000	0.2	15625
121	173	-0.6375	10000	0.2	10000	0.2	15625
122	168	-0.6375	10000	0.2	10000	0.2	15625
122	169	-0.6375	10000	0.2	10000	0.2	15625
122	174	-0.6375	10000	0.2	10000	0.2	15625
122	173	-0.6375	10000	0.2	10000	0.2	15625
122	193	-0.425	10000	0.2	10000	0.2	15625
122	194	-0.425	10000	0.2	10000	0.2	15625
122	199	-0.425	10000	0.2	10000	0.2	15625
122	198	-0.425	10000	0.2	10000	0.2	15625
123	193	-0.425	10000	0.2	10000	0.2	15625
123	194	-0.425	10000	0.2	10000	0.2	15625
123	199	-0.425	10000	0.2	10000	0.2	15625
123	198	-0.425	10000	0.2	10000	0.2	15625
123	218	-0.2125	10000	0.2	10000	0.2	15625
123	219	-0.2125	10000	0.2	10000	0.2	15625
123	224	-0.2125	10000	0.2	10000	0.2	15625
123	223	-0.2125	10000	0.2	10000	0.2	15625
124	218	-0.2125	10000	0.2	10000	0.2	15625
124	219	-0.2125	10000	0.2	10000	0.2	15625
124	224	-0.2125	10000	0.2	10000	0.2	15625
124	223	-0.2125	10000	0.2	10000	0.2	15625
124	68	0	10000	0.2	10000	0.2	15625
124	69	0	10000	0.2	10000	0.2	15625
124	74	0	10000	0.2	10000	0.2	15625
124	73	0	10000	0.2	10000	0.2	15625
125	44	-0.85	10000	0.2	10000	0.2	15625
125	45	-0.85	10000	0.2	10000	0.2	15625
125	50	-0.85	10000	0.2	10000	0.2	15625
125	49	-0.85	10000	0.2	10000	0.2	15625
125	169	-0.6375	10000	0.2	10000	0.2	15625
125	170	-0.6375	10000	0.2	10000	0.2	15625
125	175	-0.6375	10000	0.2	10000	0.2	15625
125	174	-0.6375	10000	0.2	10000	0.2	15625
126	169	-0.6375	10000	0.2	10000	0.2	15625
126	170	-0.6375	10000	0.2	10000	0.2	15625
126	175	-0.6375	10000	0.2	10000	0.2	15625
126	174	-0.6375	10000	0.2	10000	0.2	15625
126	194	-0.425	10000	0.2	10000	0.2	15625
126	195	-0.425	10000	0.2	10000	0.2	15625
126	200	-0.425	10000	0.2	10000	0.2	15625
126	199	-0.425	10000	0.2	10000	0.2	15625
127	194	-0.425	10000	0.2	10000	0.2	15625
127	195	-0.425	10000	0.2	10000	0.2	15625
127	200	-0.425	10000	0.2	10000	0.2	15625
127	199	-0.425	10000	0.2	10000	0.2	15625
127	219	-0.2125	10000	0.2	10000	0.2	15625
127	220	-0.2125	10000	0.2	10000	0.2	15625
127	225	-0.2125	10000	0.2	10000	0.2	15625
127	224	-0.2125	10000	0.2	10000	0.2	15625
128	219	-0.2125	10000	0.2	10000	0.2	15625
128	220	-0.2125	10000	0.2	10000	0.2	15625
128	225	-0.2125	10000	0.2	10000	0.2	15625
128	224	-0.2125	10000	0.2	10000	0.2	15625
128	69	0	10000	0.2	10000	0.2	15625
128	70	0	10000	0.2	10000	0.2	15625
128	75	0	10000	0.2	10000	0.2	15625
128	74	0	10000	0.2	10000	0.2	15625


END
*******************************************************************************
****************************** Geomec Export **********************************
*******************************************************************************
** Project :  Type project info here.
*******************************************************************************

ELEMENTSET

UNIT	SI

DEPL.STAGES
D0	1	2000
D1	1	2001

POINTS
Index	Easting	Northing	Depth
1	0	0	0
2	0	25	0
3	0	50	0
4	0	75	0
5	0	100	0
6	25	0	0
7	25	25	0
8	25	50	0
9	25	75	0
10	25	100	0
11	50	0	0
12	50	25	0
13	50	50	0
14	50	75	0
15	50	100	0
16	75	0	0
17	75	25	0
18	75	50	0
19	75	75	0
20	75	100	0
21	100	0	0
22	100	25	0
23	100	50	0
24	100	75	0
25	100	100	0
26	0	0	100
27	0	25	100
28	0	50	100
29	0	75	100
30	0	100	100
31	25	0	100
32	25	25	100
33	25	50	100
34	25	75	100
35	25	100	100
36	50	0	100
37	50	25	100
38	50	50	100
39	50	75	100
40	50	100	100
41	75	0	100
42	75	25	100
43	75	50	100
44	75	75	100
45	75	100	100
46	100	0	100
47	100	25	100
48	100	50	100
49	100	75	100
50	100	100	100
51	0	0	200
52	0	25	200
53	0	50	200
54	0	75	200
55	0	100	200
56	25	0	200
57	25	25	200
58	25	50	200
59	25	75	200
60	25	100	200
61	50	0	200
62	50	25	200
63	50	50	200
64	50	75	200
65	50	100	200
66	75	0	200
67	75	25	200
68	75	50	200
69	75	75	200
70	75	100	200
71	100	0	200
72	100	25	200
73	100	50	200
74	100	75	200
75	100	100	200
101	0	0	50
102	0	25	50
103	0	50	50
104	0	75	50
105	0	100	50
106	25	0	50
107	25	25	50
108	25	50	50
109	25	75	50
110	25	100	50
111	50	0	50
112	50	25	50
113	50	50	50
114	50	75	50
115	50	100	50
116	75	0	50
117	75	25	50
118	75	50	50
119	75	75	50
120	75	100	50
121	100	0	50
122	100	25	50
123	100	50	50
124	100	75	50
125	100	100	50
176	0	0	150
177	0	25	150
178	0	50	150
179	0	75	150
180	0	100	150
181	25	0	150
182	25	25	150
183	25	50	150
184	25	75	150
185	25	100	150
186	50	0	150
187	50	25	150
188	50	50	150
189	50	75	150
190	50	100	150
191	75	0	150
192	75	25	150
193	75	50	150
194	75	75	150
195	75	100	150
196	100	0	150
197	100	25	150
198	100	50	150
199	100	75	150
200	100	100	150


ELEMENTS
ELEMENT	QUAD4
PROPERTY	DisplacementN	DisplacementV_D1_N	DisplacementN
PROPERTY	YoungsModulus	YoungsModulus_D0
PROPERTY	PoissonRatio	PoissonRatio_D0
PROPERTY	YoungsModulus	YoungsModulus_D1
PROPERTY	PoissonRatio	PoissonRatio_D1

ElementNr	NodeIndex	DisplacementV_D1_N	YoungsModulus_D0	PoissonRatio_D0	YoungsModulus_D1	PoissonRatio_D1
1	1	-0.85	10000	0.2	10000	0.2
1	6	-0.85	10000	0.2	10000	0.2
1	7	-0.85	10000	0.2	10000	0.2
1	2	-0.85	10000	0.2	10000	0.2
2	2	-0.85	10000	0.2	10000	0.2
2	7	-0.85	10000	0.2	10000	0.2
2	8	-0.85	10000	0.2	10000	0.2
2	3	-0.85	10000	0.2	10000	0.2
3	3	-0.85	10000	0.2	10000	0.2
3	8	-0.85	10000	0.2	10000	0.2
3	9	-0.85	10000	0.2	10000	0.2
3	4	-0.85	10000	0.2	10000	0.2
4	4	-0.85	10000	0.2	10000	0.2
4	9	-0.85	10000	0.2	10000	0.2
4	10	-0.85	10000	0.2	10000	0.2
4	5	-0.85	10000	0.2	10000	0.2
5	6	-0.85	10000	0.2	10000	0.2
5	11	-0.85	10000	0.2	10000	0.2
5	12	-0.85	10000	0.2	10000	0.2
5	7	-0.85	10000	0.2	10000	0.2
6	7	-0.85	10000	0.2	10000	0.2
6	12	-0.85	10000	0.2	10000	0.2
6	13	-0.85	10000	0.2	10000	0.2
6	8	-0.85	10000	0.2	10000	0.2
7	8	-0.85	10000	0.2	10000	0.2
7	13	-0.85	10000	0.2	10000	0.2
7	14	-0.85	10000	0.2	10000	0.2
7	9	-0.85	10000	0.2	10000	0.2
8	9	-0.85	10000	0.2	10000	0.2
8	14	-0.85	10000	0.2	10000	0.2
8	15	-0.85	10000	0.2	10000	0.2
8	10	-0.85	10000	0.2	10000	0.2
9	11	-0.85	10000	0.2	10000	0.2
9	16	-0.85	10000	0.2	10000	0.2
9	17	-0.85	10000	0.2	10000	0.2
9	12	-0.85	10000	0.2	10000	0.2
10	12	-0.85	10000	0.2	10000	0.2
10	17	-0.85	10000	0.2	10000	0.2
10	18	-0.85	10000	0.2	10000	0.2
10	13	-0.85	10000	0.2	10000	0.2
11	13	-0.85	10000	0.2	10000	0.2
11	18	-0.85	10000	0.2	10000	0.2
11	19	-0.85	10000	0.2	10000	0.2
11	14	-0.85	10000	0.2	10000	0.2
12	14	-0.85	10000	0.2	10000	0.2
12	19	-0.85	10000	0.2	10000	0.2
12	20	-0.85	10000	0.2	10000	0.2
12	15	-0.85	10000	0.2	10000	0.2
13	16	-0.85	10000	0.2	10000	0.2
13	21	-0.85	10000	0.2	10000	0.2
13	22	-0.85	10000	0.2	10000	0.2
13	17	-0.85	10000	0.2	10000	0.2
14	17	-0.85	10000	0.2	10000	0.2
14	22	-0.85	10000	0.2	10000	0.2
14	23	-0.85	10000	0.2	10000	0.2
14	18	-0.85	10000	0.2	10000	0.2
15	18	-0.85	10000	0.2	10000	0.2
15	23	-0.85	10000	0.2	10000	0.2
15	24	-0.85	10000	0.2	10000	0.2
15	19	-0.85	10000	0.2	10000	0.2
16	19	-0.85	10000	0.2	10000	0.2
16	24	-0.85	10000	0.2	10000	0.2
16	25	-0.85	10000	0.2	10000	0.2
16	20	-0.85	10000	0.2	10000	0.2
17	101	-0.85	10000	0.2	10000	0.2
17	106	-0.85	10000	0.2	10000	0.2
17	107	-0.85	10000	0.2	10000	0.2
17	102	-0.85	10000	0.2	10000	0.2
18	102	-0.85	10000	0.2	10000	0.2
18	107	-0.85	10000	0.2	10000	0.2
18	108	-0.85	10000	0.2	10000	0.2
18	103	-0.85	10000	0.2	10000	0.2
19	103	-0.85	10000	0.2	10000	0.2
19	108	-0.85	10000	0.2	10000	0.2
19	109	-0.85	10000	0.2	10000	0.2
19	104	-0.85	10000	0.2	10000	0.2
20	104	-0.85	10000	0.2	10000	0.2
20	109	-0.85	10000	0.2	10000	0.2
20	110	-0.85	10000	0.2	10000	0.2
20	105	-0.85	10000	0.2	10000	0.2
21	106	-0.85	10000	0.2	10000	0.2
21	111	-0.85	10000	0.2	10000	0.2
21	112	-0.85	10000	0.2	10000	0.2
21	107	-0.85	10000	0.2	10000	0.2
22	107	-0.85	10000	0.2	10000	0.2
22	112	-0.85	10000	0.2	10000	0.2
22	113	-0.85	10000	0.2	10000	0.2
22	108	-0.85	10000	0.2	10000	0.2
23	108	-0.85	10000	0.2	10000	0.2
23	113	-0.85	10000	0.2	10000	0.2
23	114	-0.85	10000	0.2	10000	0.2
23	109	-0.85	10000	0.2	10000	0.2
24	109	-0.85	10000	0.2	10000	0.2
24	114	-0.85	10000	0.2	10000	0.2
24	115	-0.85	10000	0.2	10000	0.2
24	110	-0.85	10000	0.2	10000	0.2
25	111	-0.85	10000	0.2	10000	0.2
25	116	-0.85	10000	0.2	10000	0.2
25	117	-0.85	10000	0.2	10000	0.2
25	112	-0.85	10000	0.2	10000	0.2
26	112	-0.85	10000	0.2	10000	0.2
26	117	-0.85	10000	0.2	10000	0.2
26	118	-0.85	10000	0.2	10000	0.2
26	113	-0.85	10000	0.2	10000	0.2
27	113	-0.85	10000	0.2	10000	0.2
27	118	-0.85	10000	0.2	10000	0.2
27	119	-0.85	10000	0.2	10000	0.2
27	114	-0.85	10000	0.2	10000	0.2
28	114	-0.85	10000	0.2	10000	0.2
28	119	-0.85	10000	0.2	10000	0.2
28	120	-0.85	10000	0.2	10000	0.2
28	115	-0.85	10000	0.2	10000	0.2
29	116	-0.85	10000	0.2	10000	0.2
29	121	-0.85	10000	0.2	10000	0.2
29	122	-0.85	10000	0.2	10000	0.2
29	117	-0.85	10000	0.2	10000	0.2
30	117	-0.85	10000	0.2	10000	0.2
30	122	-0.85	10000	0.2	10000	0.2
30	123	-0.85	10000	0.2	10000	0.2
30	118	-0.85	10000	0.2	10000	0.2
31	118	-0.85	10000	0.2	10000	0.2
31	123	-0.85	10000	0.2	10000	0.2
31	124	-0.85	10000	0.2	10000	0.2
31	119	-0.85	10000	0.2	10000	0.2
32	119	-0.85	10000	0.2	10000	0.2
32	124	-0.85	10000	0.2	10000	0.2
32	125	-0.85	10000	0.2	10000	0.2
32	120	-0.85	10000	0.2	10000	0.2
33	26	-0.85	10000	0.2	10000	0.2
33	27	-0.85	10000	0.2	10000	0.2
33	32	-0.85	10000	0.2	10000	0.2
33	31	-0.85	10000	0.2	10000	0.2
34	27	-0.85	10000	0.2	10000	0.2
34	28	-0.85	10000	0.2	10000	0.2
34	33	-0.85	10000	0.2	10000	0.2
34	32	-0.85	10000	0.2	10000	0.2
35	28	-0.85	10000	0.2	10000	0.2
35	29	-0.85	10000	0.2	10000	0.2
35	34	-0.85	10000	0.2	10000	0.2
35	33	-0.85	10000	0.2	10000	0.2
36	29	-0.85	10000	0.2	10000	0.2
