    0.61074E+06    0.62974E+07     3169.9                                       
    0.61079E+06    0.63056E+07     3551.7                                       
    0.61079E+06    0.63056E+07     3550.2                                       
    0.61079E+06    0.63056E+07     3549.1                                       
    0.61079E+06    0.63055E+07     3548.1                                       
    0.61079E+06    0.63054E+07     3546.8                                       
    0.61079E+06    0.63054E+07     3545.0                                       
    0.61079E+06    0.63054E+07     3544.9                                       
    0.61079E+06    0.63053E+07     3543.6                                       
    0.61079E+06    0.63052E+07     3542.4                                       
    0.61079E+06    0.63052E+07     3539.3                                       
    0.61079E+06    0.63052E+07     3532.1                                       
    0.61079E+06    0.63051E+07     3527.6                                       
    0.61079E+06    0.63050E+07     3520.1                                       
    0.61079E+06    0.63050E+07     3511.2                                       
    0.61079E+06    0.63050E+07     3501.0                                       
    0.61079E+06    0.63049E+07     3488.7                                       
    0.61079E+06    0.63048E+07     3483.1                                       
    0.61079E+06    0.63048E+07     3479.0                                       
    0.61079E+06    0.63048E+07     3476.2                                       
    0.61079E+06    0.63047E+07     3473.4                                       
    0.61079E+06    0.63046E+07     3470.4                                       
    0.61079E+06    0.63046E+07     3468.0                                       
    0.61079E+06    0.63046E+07     3465.1                                       
    0.61079E+06    0.63045E+07     3462.2                                       
    0.61079E+06    0.63044E+07     3458.9                                       
    0.61079E+06    0.63044E+07     3454.2                                       
    0.61079E+06    0.63044E+07     3448.5                                       
    0.61079E+06    0.63043E+07     3442.7                                       
    0.61079E+06    0.63042E+07     3437.0                                       
    0.61079E+06    0.63042E+07     3432.0                                       
    0.61079E+06    0.63042E+07     3427.6                                       
    0.61079E+06    0.63041E+07     3422.3                                       
    0.61079E+06    0.63040E+07     3416.8                                       
    0.61079E+06    0.63040E+07     3409.7                                       
    0.61079E+06    0.63040E+07     3403.4                                       
    0.61079E+06    0.63039E+07     3398.0                                       
    0.61079E+06    0.63038E+07     3392.4                                       
    0.61079E+06    0.63038E+07     3386.4                                       
    0.61079E+06    0.63038E+07     3380.4                                       
    0.61079E+06    0.63037E+07     3374.4                                       
    0.61079E+06    0.63036E+07     3368.5                                       
    0.61079E+06    0.63036E+07     3362.7                                       
    0.61079E+06    0.63036E+07     3356.2                                       
    0.61079E+06    0.63035E+07     3349.3                                       
    0.61079E+06    0.63034E+07     3342.7                                       
    0.61079E+06    0.63034E+07     3337.3                                       
    0.61079E+06    0.63034E+07     3333.0                                       
    0.61079E+06    0.63033E+07     3329.6                                       
    0.61079E+06    0.63032E+07     3327.0                                       
    0.61079E+06    0.63032E+07     3324.9                                       
    0.61079E+06    0.63032E+07     3323.4                                       
    0.61079E+06    0.63031E+07     3322.4                                       
    0.61079E+06    0.63030E+07     3321.5                                       
    0.61079E+06    0.63030E+07     3320.8                                       
    0.61079E+06    0.63030E+07     3319.8                                       
    0.61079E+06    0.63029E+07     3318.5                                       
    0.61079E+06    0.63028E+07     3317.1                                       
    0.61079E+06    0.63028E+07     3315.4                                       
    0.61079E+06    0.63028E+07     3313.8                                       
    0.61079E+06    0.63027E+07     3311.8                                       
    0.61079E+06    0.63026E+07     3309.7                                       
    0.61079E+06    0.63026E+07     3307.4                                       
    0.61079E+06    0.63026E+07     3304.8                                       
    0.61079E+06    0.63025E+07     3301.9                                       
    0.61079E+06    0.63024E+07     3299.0                                       
    0.61079E+06    0.63024E+07     3296.2                                       
    0.61079E+06    0.63024E+07     3294.0                                       
    0.61079E+06    0.63023E+07     3291.9                                       
    0.61079E+06    0.63022E+07     3290.0                                       
    0.61079E+06    0.63022E+07     3288.1                                       
    0.61079E+06    0.63022E+07     3285.9                                       
    0.61079E+06    0.63021E+07     3283.7                                       
    0.61079E+06    0.63020E+07     3281.4                                       
    0.61079E+06    0.63020E+07     3279.2                                       
    0.61079E+06    0.63020E+07     3277.2                                       
    0.61079E+06    0.63019E+07     3275.5                                       
    0.61079E+06    0.63018E+07     3273.8                                       
    0.61079E+06    0.63018E+07     3272.2                                       
    0.61079E+06    0.63018E+07     3270.8                                       
    0.61079E+06    0.63017E+07     3270.0                                       
    0.61079E+06    0.63016E+07     3269.3                                       
    0.61079E+06    0.63016E+07     3268.6                                       
    0.61079E+06    0.63016E+07     3267.6                                       
    0.61079E+06    0.63015E+07     3266.4                                       
    0.61079E+06    0.63014E+07     3265.4                                       
    0.61079E+06    0.63014E+07     3264.4                                       
    0.61079E+06    0.63014E+07     3263.0                                       
    0.61079E+06    0.63013E+07     3261.4                                       
    0.61079E+06    0.63012E+07     3259.7                                       
    0.61079E+06    0.63012E+07     3258.0                                       
    0.61079E+06    0.63012E+07     3256.4                                       
    0.61079E+06    0.63011E+07     3254.3                                       
    0.61079E+06    0.63010E+07     3252.5                                       
    0.61079E+06    0.63010E+07     3250.7                                       
    0.61079E+06    0.63010E+07     3248.9                                       
    0.61079E+06    0.63009E+07     3247.4                                       
    0.61079E+06    0.63008E+07     3246.4                                       
    0.61079E+06    0.63008E+07     3245.8                                       
    0.61079E+06    0.63008E+07     3246.0                                       
    0.61079E+06    0.63007E+07     3246.5                                       
    0.61079E+06    0.63006E+07     3246.9                                       
    0.61079E+06    0.63006E+07     3246.9                                       
    0.61079E+06    0.63006E+07     3246.5                                       
    0.61079E+06    0.63005E+07     3246.1                                       
    0.61079E+06    0.63004E+07     3245.9                                       
    0.61079E+06    0.63004E+07     3245.6                                       
    0.61079E+06    0.63004E+07     3245.3                                       
    0.61079E+06    0.63003E+07     3244.4                                       
    0.61079E+06    0.63002E+07     3243.2                                       
    0.61079E+06    0.63002E+07     3241.7                                       
    0.61079E+06    0.63002E+07     3239.1                                       
    0.61079E+06    0.63001E+07     3235.5                                       
    0.61079E+06    0.63000E+07     3230.1                                       
    0.61079E+06    0.63000E+07     3224.4                                       
    0.61079E+06    0.63000E+07     3219.8                                       
    0.61079E+06    0.62999E+07     3215.2                                       
    0.61079E+06    0.62998E+07     3210.8                                       
    0.61079E+06    0.62998E+07     3205.3                                       
    0.61079E+06    0.62998E+07     3199.1                                       
    0.61079E+06    0.62997E+07     3193.5                                       
    0.61079E+06    0.62996E+07     3188.4                                       
    0.61079E+06    0.62996E+07     3183.7                                       
    0.61079E+06    0.62996E+07     3179.1                                       
    0.61079E+06    0.62995E+07     3174.6                                       
    0.61079E+06    0.62994E+07     3170.9                                       
    0.61079E+06    0.62994E+07     3169.3                                       
    0.61079E+06    0.62994E+07     3168.8                                       
    0.61079E+06    0.62993E+07     3168.8                                       
    0.61079E+06    0.62992E+07     3169.0                                       
    0.61079E+06    0.62992E+07     3169.3                                       
    0.61079E+06    0.62992E+07     3169.0                                       
    0.61079E+06    0.62991E+07     3168.4                                       
    0.61079E+06    0.62990E+07     3167.6                                       
    0.61079E+06    0.62990E+07     3167.4                                       
    0.61079E+06    0.62990E+07     3167.2                                       
    0.61079E+06    0.62989E+07     3166.7                                       
    0.61079E+06    0.62988E+07     3166.7                                       
    0.61079E+06    0.62988E+07     3166.5                                       
    0.61079E+06    0.62988E+07     3166.2                                       
    0.61079E+06    0.62987E+07     3166.6                                       
    0.61079E+06    0.62986E+07     3166.9                                       
    0.61079E+06    0.62986E+07     3168.0                                       
    0.61079E+06    0.62986E+07     3170.1                                       
    0.61079E+06    0.62985E+07     3172.7                                       
    0.61079E+06    0.62984E+07     3174.2                                       
    0.61079E+06    0.62984E+07     3171.3                                       
    0.61079E+06    0.62984E+07     3166.3                                       
    0.61079E+06    0.62983E+07     3160.6                                       
    0.61079E+06    0.62982E+07     3158.0                                       
    0.61079E+06    0.62982E+07     3158.8                                       
    0.61079E+06    0.62982E+07     3159.4                                       
    0.61079E+06    0.62981E+07     3160.3                                       
    0.61079E+06    0.62980E+07     3161.3                                       
    0.61079E+06    0.62980E+07     3161.7                                       
    0.61079E+06    0.62980E+07     3162.4                                       
    0.61079E+06    0.62979E+07     3163.6                                       
    0.61079E+06    0.62978E+07     3166.0                                       
    0.61079E+06    0.62978E+07     3169.4                                       
    0.61079E+06    0.62978E+07     3173.3                                       
    0.61079E+06    0.62977E+07     3174.6                                       
    0.61079E+06    0.62976E+07     3172.8                                       
    0.61079E+06    0.62976E+07     3170.8                                       
    0.61079E+06    0.62976E+07     3170.1                                       
    0.61079E+06    0.62975E+07     3170.3                                       
    0.61079E+06    0.62974E+07     3171.1                                       
    0.61084E+06    0.63056E+07     3552.5                                       
    0.61084E+06    0.63056E+07     3550.2                                       
    0.61084E+06    0.63056E+07     3549.3                                       
    0.61084E+06    0.63055E+07     3548.3                                       
    0.61084E+06    0.63054E+07     3547.0                                       
    0.61084E+06    0.63054E+07     3547.1                                       
    0.61084E+06    0.63054E+07     3547.2                                       
    0.61084E+06    0.63053E+07     3546.8                                       
    0.61084E+06    0.63052E+07     3546.4                                       
    0.61084E+06    0.63052E+07     3543.3                                       
    0.61084E+06    0.63052E+07     3539.2                                       
    0.61084E+06    0.63051E+07     3535.2                                       
    0.61084E+06    0.63050E+07     3527.6                                       
    0.61084E+06    0.63050E+07     3516.6                                       
    0.61084E+06    0.63050E+07     3503.7                                       
    0.61084E+06    0.63049E+07     3490.4                                       
    0.61084E+06    0.63048E+07     3484.7                                       
    0.61084E+06    0.63048E+07     3480.7                                       
    0.61084E+06    0.63048E+07     3478.0                                       
    0.61084E+06    0.63047E+07     3475.4                                       
    0.61084E+06    0.63046E+07     3472.6                                       
    0.61084E+06    0.63046E+07     3470.2                                       
    0.61084E+06    0.63046E+07     3467.2                                       
    0.61084E+06    0.63045E+07     3464.3                                       
    0.61084E+06    0.63044E+07     3461.3                                       
    0.61084E+06    0.63044E+07     3457.5                                       
    0.61084E+06    0.63044E+07     3452.7                                       
    0.61084E+06    0.63043E+07     3447.1                                       
    0.61084E+06    0.63042E+07     3441.5                                       
    0.61084E+06    0.63042E+07     3436.0                                       
    0.61084E+06    0.63042E+07     3430.9                                       
    0.61084E+06    0.63041E+07     3425.5                                       
    0.61084E+06    0.63040E+07     3420.0                                       
    0.61084E+06    0.63040E+07     3413.4                                       
    0.61084E+06    0.63040E+07     3406.9                                       
    0.61084E+06    0.63039E+07     3401.5                                       
    0.61084E+06    0.63038E+07     3396.0                                       
    0.61084E+06    0.63038E+07     3390.2                                       
    0.61084E+06    0.63038E+07     3384.4                                       
    0.61084E+06    0.63037E+07     3378.2                                       
    0.61084E+06    0.63036E+07     3371.8                                       
    0.61084E+06    0.63036E+07     3365.4                                       
    0.61084E+06    0.63036E+07     3358.9                                       
    0.61084E+06    0.63035E+07     3352.5                                       
    0.61084E+06    0.63034E+07     3346.0                                       
    0.61084E+06    0.63034E+07     3339.9                                       
    0.61084E+06    0.63034E+07     3334.9                                       
    0.61084E+06    0.63033E+07     3330.7                                       
    0.61084E+06    0.63032E+07     3327.4                                       
    0.61084E+06    0.63032E+07     3324.7                                       
    0.61084E+06    0.63032E+07     3322.8                                       
    0.61084E+06    0.63031E+07     3321.4                                       
    0.61084E+06    0.63030E+07     3320.2                                       
    0.61084E+06    0.63030E+07     3319.2                                       
    0.61084E+06    0.63030E+07     3318.2                                       
    0.61084E+06    0.63029E+07     3317.0                                       
    0.61084E+06    0.63028E+07     3315.7                                       
    0.61084E+06    0.63028E+07     3314.2                                       
    0.61084E+06    0.63028E+07     3312.5                                       
    0.61084E+06    0.63027E+07     3310.8                                       
    0.61084E+06    0.63026E+07     3308.8                                       
    0.61084E+06    0.63026E+07     3306.7                                       
    0.61084E+06    0.63026E+07     3304.1                                       
    0.61084E+06    0.63025E+07     3301.2                                       
    0.61084E+06    0.63024E+07     3298.2                                       
    0.61084E+06    0.63024E+07     3295.4                                       
    0.61084E+06    0.63024E+07     3293.1                                       
    0.61084E+06    0.63023E+07     3291.3                                       
    0.61084E+06    0.63022E+07     3289.8                                       
    0.61084E+06    0.63022E+07     3288.4                                       
    0.61084E+06    0.63022E+07     3286.6                                       
    0.61084E+06    0.63021E+07     3284.7                                       
    0.61084E+06    0.63020E+07     3282.7                                       
    0.61084E+06    0.63020E+07     3280.4                                       
    0.61084E+06    0.63020E+07     3278.2                                       
    0.61084E+06    0.63019E+07     3276.4                                       
    0.61084E+06    0.63018E+07     3274.7                                       
    0.61084E+06    0.63018E+07     3273.0                                       
    0.61084E+06    0.63018E+07     3271.2                                       
    0.61084E+06    0.63017E+07     3269.9                                       
    0.61084E+06    0.63016E+07     3269.1                                       
    0.61084E+06    0.63016E+07     3268.6                                       
    0.61084E+06    0.63016E+07     3267.9                                       
    0.61084E+06    0.63015E+07     3266.6                                       
    0.61084E+06    0.63014E+07     3265.1                                       
    0.61084E+06    0.63014E+07     3263.5                                       
    0.61084E+06    0.63014E+07     3261.6                                       
    0.61084E+06    0.63013E+07     3260.0                                       
    0.61084E+06    0.63012E+07     3258.3                                       
    0.61084E+06    0.63012E+07     3256.5                                       
    0.61084E+06    0.63012E+07     3255.0                                       
    0.61084E+06    0.63011E+07     3253.1                                       
    0.61084E+06    0.63010E+07     3251.6                                       
    0.61084E+06    0.63010E+07     3250.4                                       
    0.61084E+06    0.63010E+07     3249.4                                       
    0.61084E+06    0.63009E+07     3248.8                                       
    0.61084E+06    0.63008E+07     3248.1                                       
    0.61084E+06    0.63008E+07     3247.6                                       
    0.61084E+06    0.63008E+07     3247.7                                       
    0.61084E+06    0.63007E+07     3248.0                                       
    0.61084E+06    0.63006E+07     3248.4                                       
    0.61084E+06    0.63006E+07     3248.8                                       
    0.61084E+06    0.63006E+07     3248.9                                       
    0.61084E+06    0.63005E+07     3248.4                                       
    0.61084E+06    0.63004E+07     3248.3                                       
    0.61084E+06    0.63004E+07     3248.1                                       
    0.61084E+06    0.63004E+07     3247.8                                       
    0.61084E+06    0.63003E+07     3247.3                                       
    0.61084E+06    0.63002E+07     3246.3                                       
    0.61084E+06    0.63002E+07     3244.6                                       
    0.61084E+06    0.63002E+07     3242.3                                       
    0.61084E+06    0.63001E+07     3239.4                                       
    0.61084E+06    0.63000E+07     3234.7                                       
    0.61084E+06    0.63000E+07     3229.1                                       
    0.61084E+06    0.63000E+07     3223.3                                       
    0.61084E+06    0.62999E+07     3217.6                                       
    0.61084E+06    0.62998E+07     3212.7                                       
    0.61084E+06    0.62998E+07     3207.2                                       
    0.61084E+06    0.62998E+07     3201.4                                       
    0.61084E+06    0.62997E+07     3195.4                                       
    0.61084E+06    0.62996E+07     3189.7                                       
    0.61084E+06    0.62996E+07     3184.4                                       
    0.61084E+06    0.62996E+07     3179.6                                       
    0.61084E+06    0.62995E+07     3175.4                                       
    0.61084E+06    0.62994E+07     3171.3                                       
    0.61084E+06    0.62994E+07     3169.0                                       
    0.61084E+06    0.62994E+07     3168.3                                       
    0.61084E+06    0.62993E+07     3168.0                                       
    0.61084E+06    0.62992E+07     3167.9                                       
    0.61084E+06    0.62992E+07     3167.9                                       
    0.61084E+06    0.62992E+07     3167.4                                       
    0.61084E+06    0.62991E+07     3166.8                                       
    0.61084E+06    0.62990E+07     3165.4                                       
    0.61084E+06    0.62990E+07     3164.8                                       
    0.61084E+06    0.62990E+07     3165.0                                       
    0.61084E+06    0.62989E+07     3165.2                                       
    0.61084E+06    0.62988E+07     3164.9                                       
    0.61084E+06    0.62988E+07     3163.8                                       
    0.61084E+06    0.62988E+07     3162.7                                       
    0.61084E+06    0.62987E+07     3162.9                                       
    0.61084E+06    0.62986E+07     3163.8                                       
    0.61084E+06    0.62986E+07     3165.2                                       
    0.61084E+06    0.62986E+07     3167.2                                       
    0.61084E+06    0.62985E+07     3169.3                                       
    0.61084E+06    0.62984E+07     3170.8                                       
    0.61084E+06    0.62984E+07     3168.2                                       
    0.61084E+06    0.62984E+07     3163.9                                       
    0.61084E+06    0.62983E+07     3158.3                                       
    0.61084E+06    0.62982E+07     3155.9                                       
    0.61084E+06    0.62982E+07     3156.8                                       
    0.61084E+06    0.62982E+07     3158.4                                       
    0.61084E+06    0.62981E+07     3160.5                                       
    0.61084E+06    0.62980E+07     3162.0                                       
    0.61084E+06    0.62980E+07     3162.8                                       
    0.61084E+06    0.62980E+07     3163.4                                       
    0.61084E+06    0.62979E+07     3164.4                                       
    0.61084E+06    0.62978E+07     3165.4                                       
    0.61084E+06    0.62978E+07     3167.7                                       
    0.61084E+06    0.62978E+07     3170.6                                       
    0.61084E+06    0.62977E+07     3172.7                                       
    0.61084E+06    0.62976E+07     3173.5                                       
    0.61084E+06    0.62976E+07     3172.4                                       
    0.61084E+06    0.62976E+07     3171.6                                       
    0.61084E+06    0.62975E+07     3171.3                                       
    0.61084E+06    0.62974E+07     3171.8                                       
    0.61089E+06    0.63056E+07     3554.6                                       
    0.61089E+06    0.63056E+07     3552.9                                       
    0.61089E+06    0.63056E+07     3551.7                                       
    0.61089E+06    0.63055E+07     3550.1                                       
    0.61089E+06    0.63054E+07     3548.4                                       
    0.61089E+06    0.63054E+07     3548.9                                       
    0.61089E+06    0.63054E+07     3549.5                                       
    0.61089E+06    0.63053E+07     3549.2                                       
    0.61089E+06    0.63052E+07     3548.8                                       
    0.61089E+06    0.63052E+07     3546.3                                       
    0.61089E+06    0.63052E+07     3543.5                                       
    0.61089E+06    0.63051E+07     3540.5                                       
    0.61089E+06    0.63050E+07     3533.6                                       
    0.61089E+06    0.63050E+07     3521.6                                       
    0.61089E+06    0.63050E+07     3507.3                                       
    0.61089E+06    0.63049E+07     3493.3                                       
    0.61089E+06    0.63048E+07     3487.1                                       
    0.61089E+06    0.63048E+07     3483.1                                       
    0.61089E+06    0.63048E+07     3480.4                                       
    0.61089E+06    0.63047E+07     3477.7                                       
    0.61089E+06    0.63046E+07     3474.7                                       
    0.61089E+06    0.63046E+07     3472.2                                       
    0.61089E+06    0.63046E+07     3469.5                                       
    0.61089E+06    0.63045E+07     3466.9                                       
    0.61089E+06    0.63044E+07     3464.1                                       
    0.61089E+06    0.63044E+07     3460.9                                       
    0.61089E+06    0.63044E+07     3456.5                                       
    0.61089E+06    0.63043E+07     3451.5                                       
    0.61089E+06    0.63042E+07     3445.9                                       
    0.61089E+06    0.63042E+07     3440.1                                       
    0.61089E+06    0.63042E+07     3434.8                                       
    0.61089E+06    0.63041E+07     3429.2                                       
    0.61089E+06    0.63040E+07     3423.2                                       
    0.61089E+06    0.63040E+07     3416.8                                       
    0.61089E+06    0.63040E+07     3410.1                                       
    0.61089E+06    0.63039E+07     3404.1                                       
    0.61089E+06    0.63038E+07     3398.5                                       
    0.61089E+06    0.63038E+07     3392.8                                       
    0.61089E+06    0.63038E+07     3386.8                                       
    0.61089E+06    0.63037E+07     3380.7                                       
    0.61089E+06    0.63036E+07     3374.5                                       
    0.61089E+06    0.63036E+07     3368.0                                       
    0.61089E+06    0.63036E+07     3361.7                                       
    0.61089E+06    0.63035E+07     3355.9                                       
    0.61089E+06    0.63034E+07     3349.9                                       
    0.61089E+06    0.63034E+07     3343.9                                       
    0.61089E+06    0.63034E+07     3338.1                                       
    0.61089E+06    0.63033E+07     3333.0                                       
    0.61089E+06    0.63032E+07     3329.2                                       
    0.61089E+06    0.63032E+07     3326.0                                       
    0.61089E+06    0.63032E+07     3323.2                                       
    0.61089E+06    0.63031E+07     3321.0                                       
    0.61089E+06    0.63030E+07     3319.2                                       
    0.61089E+06    0.63030E+07     3317.7                                       
    0.61089E+06    0.63030E+07     3316.3                                       
    0.61089E+06    0.63029E+07     3315.1                                       
    0.61089E+06    0.63028E+07     3314.1                                       
    0.61089E+06    0.63028E+07     3312.7                                       
    0.61089E+06    0.63028E+07     3311.1                                       
    0.61089E+06    0.63027E+07     3309.3                                       
    0.61089E+06    0.63026E+07     3307.4                                       
    0.61089E+06    0.63026E+07     3305.5                                       
    0.61089E+06    0.63026E+07     3303.2                                       
    0.61089E+06    0.63025E+07     3300.4                                       
    0.61089E+06    0.63024E+07     3297.5                                       
    0.61089E+06    0.63024E+07     3294.8                                       
    0.61089E+06    0.63024E+07     3292.3                                       
    0.61089E+06    0.63023E+07     3290.6                                       
    0.61089E+06    0.63022E+07     3289.3                                       
    0.61089E+06    0.63022E+07     3288.2                                       
    0.61089E+06    0.63022E+07     3286.8                                       
    0.61089E+06    0.63021E+07     3285.0                                       
    0.61089E+06    0.63020E+07     3282.9                                       
    0.61089E+06    0.63020E+07     3280.8                                       
    0.61089E+06    0.63020E+07     3278.8                                       
    0.61089E+06    0.63019E+07     3277.0                                       
    0.61089E+06    0.63018E+07     3274.9                                       
    0.61089E+06    0.63018E+07     3273.2                                       
    0.61089E+06    0.63018E+07     3271.5                                       
    0.61089E+06    0.63017E+07     3270.1                                       
    0.61089E+06    0.63016E+07     3269.0                                       
    0.61089E+06    0.63016E+07     3268.3                                       
    0.61089E+06    0.63016E+07     3267.9                                       
    0.61089E+06    0.63015E+07     3266.9                                       
    0.61089E+06    0.63014E+07     3265.5                                       
    0.61089E+06    0.63014E+07     3263.4                                       
    0.61089E+06    0.63014E+07     3260.9                                       
    0.61089E+06    0.63013E+07     3259.1                                       
    0.61089E+06    0.63012E+07     3257.6                                       
    0.61089E+06    0.63012E+07     3256.2                                       
    0.61089E+06    0.63012E+07     3255.1                                       
    0.61089E+06    0.63011E+07     3253.8                                       
    0.61089E+06    0.63010E+07     3252.5                                       
    0.61089E+06    0.63010E+07     3251.2                                       
    0.61089E+06    0.63010E+07     3250.5                                       
    0.61089E+06    0.63009E+07     3250.1                                       
    0.61089E+06    0.63008E+07     3249.7                                       
    0.61089E+06    0.63008E+07     3249.5                                       
    0.61089E+06    0.63008E+07     3249.3                                       
    0.61089E+06    0.63007E+07     3249.3                                       
    0.61089E+06    0.63006E+07     3249.5                                       
    0.61089E+06    0.63006E+07     3250.0                                       
    0.61089E+06    0.63006E+07     3250.4                                       
    0.61089E+06    0.63005E+07     3250.3                                       
    0.61089E+06    0.63004E+07     3250.2                                       
    0.61089E+06    0.63004E+07     3249.8                                       
    0.61089E+06    0.63004E+07     3249.5                                       
    0.61089E+06    0.63003E+07     3249.2                                       
    0.61089E+06    0.63002E+07     3248.4                                       
    0.61089E+06    0.63002E+07     3247.0                                       
    0.61089E+06    0.63002E+07     3244.9                                       
    0.61089E+06    0.63001E+07     3241.9                                       
    0.61089E+06    0.63000E+07     3237.9                                       
    0.61089E+06    0.63000E+07     3233.0                                       
    0.61089E+06    0.63000E+07     3227.1                                       
    0.61089E+06    0.62999E+07     3221.4                                       
    0.61089E+06    0.62998E+07     3216.4                                       
    0.61089E+06    0.62998E+07     3210.8                                       
    0.61089E+06    0.62998E+07     3204.5                                       
    0.61089E+06    0.62997E+07     3197.9                                       
    0.61089E+06    0.62996E+07     3191.6                                       
    0.61089E+06    0.62996E+07     3186.0                                       
    0.61089E+06    0.62996E+07     3181.4                                       
    0.61089E+06    0.62995E+07     3177.1                                       
    0.61089E+06    0.62994E+07     3172.6                                       
    0.61089E+06    0.62994E+07     3168.7                                       
    0.61089E+06    0.62994E+07     3166.9                                       
    0.61089E+06    0.62993E+07     3166.7                                       
    0.61089E+06    0.62992E+07     3166.5                                       
    0.61089E+06    0.62992E+07     3166.5                                       
    0.61089E+06    0.62992E+07     3166.1                                       
    0.61089E+06    0.62991E+07     3165.4                                       
    0.61089E+06    0.62990E+07     3164.7                                       
    0.61089E+06    0.62990E+07     3164.8                                       
    0.61089E+06    0.62990E+07     3164.8                                       
    0.61089E+06    0.62989E+07     3164.9                                       
    0.61089E+06    0.62988E+07     3165.6                                       
    0.61089E+06    0.62988E+07     3165.5                                       
    0.61089E+06    0.62988E+07     3164.5                                       
    0.61089E+06    0.62987E+07     3164.3                                       
    0.61089E+06    0.62986E+07     3165.1                                       
    0.61089E+06    0.62986E+07     3166.6                                       
    0.61089E+06    0.62986E+07     3168.9                                       
    0.61089E+06    0.62985E+07     3170.4                                       
    0.61089E+06    0.62984E+07     3170.9                                       
    0.61089E+06    0.62984E+07     3168.0                                       
    0.61089E+06    0.62984E+07     3162.9                                       
    0.61089E+06    0.62983E+07     3157.2                                       
    0.61089E+06    0.62982E+07     3155.0                                       
    0.61089E+06    0.62982E+07     3156.6                                       
    0.61089E+06    0.62982E+07     3158.9                                       
    0.61089E+06    0.62981E+07     3161.5                                       
    0.61089E+06    0.62980E+07     3164.5                                       
    0.61089E+06    0.62980E+07     3166.6                                       
    0.61089E+06    0.62980E+07     3167.9                                       
    0.61089E+06    0.62979E+07     3167.8                                       
    0.61089E+06    0.62978E+07     3167.3                                       
    0.61089E+06    0.62978E+07     3167.7                                       
    0.61089E+06    0.62978E+07     3168.7                                       
    0.61089E+06    0.62977E+07     3171.3                                       
    0.61089E+06    0.62976E+07     3172.7                                       
    0.61089E+06    0.62976E+07     3172.9                                       
    0.61089E+06    0.62976E+07     3172.7                                       
    0.61089E+06    0.62975E+07     3172.0                                       
    0.61089E+06    0.62974E+07     3172.2                                       
    0.61094E+06    0.63056E+07     3557.2                                       
    0.61094E+06    0.63056E+07     3556.2                                       
    0.61094E+06    0.63056E+07     3554.6                                       
    0.61094E+06    0.63055E+07     3552.1                                       
    0.61094E+06    0.63054E+07     3550.3                                       
    0.61094E+06    0.63054E+07     3551.0                                       
    0.61094E+06    0.63054E+07     3551.7                                       
    0.61094E+06    0.63053E+07     3551.8                                       
    0.61094E+06    0.63052E+07     3551.4                                       
    0.61094E+06    0.63052E+07     3549.2                                       
    0.61094E+06    0.63052E+07     3546.5                                       
    0.61094E+06    0.63051E+07     3543.6                                       
    0.61094E+06    0.63050E+07     3536.6                                       
    0.61094E+06    0.63050E+07     3524.9                                       
    0.61094E+06    0.63050E+07     3510.7                                       
    0.61094E+06    0.63049E+07     3497.2                                       
    0.61094E+06    0.63048E+07     3490.6                                       
    0.61094E+06    0.63048E+07     3486.2                                       
    0.61094E+06    0.63048E+07     3483.1                                       
    0.61094E+06    0.63047E+07     3480.0                                       
    0.61094E+06    0.63046E+07     3476.7                                       
    0.61094E+06    0.63046E+07     3474.2                                       
    0.61094E+06    0.63046E+07     3471.5                                       
    0.61094E+06    0.63045E+07     3469.3                                       
    0.61094E+06    0.63044E+07     3466.6                                       
    0.61094E+06    0.63044E+07     3463.3                                       
    0.61094E+06    0.63044E+07     3459.3                                       
    0.61094E+06    0.63043E+07     3455.0                                       
    0.61094E+06    0.63042E+07     3450.1                                       
    0.61094E+06    0.63042E+07     3444.8                                       
    0.61094E+06    0.63042E+07     3439.4                                       
    0.61094E+06    0.63041E+07     3433.2                                       
    0.61094E+06    0.63040E+07     3426.6                                       
    0.61094E+06    0.63040E+07     3419.7                                       
    0.61094E+06    0.63040E+07     3412.7                                       
    0.61094E+06    0.63039E+07     3406.4                                       
    0.61094E+06    0.63038E+07     3400.6                                       
    0.61094E+06    0.63038E+07     3394.6                                       
    0.61094E+06    0.63038E+07     3388.7                                       
    0.61094E+06    0.63037E+07     3382.6                                       
    0.61094E+06    0.63036E+07     3376.7                                       
    0.61094E+06    0.63036E+07     3370.6                                       
    0.61094E+06    0.63036E+07     3364.9                                       
    0.61094E+06    0.63035E+07     3359.4                                       
    0.61094E+06    0.63034E+07     3353.1                                       
    0.61094E+06    0.63034E+07     3347.1                                       
    0.61094E+06    0.63034E+07     3340.6                                       
    0.61094E+06    0.63033E+07     3335.1                                       
    0.61094E+06    0.63032E+07     3331.1                                       
    0.61094E+06    0.63032E+07     3327.5                                       
    0.61094E+06    0.63032E+07     3324.5                                       
    0.61094E+06    0.63031E+07     3321.7                                       
    0.61094E+06    0.63030E+07     3319.4                                       
