    0.61360E+06    0.62982E+07     17548.                                       
    0.61360E+06    0.62982E+07     17580.                                       
    0.61360E+06    0.62981E+07     17608.                                       
    0.61360E+06    0.62980E+07     17629.                                       
    0.61360E+06    0.62980E+07     17648.                                       
    0.61360E+06    0.62980E+07     17666.                                       
    0.61360E+06    0.62979E+07     17682.                                       
    0.61360E+06    0.62978E+07     17698.                                       
    0.61360E+06    0.62978E+07     17712.                                       
    0.61360E+06    0.62978E+07     17725.                                       
    0.61360E+06    0.62977E+07     17736.                                       
    0.61360E+06    0.62976E+07     17744.                                       
    0.61360E+06    0.62976E+07     17751.                                       
    0.61360E+06    0.62976E+07     17758.                                       
    0.61360E+06    0.62975E+07     17762.                                       
    0.61365E+06    0.63040E+07     16615.                                       
    0.61365E+06    0.63040E+07     16627.                                       
    0.61365E+06    0.63039E+07     16640.                                       
    0.61365E+06    0.63038E+07     16641.                                       
    0.61365E+06    0.63038E+07     16639.                                       
    0.61365E+06    0.63038E+07     16636.                                       
    0.61365E+06    0.63037E+07     16632.                                       
    0.61365E+06    0.63036E+07     16628.                                       
    0.61365E+06    0.63036E+07     16626.                                       
    0.61365E+06    0.63036E+07     16627.                                       
    0.61365E+06    0.63035E+07     16631.                                       
    0.61365E+06    0.63034E+07     16642.                                       
    0.61365E+06    0.63034E+07     16639.                                       
    0.61365E+06    0.63034E+07     16634.                                       
    0.61365E+06    0.63033E+07     16637.                                       
    0.61365E+06    0.63032E+07     16644.                                       
    0.61365E+06    0.63032E+07     16638.                                       
    0.61365E+06    0.63032E+07     16656.                                       
    0.61365E+06    0.63031E+07     16669.                                       
    0.61365E+06    0.63030E+07     16674.                                       
    0.61365E+06    0.63030E+07     16674.                                       
    0.61365E+06    0.63030E+07     15964.                                       
    0.61365E+06    0.63029E+07     15927.                                       
    0.61365E+06    0.63028E+07     15883.                                       
    0.61365E+06    0.63028E+07     15849.                                       
    0.61365E+06    0.63028E+07     15821.                                       
    0.61365E+06    0.63027E+07     15810.                                       
    0.61365E+06    0.63026E+07     15797.                                       
    0.61365E+06    0.63026E+07     15780.                                       
    0.61365E+06    0.63026E+07     15757.                                       
    0.61365E+06    0.63025E+07     15730.                                       
    0.61365E+06    0.63024E+07     15699.                                       
    0.61365E+06    0.63024E+07     15672.                                       
    0.61365E+06    0.63024E+07     15645.                                       
    0.61365E+06    0.63023E+07     15617.                                       
    0.61365E+06    0.63022E+07     15590.                                       
    0.61365E+06    0.63022E+07     15570.                                       
    0.61365E+06    0.63022E+07     15555.                                       
    0.61365E+06    0.63021E+07     15545.                                       
    0.61365E+06    0.63020E+07     15533.                                       
    0.61365E+06    0.63020E+07     15580.                                       
    0.61365E+06    0.63020E+07     15619.                                       
    0.61365E+06    0.63019E+07     15624.                                       
    0.61365E+06    0.63018E+07     15630.                                       
    0.61365E+06    0.63018E+07     15631.                                       
    0.61365E+06    0.63018E+07     15622.                                       
    0.61365E+06    0.63017E+07     15610.                                       
    0.61365E+06    0.63016E+07     15591.                                       
    0.61365E+06    0.63016E+07     15569.                                       
    0.61365E+06    0.63016E+07     15546.                                       
    0.61365E+06    0.63015E+07     15521.                                       
    0.61365E+06    0.63014E+07     15496.                                       
    0.61365E+06    0.63014E+07     15475.                                       
    0.61365E+06    0.63014E+07     15458.                                       
    0.61365E+06    0.63013E+07     15447.                                       
    0.61365E+06    0.63012E+07     15433.                                       
    0.61365E+06    0.63012E+07     15419.                                       
    0.61365E+06    0.63012E+07     15402.                                       
    0.61365E+06    0.63011E+07     15382.                                       
    0.61365E+06    0.63010E+07     15356.                                       
    0.61365E+06    0.63010E+07     15313.                                       
    0.61365E+06    0.63010E+07     15264.                                       
    0.61365E+06    0.63009E+07     14904.                                       
    0.61365E+06    0.63008E+07     14882.                                       
    0.61365E+06    0.63008E+07     14860.                                       
    0.61365E+06    0.63008E+07     14838.                                       
    0.61365E+06    0.63007E+07     14819.                                       
    0.61365E+06    0.63006E+07     14807.                                       
    0.61365E+06    0.63006E+07     14797.                                       
    0.61365E+06    0.63006E+07     14782.                                       
    0.61365E+06    0.63005E+07     14787.                                       
    0.61365E+06    0.63004E+07     14794.                                       
    0.61365E+06    0.63004E+07     14808.                                       
    0.61365E+06    0.63004E+07     14819.                                       
    0.61365E+06    0.63003E+07     14809.                                       
    0.61365E+06    0.63002E+07     15639.                                       
    0.61365E+06    0.63002E+07     15639.                                       
    0.61365E+06    0.63002E+07     15638.                                       
    0.61365E+06    0.63001E+07     15637.                                       
    0.61365E+06    0.63000E+07     15634.                                       
    0.61365E+06    0.63000E+07     15631.                                       
    0.61365E+06    0.63000E+07     15625.                                       
    0.61365E+06    0.62999E+07     15614.                                       
    0.61365E+06    0.62998E+07     15597.                                       
    0.61365E+06    0.62998E+07     15580.                                       
    0.61365E+06    0.62998E+07     15559.                                       
    0.61365E+06    0.62997E+07     15536.                                       
    0.61365E+06    0.62996E+07     15514.                                       
    0.61365E+06    0.62996E+07     15494.                                       
    0.61365E+06    0.62996E+07     15479.                                       
    0.61365E+06    0.62995E+07     15471.                                       
    0.61365E+06    0.62994E+07     15468.                                       
    0.61365E+06    0.62994E+07     15465.                                       
    0.61365E+06    0.62994E+07     15463.                                       
    0.61365E+06    0.62993E+07     15463.                                       
    0.61365E+06    0.62992E+07     15465.                                       
    0.61365E+06    0.62992E+07     15468.                                       
    0.61365E+06    0.62992E+07     15471.                                       
    0.61365E+06    0.62991E+07     15476.                                       
    0.61365E+06    0.62990E+07     15474.                                       
    0.61365E+06    0.62990E+07     15474.                                       
    0.61365E+06    0.62990E+07     15475.                                       
    0.61365E+06    0.62989E+07     15477.                                       
    0.61365E+06    0.62988E+07     17166.                                       
    0.61365E+06    0.62988E+07     17172.                                       
    0.61365E+06    0.62988E+07     17182.                                       
    0.61365E+06    0.62987E+07     17196.                                       
    0.61365E+06    0.62986E+07     17214.                                       
    0.61365E+06    0.62986E+07     17231.                                       
    0.61365E+06    0.62986E+07     17254.                                       
    0.61365E+06    0.62985E+07     17302.                                       
    0.61365E+06    0.62984E+07     17352.                                       
    0.61365E+06    0.62984E+07     17407.                                       
    0.61365E+06    0.62984E+07     17447.                                       
    0.61365E+06    0.62983E+07     17480.                                       
    0.61365E+06    0.62982E+07     17520.                                       
    0.61365E+06    0.62982E+07     17557.                                       
    0.61365E+06    0.62982E+07     17585.                                       
    0.61365E+06    0.62981E+07     17612.                                       
    0.61365E+06    0.62980E+07     17632.                                       
    0.61365E+06    0.62980E+07     17651.                                       
    0.61365E+06    0.62980E+07     17668.                                       
    0.61365E+06    0.62979E+07     17684.                                       
    0.61365E+06    0.62978E+07     17698.                                       
    0.61365E+06    0.62978E+07     17711.                                       
    0.61365E+06    0.62978E+07     17723.                                       
    0.61365E+06    0.62977E+07     17732.                                       
    0.61365E+06    0.62976E+07     17740.                                       
    0.61365E+06    0.62976E+07     17746.                                       
    0.61365E+06    0.62976E+07     17752.                                       
    0.61365E+06    0.62975E+07     17756.                                       
    0.61370E+06    0.63040E+07     16614.                                       
    0.61370E+06    0.63040E+07     16624.                                       
    0.61370E+06    0.63039E+07     16642.                                       
    0.61370E+06    0.63038E+07     16649.                                       
    0.61370E+06    0.63038E+07     16648.                                       
    0.61370E+06    0.63038E+07     16644.                                       
    0.61370E+06    0.63037E+07     16641.                                       
    0.61370E+06    0.63036E+07     16636.                                       
    0.61370E+06    0.63036E+07     16635.                                       
    0.61370E+06    0.63036E+07     16636.                                       
    0.61370E+06    0.63035E+07     16639.                                       
    0.61370E+06    0.63034E+07     16646.                                       
    0.61370E+06    0.63034E+07     16643.                                       
    0.61370E+06    0.63034E+07     16636.                                       
    0.61370E+06    0.63033E+07     16634.                                       
    0.61370E+06    0.63032E+07     16635.                                       
    0.61370E+06    0.63032E+07     16636.                                       
    0.61370E+06    0.63032E+07     16645.                                       
    0.61370E+06    0.63031E+07     16656.                                       
    0.61370E+06    0.63030E+07     16663.                                       
    0.61370E+06    0.63030E+07     16669.                                       
    0.61370E+06    0.63030E+07     15929.                                       
    0.61370E+06    0.63029E+07     15894.                                       
    0.61370E+06    0.63028E+07     15858.                                       
    0.61370E+06    0.63028E+07     15837.                                       
    0.61370E+06    0.63028E+07     15819.                                       
    0.61370E+06    0.63027E+07     15812.                                       
    0.61370E+06    0.63026E+07     15800.                                       
    0.61370E+06    0.63026E+07     15782.                                       
    0.61370E+06    0.63026E+07     15760.                                       
    0.61370E+06    0.63025E+07     15732.                                       
    0.61370E+06    0.63024E+07     15700.                                       
    0.61370E+06    0.63024E+07     15671.                                       
    0.61370E+06    0.63024E+07     15640.                                       
    0.61370E+06    0.63023E+07     15611.                                       
    0.61370E+06    0.63022E+07     15584.                                       
    0.61370E+06    0.63022E+07     15565.                                       
    0.61370E+06    0.63022E+07     15551.                                       
    0.61370E+06    0.63021E+07     15540.                                       
    0.61370E+06    0.63020E+07     15530.                                       
    0.61370E+06    0.63020E+07     15554.                                       
    0.61370E+06    0.63020E+07     15577.                                       
    0.61370E+06    0.63019E+07     15624.                                       
    0.61370E+06    0.63018E+07     15628.                                       
    0.61370E+06    0.63018E+07     15626.                                       
    0.61370E+06    0.63018E+07     15617.                                       
    0.61370E+06    0.63017E+07     15604.                                       
    0.61370E+06    0.63016E+07     15586.                                       
    0.61370E+06    0.63016E+07     15564.                                       
    0.61370E+06    0.63016E+07     15543.                                       
    0.61370E+06    0.63015E+07     15521.                                       
    0.61370E+06    0.63014E+07     15501.                                       
    0.61370E+06    0.63014E+07     15482.                                       
    0.61370E+06    0.63014E+07     15466.                                       
    0.61370E+06    0.63013E+07     15457.                                       
    0.61370E+06    0.63012E+07     15446.                                       
    0.61370E+06    0.63012E+07     15428.                                       
    0.61370E+06    0.63012E+07     15388.                                       
    0.61370E+06    0.63011E+07     15343.                                       
    0.61370E+06    0.63010E+07     15299.                                       
    0.61370E+06    0.63010E+07     15252.                                       
    0.61370E+06    0.63010E+07     15205.                                       
    0.61370E+06    0.63009E+07     14902.                                       
    0.61370E+06    0.63008E+07     14882.                                       
    0.61370E+06    0.63008E+07     14864.                                       
    0.61370E+06    0.63008E+07     14843.                                       
    0.61370E+06    0.63007E+07     14823.                                       
    0.61370E+06    0.63006E+07     14809.                                       
    0.61370E+06    0.63006E+07     14798.                                       
    0.61370E+06    0.63006E+07     14785.                                       
    0.61370E+06    0.63005E+07     14770.                                       
    0.61370E+06    0.63004E+07     14756.                                       
    0.61370E+06    0.63004E+07     14764.                                       
    0.61370E+06    0.63004E+07     14773.                                       
    0.61370E+06    0.63003E+07     15642.                                       
    0.61370E+06    0.63002E+07     15643.                                       
    0.61370E+06    0.63002E+07     15644.                                       
    0.61370E+06    0.63002E+07     15645.                                       
    0.61370E+06    0.63001E+07     15644.                                       
    0.61370E+06    0.63000E+07     15641.                                       
    0.61370E+06    0.63000E+07     15637.                                       
    0.61370E+06    0.63000E+07     15631.                                       
    0.61370E+06    0.62999E+07     15621.                                       
    0.61370E+06    0.62998E+07     15605.                                       
    0.61370E+06    0.62998E+07     15587.                                       
    0.61370E+06    0.62998E+07     15566.                                       
    0.61370E+06    0.62997E+07     15543.                                       
    0.61370E+06    0.62996E+07     15521.                                       
    0.61370E+06    0.62996E+07     15500.                                       
    0.61370E+06    0.62996E+07     15484.                                       
    0.61370E+06    0.62995E+07     15475.                                       
    0.61370E+06    0.62994E+07     15471.                                       
    0.61370E+06    0.62994E+07     15468.                                       
    0.61370E+06    0.62994E+07     15467.                                       
    0.61370E+06    0.62993E+07     15465.                                       
    0.61370E+06    0.62992E+07     15466.                                       
    0.61370E+06    0.62992E+07     15470.                                       
    0.61370E+06    0.62992E+07     15474.                                       
    0.61370E+06    0.62991E+07     15479.                                       
    0.61370E+06    0.62990E+07     15479.                                       
    0.61370E+06    0.62990E+07     15480.                                       
    0.61370E+06    0.62990E+07     15482.                                       
    0.61370E+06    0.62989E+07     15484.                                       
    0.61370E+06    0.62988E+07     17165.                                       
    0.61370E+06    0.62988E+07     17167.                                       
    0.61370E+06    0.62988E+07     17174.                                       
    0.61370E+06    0.62987E+07     17189.                                       
    0.61370E+06    0.62986E+07     17213.                                       
    0.61370E+06    0.62986E+07     17236.                                       
    0.61370E+06    0.62986E+07     17263.                                       
    0.61370E+06    0.62985E+07     17313.                                       
    0.61370E+06    0.62984E+07     17365.                                       
    0.61370E+06    0.62984E+07     17419.                                       
    0.61370E+06    0.62984E+07     17458.                                       
    0.61370E+06    0.62983E+07     17490.                                       
    0.61370E+06    0.62982E+07     17527.                                       
    0.61370E+06    0.62982E+07     17562.                                       
    0.61370E+06    0.62982E+07     17589.                                       
    0.61370E+06    0.62981E+07     17615.                                       
    0.61370E+06    0.62980E+07     17635.                                       
    0.61370E+06    0.62980E+07     17653.                                       
    0.61370E+06    0.62980E+07     17670.                                       
    0.61370E+06    0.62979E+07     17685.                                       
    0.61370E+06    0.62978E+07     17699.                                       
    0.61370E+06    0.62978E+07     17710.                                       
    0.61370E+06    0.62978E+07     17721.                                       
    0.61370E+06    0.62977E+07     17729.                                       
    0.61370E+06    0.62976E+07     17736.                                       
    0.61370E+06    0.62976E+07     17741.                                       
    0.61370E+06    0.62976E+07     17746.                                       
    0.61370E+06    0.62975E+07     17750.                                       
    0.61375E+06    0.63040E+07     16618.                                       
    0.61375E+06    0.63040E+07     16625.                                       
    0.61375E+06    0.63039E+07     16644.                                       
    0.61375E+06    0.63038E+07     16655.                                       
    0.61375E+06    0.63038E+07     16657.                                       
    0.61375E+06    0.63038E+07     16654.                                       
    0.61375E+06    0.63037E+07     16650.                                       
    0.61375E+06    0.63036E+07     16645.                                       
    0.61375E+06    0.63036E+07     16644.                                       
    0.61375E+06    0.63036E+07     16644.                                       
    0.61375E+06    0.63035E+07     16646.                                       
    0.61375E+06    0.63034E+07     16652.                                       
    0.61375E+06    0.63034E+07     16651.                                       
    0.61375E+06    0.63034E+07     16647.                                       
    0.61375E+06    0.63033E+07     16644.                                       
    0.61375E+06    0.63032E+07     16643.                                       
    0.61375E+06    0.63032E+07     16644.                                       
    0.61375E+06    0.63032E+07     16648.                                       
    0.61375E+06    0.63031E+07     16655.                                       
    0.61375E+06    0.63030E+07     16661.                                       
    0.61375E+06    0.63030E+07     16668.                                       
    0.61375E+06    0.63030E+07     15894.                                       
    0.61375E+06    0.63029E+07     15869.                                       
    0.61375E+06    0.63028E+07     15844.                                       
    0.61375E+06    0.63028E+07     15828.                                       
    0.61375E+06    0.63028E+07     15818.                                       
    0.61375E+06    0.63027E+07     15812.                                       
    0.61375E+06    0.63026E+07     15801.                                       
    0.61375E+06    0.63026E+07     15784.                                       
    0.61375E+06    0.63026E+07     15760.                                       
    0.61375E+06    0.63025E+07     15731.                                       
    0.61375E+06    0.63024E+07     15698.                                       
    0.61375E+06    0.63024E+07     15664.                                       
    0.61375E+06    0.63024E+07     15633.                                       
    0.61375E+06    0.63023E+07     15606.                                       
    0.61375E+06    0.63022E+07     15580.                                       
    0.61375E+06    0.63022E+07     15563.                                       
    0.61375E+06    0.63022E+07     15550.                                       
    0.61375E+06    0.63021E+07     15542.                                       
    0.61375E+06    0.63020E+07     15531.                                       
    0.61375E+06    0.63020E+07     15531.                                       
    0.61375E+06    0.63020E+07     15552.                                       
    0.61375E+06    0.63019E+07     15627.                                       
    0.61375E+06    0.63018E+07     15626.                                       
    0.61375E+06    0.63018E+07     15622.                                       
    0.61375E+06    0.63018E+07     15612.                                       
    0.61375E+06    0.63017E+07     15599.                                       
    0.61375E+06    0.63016E+07     15580.                                       
    0.61375E+06    0.63016E+07     15559.                                       
    0.61375E+06    0.63016E+07     15539.                                       
    0.61375E+06    0.63015E+07     15521.                                       
    0.61375E+06    0.63014E+07     15507.                                       
    0.61375E+06    0.63014E+07     15491.                                       
    0.61375E+06    0.63014E+07     15473.                                       
    0.61375E+06    0.63013E+07     15470.                                       
    0.61375E+06    0.63012E+07     15467.                                       
    0.61375E+06    0.63012E+07     15415.                                       
    0.61375E+06    0.63012E+07     15335.                                       
    0.61375E+06    0.63011E+07     15255.                                       
    0.61375E+06    0.63010E+07     15206.                                       
    0.61375E+06    0.63010E+07     15174.                                       
    0.61375E+06    0.63010E+07     15142.                                       
    0.61375E+06    0.63009E+07     14895.                                       
    0.61375E+06    0.63008E+07     14881.                                       
    0.61375E+06    0.63008E+07     14867.                                       
    0.61375E+06    0.63008E+07     14848.                                       
    0.61375E+06    0.63007E+07     14828.                                       
    0.61375E+06    0.63006E+07     14813.                                       
    0.61375E+06    0.63006E+07     14799.                                       
    0.61375E+06    0.63006E+07     14788.                                       
    0.61375E+06    0.63005E+07     14774.                                       
    0.61375E+06    0.63004E+07     14761.                                       
    0.61375E+06    0.63004E+07     14748.                                       
    0.61375E+06    0.63004E+07     14751.                                       
    0.61375E+06    0.63003E+07     15658.                                       
    0.61375E+06    0.63002E+07     15656.                                       
    0.61375E+06    0.63002E+07     15655.                                       
    0.61375E+06    0.63002E+07     15653.                                       
    0.61375E+06    0.63001E+07     15650.                                       
    0.61375E+06    0.63000E+07     15646.                                       
    0.61375E+06    0.63000E+07     15642.                                       
    0.61375E+06    0.63000E+07     15636.                                       
    0.61375E+06    0.62999E+07     15626.                                       
    0.61375E+06    0.62998E+07     15611.                                       
    0.61375E+06    0.62998E+07     15594.                                       
    0.61375E+06    0.62998E+07     15573.                                       
    0.61375E+06    0.62997E+07     15551.                                       
    0.61375E+06    0.62996E+07     15527.                                       
    0.61375E+06    0.62996E+07     15505.                                       
    0.61375E+06    0.62996E+07     15489.                                       
    0.61375E+06    0.62995E+07     15479.                                       
    0.61375E+06    0.62994E+07     15474.                                       
    0.61375E+06    0.62994E+07     15471.                                       
    0.61375E+06    0.62994E+07     15470.                                       
    0.61375E+06    0.62993E+07     15467.                                       
    0.61375E+06    0.62992E+07     15468.                                       
    0.61375E+06    0.62992E+07     15472.                                       
    0.61375E+06    0.62992E+07     15477.                                       
    0.61375E+06    0.62991E+07     15483.                                       
    0.61375E+06    0.62990E+07     15485.                                       
    0.61375E+06    0.62990E+07     15486.                                       
    0.61375E+06    0.62990E+07     15489.                                       
    0.61375E+06    0.62989E+07     15491.                                       
    0.61375E+06    0.62988E+07     17167.                                       
    0.61375E+06    0.62988E+07     17164.                                       
    0.61375E+06    0.62988E+07     17166.                                       
    0.61375E+06    0.62987E+07     17179.                                       
    0.61375E+06    0.62986E+07     17208.                                       
    0.61375E+06    0.62986E+07     17240.                                       
    0.61375E+06    0.62986E+07     17275.                                       
    0.61375E+06    0.62985E+07     17325.                                       
    0.61375E+06    0.62984E+07     17378.                                       
    0.61375E+06    0.62984E+07     17432.                                       
    0.61375E+06    0.62984E+07     17468.                                       
    0.61375E+06    0.62983E+07     17501.                                       
    0.61375E+06    0.62982E+07     17535.                                       
    0.61375E+06    0.62982E+07     17568.                                       
    0.61375E+06    0.62982E+07     17594.                                       
    0.61375E+06    0.62981E+07     17618.                                       
    0.61375E+06    0.62980E+07     17638.                                       
    0.61375E+06    0.62980E+07     17656.                                       
    0.61375E+06    0.62980E+07     17672.                                       
    0.61375E+06    0.62979E+07     17687.                                       
    0.61375E+06    0.62978E+07     17699.                                       
    0.61375E+06    0.62978E+07     17710.                                       
    0.61375E+06    0.62978E+07     17718.                                       
    0.61375E+06    0.62977E+07     17726.                                       
    0.61375E+06    0.62976E+07     17731.                                       
    0.61375E+06    0.62976E+07     17736.                                       
    0.61375E+06    0.62976E+07     17739.                                       
    0.61375E+06    0.62975E+07     17743.                                       
    0.61380E+06    0.63040E+07     16631.                                       
    0.61380E+06    0.63040E+07     16635.                                       
    0.61380E+06    0.63039E+07     16647.                                       
    0.61380E+06    0.63038E+07     16662.                                       
    0.61380E+06    0.63038E+07     16666.                                       
    0.61380E+06    0.63038E+07     16663.                                       
    0.61380E+06    0.63037E+07     16660.                                       
    0.61380E+06    0.63036E+07     16655.                                       
    0.61380E+06    0.63036E+07     16653.                                       
    0.61380E+06    0.63036E+07     16652.                                       
    0.61380E+06    0.63035E+07     16653.                                       
    0.61380E+06    0.63034E+07     16659.                                       
    0.61380E+06    0.63034E+07     16660.                                       
    0.61380E+06    0.63034E+07     16660.                                       
    0.61380E+06    0.63033E+07     16660.                                       
    0.61380E+06    0.63032E+07     16659.                                       
    0.61380E+06    0.63032E+07     16659.                                       
    0.61380E+06    0.63032E+07     16659.                                       
    0.61380E+06    0.63031E+07     16661.                                       
    0.61380E+06    0.63030E+07     16665.                                       
    0.61380E+06    0.63030E+07     16670.                                       
    0.61380E+06    0.63030E+07     16674.                                       
    0.61380E+06    0.63029E+07     15848.                                       
    0.61380E+06    0.63028E+07     15832.                                       
    0.61380E+06    0.63028E+07     15821.                                       
    0.61380E+06    0.63028E+07     15817.                                       
    0.61380E+06    0.63027E+07     15810.                                       
    0.61380E+06    0.63026E+07     15798.                                       
    0.61380E+06    0.63026E+07     15781.                                       
    0.61380E+06    0.63026E+07     15753.                                       
    0.61380E+06    0.63025E+07     15722.                                       
    0.61380E+06    0.63024E+07     15689.                                       
    0.61380E+06    0.63024E+07     15656.                                       
    0.61380E+06    0.63024E+07     15626.                                       
    0.61380E+06    0.63023E+07     15600.                                       
    0.61380E+06    0.63022E+07     15578.                                       
    0.61380E+06    0.63022E+07     15565.                                       
    0.61380E+06    0.63022E+07     15556.                                       
    0.61380E+06    0.63021E+07     15547.                                       
    0.61380E+06    0.63020E+07     15478.                                       
    0.61380E+06    0.63020E+07     15503.                                       
    0.61380E+06    0.63020E+07     15524.                                       
    0.61380E+06    0.63019E+07     15534.                                       
    0.61380E+06    0.63018E+07     15625.                                       
    0.61380E+06    0.63018E+07     15616.                                       
    0.61380E+06    0.63018E+07     15606.                                       
    0.61380E+06    0.63017E+07     15593.                                       
    0.61380E+06    0.63016E+07     15575.                                       
    0.61380E+06    0.63016E+07     15554.                                       
    0.61380E+06    0.63016E+07     15536.                                       
    0.61380E+06    0.63015E+07     15521.                                       
    0.61380E+06    0.63014E+07     15513.                                       
    0.61380E+06    0.63014E+07     15502.                                       
    0.61380E+06    0.63014E+07     15485.                                       
    0.61380E+06    0.63013E+07     15491.                                       
    0.61380E+06    0.63012E+07     15501.                                       
    0.61380E+06    0.63012E+07     15379.                                       
    0.61380E+06    0.63012E+07     15222.                                       
    0.61380E+06    0.63011E+07     15178.                                       
    0.61380E+06    0.63010E+07     15173.                                       
    0.61380E+06    0.63010E+07     15135.                                       
    0.61380E+06    0.63010E+07     15091.                                       
    0.61380E+06    0.63009E+07     14891.                                       
    0.61380E+06    0.63008E+07     14879.                                       
    0.61380E+06    0.63008E+07     14867.                                       
    0.61380E+06    0.63008E+07     14850.                                       
    0.61380E+06    0.63007E+07     14832.                                       
    0.61380E+06    0.63006E+07     14817.                                       
    0.61380E+06    0.63006E+07     14802.                                       
    0.61380E+06    0.63006E+07     14792.                                       
    0.61380E+06    0.63005E+07     14777.                                       
    0.61380E+06    0.63004E+07     14765.                                       
    0.61380E+06    0.63004E+07     14752.                                       
    0.61380E+06    0.63004E+07     14744.                                       
    0.61380E+06    0.63003E+07     15673.                                       
    0.61380E+06    0.63002E+07     15669.                                       
    0.61380E+06    0.63002E+07     15666.                                       
    0.61380E+06    0.63002E+07     15662.                                       
    0.61380E+06    0.63001E+07     15657.                                       
    0.61380E+06    0.63000E+07     15652.                                       
    0.61380E+06    0.63000E+07     15648.                                       
    0.61380E+06    0.63000E+07     15642.                                       
    0.61380E+06    0.62999E+07     15632.                                       
    0.61380E+06    0.62998E+07     15618.                                       
    0.61380E+06    0.62998E+07     15600.                                       
    0.61380E+06    0.62998E+07     15579.                                       
    0.61380E+06    0.62997E+07     15557.                                       
    0.61380E+06    0.62996E+07     15533.                                       
    0.61380E+06    0.62996E+07     15511.                                       
    0.61380E+06    0.62996E+07     15495.                                       
    0.61380E+06    0.62995E+07     15484.                                       
    0.61380E+06    0.62994E+07     15478.                                       
    0.61380E+06    0.62994E+07     15474.                                       
    0.61380E+06    0.62994E+07     15473.                                       
    0.61380E+06    0.62993E+07     15470.                                       
    0.61380E+06    0.62992E+07     15470.                                       
    0.61380E+06    0.62992E+07     15475.                                       
    0.61380E+06    0.62992E+07     15480.                                       
    0.61380E+06    0.62991E+07     15487.                                       
    0.61380E+06    0.62990E+07     15490.                                       
    0.61380E+06    0.62990E+07     15493.                                       
    0.61380E+06    0.62990E+07     15495.                                       
    0.61380E+06    0.62989E+07     15498.                                       
    0.61380E+06    0.62988E+07     17174.                                       
    0.61380E+06    0.62988E+07     17165.                                       
    0.61380E+06    0.62988E+07     17161.                                       
    0.61380E+06    0.62987E+07     17170.                                       
    0.61380E+06    0.62986E+07     17197.                                       
    0.61380E+06    0.62986E+07     17239.                                       
    0.61380E+06    0.62986E+07     17287.                                       
    0.61380E+06    0.62985E+07     17339.                                       
    0.61380E+06    0.62984E+07     17394.                                       
    0.61380E+06    0.62984E+07     17447.                                       
    0.61380E+06    0.62984E+07     17479.                                       
    0.61380E+06    0.62983E+07     17511.                                       
    0.61380E+06    0.62982E+07     17543.                                       
    0.61380E+06    0.62982E+07     17574.                                       
    0.61380E+06    0.62982E+07     17598.                                       
    0.61380E+06    0.62981E+07     17622.                                       
    0.61380E+06    0.62980E+07     17641.                                       
    0.61380E+06    0.62980E+07     17659.                                       
    0.61380E+06    0.62980E+07     17674.                                       
    0.61380E+06    0.62979E+07     17689.                                       
    0.61380E+06    0.62978E+07     17700.                                       
    0.61380E+06    0.62978E+07     17709.                                       
    0.61380E+06    0.62978E+07     17716.                                       
    0.61380E+06    0.62977E+07     17722.                                       
    0.61380E+06    0.62976E+07     17727.                                       
    0.61380E+06    0.62976E+07     17730.                                       
    0.61380E+06    0.62976E+07     17733.                                       
    0.61380E+06    0.62975E+07     17735.                                       
    0.61385E+06    0.63040E+07     16653.                                       
    0.61385E+06    0.63040E+07     16657.                                       
    0.61385E+06    0.63039E+07     16665.                                       
    0.61385E+06    0.63038E+07     16673.                                       
    0.61385E+06    0.63038E+07     16676.                                       
    0.61385E+06    0.63038E+07     16673.                                       
    0.61385E+06    0.63037E+07     16670.                                       
    0.61385E+06    0.63036E+07     16665.                                       
    0.61385E+06    0.63036E+07     16662.                                       
    0.61385E+06    0.63036E+07     16661.                                       
