    0.61069E+06    0.63018E+07     3497.8                                       
    0.61069E+06    0.63018E+07     3498.9                                       
    0.61069E+06    0.63018E+07     3499.2                                       
    0.61069E+06    0.63017E+07     3499.0                                       
    0.61069E+06    0.63016E+07     3500.0                                       
    0.61069E+06    0.63016E+07     3499.7                                       
    0.61069E+06    0.63016E+07     3500.9                                       
    0.61069E+06    0.63015E+07     3502.7                                       
    0.61069E+06    0.63014E+07     3505.7                                       
    0.61069E+06    0.63014E+07     3513.2                                       
    0.61069E+06    0.63014E+07     3517.6                                       
    0.61069E+06    0.63013E+07     3517.2                                       
    0.61069E+06    0.63012E+07     3517.8                                       
    0.61069E+06    0.63012E+07     3515.7                                       
    0.61069E+06    0.63012E+07     3512.6                                       
    0.61069E+06    0.63011E+07     3511.6                                       
    0.61069E+06    0.63010E+07     3511.0                                       
    0.61069E+06    0.63010E+07     3510.0                                       
    0.61069E+06    0.63010E+07     3507.7                                       
    0.61069E+06    0.63009E+07     3506.2                                       
    0.61069E+06    0.63008E+07     3504.9                                       
    0.61069E+06    0.63008E+07     3502.8                                       
    0.61069E+06    0.63008E+07     3501.7                                       
    0.61069E+06    0.63007E+07     3501.5                                       
    0.61069E+06    0.63006E+07     3502.6                                       
    0.61069E+06    0.63006E+07     3504.3                                       
    0.61069E+06    0.63006E+07     3506.2                                       
    0.61069E+06    0.63005E+07     3507.9                                       
    0.61069E+06    0.63004E+07     3507.6                                       
    0.61069E+06    0.63004E+07     3505.3                                       
    0.61069E+06    0.63004E+07     3503.4                                       
    0.61069E+06    0.63003E+07     3501.7                                       
    0.61069E+06    0.63002E+07     3499.3                                       
    0.61069E+06    0.63002E+07     3496.8                                       
    0.61069E+06    0.63002E+07     3496.0                                       
    0.61069E+06    0.63001E+07     3493.3                                       
    0.61069E+06    0.63000E+07     3490.0                                       
    0.61069E+06    0.63000E+07     3487.7                                       
    0.61069E+06    0.63000E+07     3487.2                                       
    0.61069E+06    0.62999E+07     3482.6                                       
    0.61069E+06    0.62998E+07     3477.5                                       
    0.61069E+06    0.62998E+07     3474.9                                       
    0.61069E+06    0.62998E+07     3467.0                                       
    0.61069E+06    0.62997E+07     3455.5                                       
    0.61069E+06    0.62996E+07     3442.2                                       
    0.61069E+06    0.62996E+07     3436.7                                       
    0.61069E+06    0.62996E+07     3430.4                                       
    0.61069E+06    0.62995E+07     3425.7                                       
    0.61069E+06    0.62994E+07     3420.8                                       
    0.61069E+06    0.62994E+07     3416.7                                       
    0.61069E+06    0.62994E+07     3414.1                                       
    0.61069E+06    0.62993E+07     3411.6                                       
    0.61069E+06    0.62992E+07     3411.4                                       
    0.61069E+06    0.62992E+07     3411.6                                       
    0.61069E+06    0.62992E+07     3411.4                                       
    0.61069E+06    0.62991E+07     3412.7                                       
    0.61069E+06    0.62990E+07     3415.2                                       
    0.61069E+06    0.62990E+07     3413.6                                       
    0.61069E+06    0.62990E+07     3418.4                                       
    0.61069E+06    0.62989E+07     3421.8                                       
    0.61069E+06    0.62988E+07     3426.3                                       
    0.61069E+06    0.62988E+07     3429.5                                       
    0.61069E+06    0.62988E+07     3432.4                                       
    0.61069E+06    0.62987E+07     3435.3                                       
    0.61069E+06    0.62986E+07     3438.1                                       
    0.61069E+06    0.62986E+07     3441.0                                       
    0.61069E+06    0.62986E+07     3443.4                                       
    0.61069E+06    0.62985E+07     3444.8                                       
    0.61069E+06    0.62984E+07     3448.4                                       
    0.61069E+06    0.62984E+07     3453.8                                       
    0.61069E+06    0.62984E+07     3459.9                                       
    0.61069E+06    0.62983E+07     3466.1                                       
    0.61069E+06    0.62982E+07     3471.5                                       
    0.61069E+06    0.62982E+07     3467.6                                       
    0.61069E+06    0.62982E+07     3466.5                                       
    0.61069E+06    0.62981E+07     3465.3                                       
    0.61069E+06    0.62980E+07     3464.2                                       
    0.61069E+06    0.62980E+07     3462.9                                       
    0.61069E+06    0.62980E+07     3462.6                                       
    0.61069E+06    0.62979E+07     3463.9                                       
    0.61069E+06    0.62978E+07     3465.2                                       
    0.61069E+06    0.62978E+07     3466.7                                       
    0.61069E+06    0.62978E+07     3468.0                                       
    0.61069E+06    0.62977E+07     3470.4                                       
    0.61069E+06    0.62976E+07     3472.5                                       
    0.61069E+06    0.62976E+07     3473.1                                       
    0.61069E+06    0.62976E+07     3472.0                                       
    0.61069E+06    0.62975E+07     3470.8                                       
    0.61069E+06    0.62974E+07     3470.6                                       
    0.61074E+06    0.63056E+07     3837.2                                       
    0.61074E+06    0.63056E+07     3832.7                                       
    0.61074E+06    0.63056E+07     3828.8                                       
    0.61074E+06    0.63055E+07     3825.2                                       
    0.61074E+06    0.63054E+07     3821.5                                       
    0.61074E+06    0.63054E+07     3817.8                                       
    0.61074E+06    0.63054E+07     3813.5                                       
    0.61074E+06    0.63053E+07     3811.0                                       
    0.61074E+06    0.63052E+07     3808.0                                       
    0.61074E+06    0.63052E+07     3802.9                                       
    0.61074E+06    0.63052E+07     3798.0                                       
    0.61074E+06    0.63051E+07     3793.8                                       
    0.61074E+06    0.63050E+07     3789.1                                       
    0.61074E+06    0.63050E+07     3785.4                                       
    0.61074E+06    0.63050E+07     3783.0                                       
    0.61074E+06    0.63049E+07     3779.2                                       
    0.61074E+06    0.63048E+07     3776.2                                       
    0.61074E+06    0.63048E+07     3774.3                                       
    0.61074E+06    0.63048E+07     3771.0                                       
    0.61074E+06    0.63047E+07     3767.4                                       
    0.61074E+06    0.63046E+07     3763.8                                       
    0.61074E+06    0.63046E+07     3759.4                                       
    0.61074E+06    0.63046E+07     3756.7                                       
    0.61074E+06    0.63045E+07     3754.7                                       
    0.61074E+06    0.63044E+07     3753.8                                       
    0.61074E+06    0.63044E+07     3752.4                                       
    0.61074E+06    0.63044E+07     3748.8                                       
    0.61074E+06    0.63043E+07     3745.5                                       
    0.61074E+06    0.63042E+07     3741.3                                       
    0.61074E+06    0.63042E+07     3737.6                                       
    0.61074E+06    0.63042E+07     3735.4                                       
    0.61074E+06    0.63041E+07     3732.3                                       
    0.61074E+06    0.63040E+07     3728.7                                       
    0.61074E+06    0.63040E+07     3727.1                                       
    0.61074E+06    0.63040E+07     3725.7                                       
    0.61074E+06    0.63039E+07     3721.1                                       
    0.61074E+06    0.63038E+07     3715.2                                       
    0.61074E+06    0.63038E+07     3708.1                                       
    0.61074E+06    0.63038E+07     3699.4                                       
    0.61074E+06    0.63037E+07     3690.2                                       
    0.61074E+06    0.63036E+07     3681.4                                       
    0.61074E+06    0.63036E+07     3669.0                                       
    0.61074E+06    0.63036E+07     3657.6                                       
    0.61074E+06    0.63035E+07     3650.0                                       
    0.61074E+06    0.63034E+07     3644.3                                       
    0.61074E+06    0.63034E+07     3631.2                                       
    0.61074E+06    0.63034E+07     3621.5                                       
    0.61074E+06    0.63033E+07     3613.2                                       
    0.61074E+06    0.63032E+07     3604.9                                       
    0.61074E+06    0.63032E+07     3598.3                                       
    0.61074E+06    0.63032E+07     3593.1                                       
    0.61074E+06    0.63031E+07     3591.3                                       
    0.61074E+06    0.63030E+07     3590.6                                       
    0.61074E+06    0.63030E+07     3590.6                                       
    0.61074E+06    0.63030E+07     3585.4                                       
    0.61074E+06    0.63029E+07     3579.4                                       
    0.61074E+06    0.63028E+07     3572.8                                       
    0.61074E+06    0.63028E+07     3569.0                                       
    0.61074E+06    0.63028E+07     3564.2                                       
    0.61074E+06    0.63027E+07     3560.2                                       
    0.61074E+06    0.63026E+07     3556.1                                       
    0.61074E+06    0.63026E+07     3551.7                                       
    0.61074E+06    0.63026E+07     3545.4                                       
    0.61074E+06    0.63025E+07     3542.8                                       
    0.61074E+06    0.63024E+07     3543.9                                       
    0.61074E+06    0.63024E+07     3541.5                                       
    0.61074E+06    0.63024E+07     3532.7                                       
    0.61074E+06    0.63023E+07     3522.3                                       
    0.61074E+06    0.63022E+07     3518.4                                       
    0.61074E+06    0.63022E+07     3517.2                                       
    0.61074E+06    0.63022E+07     3516.3                                       
    0.61074E+06    0.63021E+07     3514.7                                       
    0.61074E+06    0.63020E+07     3513.3                                       
    0.61074E+06    0.63020E+07     3512.3                                       
    0.61074E+06    0.63020E+07     3508.8                                       
    0.61074E+06    0.63019E+07     3506.5                                       
    0.61074E+06    0.63018E+07     3505.2                                       
    0.61074E+06    0.63018E+07     3503.2                                       
    0.61074E+06    0.63018E+07     3501.2                                       
    0.61074E+06    0.63017E+07     3499.6                                       
    0.61074E+06    0.63016E+07     3499.3                                       
    0.61074E+06    0.63016E+07     3499.0                                       
    0.61074E+06    0.63016E+07     3499.8                                       
    0.61074E+06    0.63015E+07     3501.9                                       
    0.61074E+06    0.63014E+07     3503.3                                       
    0.61074E+06    0.63014E+07     3507.1                                       
    0.61074E+06    0.63014E+07     3510.7                                       
    0.61074E+06    0.63013E+07     3513.2                                       
    0.61074E+06    0.63012E+07     3515.1                                       
    0.61074E+06    0.63012E+07     3514.2                                       
    0.61074E+06    0.63012E+07     3512.7                                       
    0.61074E+06    0.63011E+07     3511.7                                       
    0.61074E+06    0.63010E+07     3511.1                                       
    0.61074E+06    0.63010E+07     3510.2                                       
    0.61074E+06    0.63010E+07     3508.5                                       
    0.61074E+06    0.63009E+07     3506.4                                       
    0.61074E+06    0.63008E+07     3504.1                                       
    0.61074E+06    0.63008E+07     3503.4                                       
    0.61074E+06    0.63008E+07     3502.4                                       
    0.61074E+06    0.63007E+07     3503.1                                       
    0.61074E+06    0.63006E+07     3504.2                                       
    0.61074E+06    0.63006E+07     3504.1                                       
    0.61074E+06    0.63006E+07     3504.7                                       
    0.61074E+06    0.63005E+07     3505.8                                       
    0.61074E+06    0.63004E+07     3506.7                                       
    0.61074E+06    0.63004E+07     3504.8                                       
    0.61074E+06    0.63004E+07     3503.6                                       
    0.61074E+06    0.63003E+07     3502.0                                       
    0.61074E+06    0.63002E+07     3500.2                                       
    0.61074E+06    0.63002E+07     3499.6                                       
    0.61074E+06    0.63002E+07     3498.5                                       
    0.61074E+06    0.63001E+07     3494.8                                       
    0.61074E+06    0.63000E+07     3491.8                                       
    0.61074E+06    0.63000E+07     3489.5                                       
    0.61074E+06    0.63000E+07     3487.9                                       
    0.61074E+06    0.62999E+07     3481.9                                       
    0.61074E+06    0.62998E+07     3475.0                                       
    0.61074E+06    0.62998E+07     3467.9                                       
    0.61074E+06    0.62998E+07     3461.1                                       
    0.61074E+06    0.62997E+07     3454.5                                       
    0.61074E+06    0.62996E+07     3448.0                                       
    0.61074E+06    0.62996E+07     3441.5                                       
    0.61074E+06    0.62996E+07     3435.2                                       
    0.61074E+06    0.62995E+07     3427.6                                       
    0.61074E+06    0.62994E+07     3422.8                                       
    0.61074E+06    0.62994E+07     3416.4                                       
    0.61074E+06    0.62994E+07     3412.0                                       
    0.61074E+06    0.62993E+07     3411.2                                       
    0.61074E+06    0.62992E+07     3411.9                                       
    0.61074E+06    0.62992E+07     3412.8                                       
    0.61074E+06    0.62992E+07     3411.6                                       
    0.61074E+06    0.62991E+07     3411.9                                       
    0.61074E+06    0.62990E+07     3414.9                                       
    0.61074E+06    0.62990E+07     3415.0                                       
    0.61074E+06    0.62990E+07     3418.6                                       
    0.61074E+06    0.62989E+07     3422.2                                       
    0.61074E+06    0.62988E+07     3425.8                                       
    0.61074E+06    0.62988E+07     3428.0                                       
    0.61074E+06    0.62988E+07     3430.0                                       
    0.61074E+06    0.62987E+07     3432.6                                       
    0.61074E+06    0.62986E+07     3435.6                                       
    0.61074E+06    0.62986E+07     3439.3                                       
    0.61074E+06    0.62986E+07     3442.0                                       
    0.61074E+06    0.62985E+07     3443.8                                       
    0.61074E+06    0.62984E+07     3447.1                                       
    0.61074E+06    0.62984E+07     3450.7                                       
    0.61074E+06    0.62984E+07     3455.5                                       
    0.61074E+06    0.62983E+07     3463.5                                       
    0.61074E+06    0.62982E+07     3471.0                                       
    0.61074E+06    0.62982E+07     3470.6                                       
    0.61074E+06    0.62982E+07     3470.4                                       
    0.61074E+06    0.62981E+07     3470.2                                       
    0.61074E+06    0.62980E+07     3469.9                                       
    0.61074E+06    0.62980E+07     3469.7                                       
    0.61074E+06    0.62980E+07     3469.7                                       
    0.61074E+06    0.62979E+07     3470.2                                       
    0.61074E+06    0.62978E+07     3470.6                                       
    0.61074E+06    0.62978E+07     3471.1                                       
    0.61074E+06    0.62978E+07     3471.6                                       
    0.61074E+06    0.62977E+07     3471.9                                       
    0.61074E+06    0.62976E+07     3472.3                                       
    0.61074E+06    0.62976E+07     3472.9                                       
    0.61074E+06    0.62976E+07     3472.9                                       
    0.61074E+06    0.62975E+07     3472.1                                       
    0.61074E+06    0.62974E+07     3470.9                                       
    0.61079E+06    0.63056E+07     3840.2                                       
    0.61079E+06    0.63056E+07     3836.2                                       
    0.61079E+06    0.63056E+07     3832.6                                       
    0.61079E+06    0.63055E+07     3829.1                                       
    0.61079E+06    0.63054E+07     3824.7                                       
    0.61079E+06    0.63054E+07     3821.0                                       
    0.61079E+06    0.63054E+07     3817.2                                       
    0.61079E+06    0.63053E+07     3813.1                                       
    0.61079E+06    0.63052E+07     3810.3                                       
    0.61079E+06    0.63052E+07     3806.6                                       
    0.61079E+06    0.63052E+07     3801.8                                       
    0.61079E+06    0.63051E+07     3797.2                                       
    0.61079E+06    0.63050E+07     3791.8                                       
    0.61079E+06    0.63050E+07     3788.7                                       
    0.61079E+06    0.63050E+07     3785.0                                       
    0.61079E+06    0.63049E+07     3781.7                                       
    0.61079E+06    0.63048E+07     3778.7                                       
    0.61079E+06    0.63048E+07     3776.7                                       
    0.61079E+06    0.63048E+07     3774.8                                       
    0.61079E+06    0.63047E+07     3772.3                                       
    0.61079E+06    0.63046E+07     3769.6                                       
    0.61079E+06    0.63046E+07     3765.3                                       
    0.61079E+06    0.63046E+07     3763.0                                       
    0.61079E+06    0.63045E+07     3761.3                                       
    0.61079E+06    0.63044E+07     3758.1                                       
    0.61079E+06    0.63044E+07     3755.9                                       
    0.61079E+06    0.63044E+07     3753.1                                       
    0.61079E+06    0.63043E+07     3750.2                                       
    0.61079E+06    0.63042E+07     3748.0                                       
    0.61079E+06    0.63042E+07     3746.1                                       
    0.61079E+06    0.63042E+07     3742.6                                       
    0.61079E+06    0.63041E+07     3737.7                                       
    0.61079E+06    0.63040E+07     3733.6                                       
    0.61079E+06    0.63040E+07     3729.4                                       
    0.61079E+06    0.63040E+07     3726.2                                       
    0.61079E+06    0.63039E+07     3722.4                                       
    0.61079E+06    0.63038E+07     3716.3                                       
    0.61079E+06    0.63038E+07     3709.9                                       
    0.61079E+06    0.63038E+07     3701.4                                       
    0.61079E+06    0.63037E+07     3691.2                                       
    0.61079E+06    0.63036E+07     3682.0                                       
    0.61079E+06    0.63036E+07     3672.8                                       
    0.61079E+06    0.63036E+07     3662.2                                       
    0.61079E+06    0.63035E+07     3652.5                                       
    0.61079E+06    0.63034E+07     3642.7                                       
    0.61079E+06    0.63034E+07     3630.4                                       
    0.61079E+06    0.63034E+07     3619.6                                       
    0.61079E+06    0.63033E+07     3610.6                                       
    0.61079E+06    0.63032E+07     3604.2                                       
    0.61079E+06    0.63032E+07     3597.9                                       
    0.61079E+06    0.63032E+07     3591.2                                       
    0.61079E+06    0.63031E+07     3587.0                                       
    0.61079E+06    0.63030E+07     3584.8                                       
    0.61079E+06    0.63030E+07     3587.4                                       
    0.61079E+06    0.63030E+07     3585.6                                       
    0.61079E+06    0.63029E+07     3579.7                                       
    0.61079E+06    0.63028E+07     3573.4                                       
    0.61079E+06    0.63028E+07     3568.1                                       
    0.61079E+06    0.63028E+07     3563.3                                       
    0.61079E+06    0.63027E+07     3559.2                                       
    0.61079E+06    0.63026E+07     3553.9                                       
    0.61079E+06    0.63026E+07     3547.6                                       
    0.61079E+06    0.63026E+07     3540.9                                       
    0.61079E+06    0.63025E+07     3538.7                                       
    0.61079E+06    0.63024E+07     3538.1                                       
    0.61079E+06    0.63024E+07     3535.4                                       
    0.61079E+06    0.63024E+07     3530.0                                       
    0.61079E+06    0.63023E+07     3523.8                                       
    0.61079E+06    0.63022E+07     3520.0                                       
    0.61079E+06    0.63022E+07     3517.0                                       
    0.61079E+06    0.63022E+07     3516.0                                       
    0.61079E+06    0.63021E+07     3517.3                                       
    0.61079E+06    0.63020E+07     3516.3                                       
    0.61079E+06    0.63020E+07     3512.0                                       
    0.61079E+06    0.63020E+07     3506.6                                       
    0.61079E+06    0.63019E+07     3503.6                                       
    0.61079E+06    0.63018E+07     3505.5                                       
    0.61079E+06    0.63018E+07     3502.7                                       
    0.61079E+06    0.63018E+07     3500.3                                       
    0.61079E+06    0.63017E+07     3498.2                                       
    0.61079E+06    0.63016E+07     3497.5                                       
    0.61079E+06    0.63016E+07     3498.6                                       
    0.61079E+06    0.63016E+07     3500.2                                       
    0.61079E+06    0.63015E+07     3501.1                                       
    0.61079E+06    0.63014E+07     3502.6                                       
    0.61079E+06    0.63014E+07     3503.8                                       
    0.61079E+06    0.63014E+07     3506.3                                       
    0.61079E+06    0.63013E+07     3509.2                                       
    0.61079E+06    0.63012E+07     3511.7                                       
    0.61079E+06    0.63012E+07     3512.5                                       
    0.61079E+06    0.63012E+07     3512.0                                       
    0.61079E+06    0.63011E+07     3511.5                                       
    0.61079E+06    0.63010E+07     3510.5                                       
    0.61079E+06    0.63010E+07     3509.3                                       
    0.61079E+06    0.63010E+07     3506.6                                       
    0.61079E+06    0.63009E+07     3504.9                                       
    0.61079E+06    0.63008E+07     3503.8                                       
    0.61079E+06    0.63008E+07     3503.0                                       
    0.61079E+06    0.63008E+07     3503.2                                       
    0.61079E+06    0.63007E+07     3503.5                                       
    0.61079E+06    0.63006E+07     3504.5                                       
    0.61079E+06    0.63006E+07     3504.1                                       
    0.61079E+06    0.63006E+07     3504.6                                       
    0.61079E+06    0.63005E+07     3505.3                                       
    0.61079E+06    0.63004E+07     3507.0                                       
    0.61079E+06    0.63004E+07     3505.5                                       
    0.61079E+06    0.63004E+07     3504.3                                       
    0.61079E+06    0.63003E+07     3502.3                                       
    0.61079E+06    0.63002E+07     3500.8                                       
    0.61079E+06    0.63002E+07     3501.0                                       
    0.61079E+06    0.63002E+07     3500.1                                       
    0.61079E+06    0.63001E+07     3499.2                                       
    0.61079E+06    0.63000E+07     3498.0                                       
    0.61079E+06    0.63000E+07     3496.8                                       
    0.61079E+06    0.63000E+07     3495.4                                       
    0.61079E+06    0.62999E+07     3489.1                                       
    0.61079E+06    0.62998E+07     3481.7                                       
    0.61079E+06    0.62998E+07     3474.3                                       
    0.61079E+06    0.62998E+07     3466.9                                       
    0.61079E+06    0.62997E+07     3459.4                                       
    0.61079E+06    0.62996E+07     3452.0                                       
    0.61079E+06    0.62996E+07     3444.4                                       
    0.61079E+06    0.62996E+07     3436.9                                       
    0.61079E+06    0.62995E+07     3431.2                                       
    0.61079E+06    0.62994E+07     3423.4                                       
    0.61079E+06    0.62994E+07     3416.7                                       
    0.61079E+06    0.62994E+07     3412.8                                       
    0.61079E+06    0.62993E+07     3411.0                                       
    0.61079E+06    0.62992E+07     3410.7                                       
    0.61079E+06    0.62992E+07     3413.6                                       
    0.61079E+06    0.62992E+07     3413.2                                       
    0.61079E+06    0.62991E+07     3412.0                                       
    0.61079E+06    0.62990E+07     3414.9                                       
    0.61079E+06    0.62990E+07     3416.1                                       
    0.61079E+06    0.62990E+07     3418.4                                       
    0.61079E+06    0.62989E+07     3419.4                                       
    0.61079E+06    0.62988E+07     3422.6                                       
    0.61079E+06    0.62988E+07     3428.2                                       
    0.61079E+06    0.62988E+07     3431.2                                       
    0.61079E+06    0.62987E+07     3433.0                                       
    0.61079E+06    0.62986E+07     3436.3                                       
    0.61079E+06    0.62986E+07     3440.8                                       
    0.61079E+06    0.62986E+07     3441.9                                       
    0.61079E+06    0.62985E+07     3444.0                                       
    0.61079E+06    0.62984E+07     3447.0                                       
    0.61079E+06    0.62984E+07     3449.8                                       
    0.61079E+06    0.62984E+07     3451.4                                       
    0.61079E+06    0.62983E+07     3456.4                                       
    0.61079E+06    0.62982E+07     3468.5                                       
    0.61079E+06    0.62982E+07     3474.0                                       
    0.61079E+06    0.62982E+07     3475.1                                       
    0.61079E+06    0.62981E+07     3476.4                                       
    0.61079E+06    0.62980E+07     3477.6                                       
    0.61079E+06    0.62980E+07     3479.0                                       
    0.61079E+06    0.62980E+07     3479.4                                       
    0.61079E+06    0.62979E+07     3477.9                                       
    0.61079E+06    0.62978E+07     3476.4                                       
    0.61079E+06    0.62978E+07     3475.0                                       
    0.61079E+06    0.62978E+07     3473.4                                       
    0.61079E+06    0.62977E+07     3473.6                                       
    0.61079E+06    0.62976E+07     3475.0                                       
    0.61079E+06    0.62976E+07     3474.8                                       
    0.61079E+06    0.62976E+07     3473.5                                       
    0.61079E+06    0.62975E+07     3473.2                                       
    0.61079E+06    0.62974E+07     3474.8                                       
    0.61084E+06    0.63056E+07     3843.5                                       
    0.61084E+06    0.63056E+07     3840.5                                       
    0.61084E+06    0.63056E+07     3837.4                                       
    0.61084E+06    0.63055E+07     3832.7                                       
    0.61084E+06    0.63054E+07     3826.8                                       
    0.61084E+06    0.63054E+07     3824.0                                       
    0.61084E+06    0.63054E+07     3819.9                                       
    0.61084E+06    0.63053E+07     3815.6                                       
    0.61084E+06    0.63052E+07     3812.3                                       
    0.61084E+06    0.63052E+07     3808.5                                       
    0.61084E+06    0.63052E+07     3804.5                                       
    0.61084E+06    0.63051E+07     3799.3                                       
    0.61084E+06    0.63050E+07     3795.2                                       
    0.61084E+06    0.63050E+07     3791.9                                       
    0.61084E+06    0.63050E+07     3789.8                                       
    0.61084E+06    0.63049E+07     3786.5                                       
    0.61084E+06    0.63048E+07     3782.9                                       
    0.61084E+06    0.63048E+07     3780.6                                       
    0.61084E+06    0.63048E+07     3780.2                                       
    0.61084E+06    0.63047E+07     3777.7                                       
    0.61084E+06    0.63046E+07     3773.3                                       
    0.61084E+06    0.63046E+07     3769.6                                       
    0.61084E+06    0.63046E+07     3767.0                                       
    0.61084E+06    0.63045E+07     3764.5                                       
    0.61084E+06    0.63044E+07     3762.0                                       
    0.61084E+06    0.63044E+07     3758.5                                       
    0.61084E+06    0.63044E+07     3756.2                                       
    0.61084E+06    0.63043E+07     3753.7                                       
    0.61084E+06    0.63042E+07     3750.9                                       
    0.61084E+06    0.63042E+07     3749.2                                       
    0.61084E+06    0.63042E+07     3743.1                                       
    0.61084E+06    0.63041E+07     3738.6                                       
    0.61084E+06    0.63040E+07     3733.5                                       
    0.61084E+06    0.63040E+07     3730.4                                       
    0.61084E+06    0.63040E+07     3727.6                                       
    0.61084E+06    0.63039E+07     3724.0                                       
    0.61084E+06    0.63038E+07     3719.8                                       
    0.61084E+06    0.63038E+07     3712.9                                       
    0.61084E+06    0.63038E+07     3703.0                                       
    0.61084E+06    0.63037E+07     3693.8                                       
    0.61084E+06    0.63036E+07     3684.9                                       
    0.61084E+06    0.63036E+07     3675.6                                       
    0.61084E+06    0.63036E+07     3667.4                                       
    0.61084E+06    0.63035E+07     3653.7                                       
    0.61084E+06    0.63034E+07     3637.0                                       
    0.61084E+06    0.63034E+07     3629.5                                       
    0.61084E+06    0.63034E+07     3618.6                                       
    0.61084E+06    0.63033E+07     3610.8                                       
    0.61084E+06    0.63032E+07     3604.6                                       
    0.61084E+06    0.63032E+07     3598.5                                       
    0.61084E+06    0.63032E+07     3592.7                                       
    0.61084E+06    0.63031E+07     3587.0                                       
    0.61084E+06    0.63030E+07     3582.3                                       
    0.61084E+06    0.63030E+07     3581.6                                       
    0.61084E+06    0.63030E+07     3582.7                                       
    0.61084E+06    0.63029E+07     3580.2                                       
    0.61084E+06    0.63028E+07     3576.9                                       
    0.61084E+06    0.63028E+07     3569.7                                       
    0.61084E+06    0.63028E+07     3561.1                                       
    0.61084E+06    0.63027E+07     3555.9                                       
    0.61084E+06    0.63026E+07     3550.3                                       
    0.61084E+06    0.63026E+07     3544.4                                       
    0.61084E+06    0.63026E+07     3538.6                                       
    0.61084E+06    0.63025E+07     3533.4                                       
    0.61084E+06    0.63024E+07     3530.9                                       
    0.61084E+06    0.63024E+07     3527.0                                       
    0.61084E+06    0.63024E+07     3520.9                                       
    0.61084E+06    0.63023E+07     3519.0                                       
    0.61084E+06    0.63022E+07     3519.5                                       
    0.61084E+06    0.63022E+07     3519.1                                       
    0.61084E+06    0.63022E+07     3517.7                                       
    0.61084E+06    0.63021E+07     3518.0                                       
    0.61084E+06    0.63020E+07     3517.2                                       
    0.61084E+06    0.63020E+07     3514.1                                       
    0.61084E+06    0.63020E+07     3509.2                                       
    0.61084E+06    0.63019E+07     3504.4                                       
    0.61084E+06    0.63018E+07     3503.0                                       
    0.61084E+06    0.63018E+07     3500.3                                       
    0.61084E+06    0.63018E+07     3498.2                                       
    0.61084E+06    0.63017E+07     3496.3                                       
    0.61084E+06    0.63016E+07     3494.9                                       
    0.61084E+06    0.63016E+07     3496.0                                       
    0.61084E+06    0.63016E+07     3497.5                                       
    0.61084E+06    0.63015E+07     3499.4                                       
    0.61084E+06    0.63014E+07     3501.2                                       
    0.61084E+06    0.63014E+07     3501.9                                       
    0.61084E+06    0.63014E+07     3503.5                                       
    0.61084E+06    0.63013E+07     3505.6                                       
    0.61084E+06    0.63012E+07     3507.7                                       
    0.61084E+06    0.63012E+07     3508.1                                       
    0.61084E+06    0.63012E+07     3508.8                                       
    0.61084E+06    0.63011E+07     3509.0                                       
    0.61084E+06    0.63010E+07     3509.0                                       
    0.61084E+06    0.63010E+07     3508.7                                       
    0.61084E+06    0.63010E+07     3506.3                                       
    0.61084E+06    0.63009E+07     3503.8                                       
    0.61084E+06    0.63008E+07     3502.5                                       
    0.61084E+06    0.63008E+07     3502.6                                       
    0.61084E+06    0.63008E+07     3504.4                                       
    0.61084E+06    0.63007E+07     3505.5                                       
    0.61084E+06    0.63006E+07     3505.5                                       
    0.61084E+06    0.63006E+07     3504.6                                       
    0.61084E+06    0.63006E+07     3505.0                                       
    0.61084E+06    0.63005E+07     3505.6                                       
    0.61084E+06    0.63004E+07     3506.5                                       
    0.61084E+06    0.63004E+07     3506.7                                       
    0.61084E+06    0.63004E+07     3506.0                                       
    0.61084E+06    0.63003E+07     3504.7                                       
    0.61084E+06    0.63002E+07     3503.8                                       
    0.61084E+06    0.63002E+07     3501.8                                       
    0.61084E+06    0.63002E+07     3500.3                                       
    0.61084E+06    0.63001E+07     3500.0                                       
    0.61084E+06    0.63000E+07     3499.8                                       
    0.61084E+06    0.63000E+07     3499.7                                       
    0.61084E+06    0.63000E+07     3499.4                                       
    0.61084E+06    0.62999E+07     3494.2                                       
    0.61084E+06    0.62998E+07     3487.9                                       
    0.61084E+06    0.62998E+07     3481.6                                       
    0.61084E+06    0.62998E+07     3475.2                                       
    0.61084E+06    0.62997E+07     3468.9                                       
    0.61084E+06    0.62996E+07     3462.5                                       
    0.61084E+06    0.62996E+07     3451.2                                       
    0.61084E+06    0.62996E+07     3438.7                                       
    0.61084E+06    0.62995E+07     3430.3                                       
    0.61084E+06    0.62994E+07     3423.8                                       
    0.61084E+06    0.62994E+07     3418.1                                       
    0.61084E+06    0.62994E+07     3414.1                                       
    0.61084E+06    0.62993E+07     3410.9                                       
    0.61084E+06    0.62992E+07     3408.5                                       
    0.61084E+06    0.62992E+07     3407.5                                       
