    0.61255E+06    0.62996E+07     14517.                                       
    0.61255E+06    0.62996E+07     14530.                                       
    0.61255E+06    0.62995E+07     14514.                                       
    0.61255E+06    0.62994E+07     14511.                                       
    0.61255E+06    0.62994E+07     14512.                                       
    0.61255E+06    0.62994E+07     14511.                                       
    0.61255E+06    0.62993E+07     14510.                                       
    0.61255E+06    0.62992E+07     14510.                                       
    0.61255E+06    0.62992E+07     14509.                                       
    0.61255E+06    0.62992E+07     14509.                                       
    0.61255E+06    0.62991E+07     14510.                                       
    0.61255E+06    0.62990E+07     14510.                                       
    0.61255E+06    0.62990E+07     14511.                                       
    0.61255E+06    0.62990E+07     14512.                                       
    0.61255E+06    0.62989E+07     14512.                                       
    0.61255E+06    0.62988E+07     16044.                                       
    0.61255E+06    0.62988E+07     16055.                                       
    0.61255E+06    0.62988E+07     16066.                                       
    0.61255E+06    0.62987E+07     16077.                                       
    0.61255E+06    0.62986E+07     16090.                                       
    0.61255E+06    0.62986E+07     16103.                                       
    0.61255E+06    0.62986E+07     16115.                                       
    0.61255E+06    0.62985E+07     16128.                                       
    0.61255E+06    0.62984E+07     16143.                                       
    0.61255E+06    0.62984E+07     16163.                                       
    0.61255E+06    0.62984E+07     16200.                                       
    0.61255E+06    0.62983E+07     16241.                                       
    0.61255E+06    0.62982E+07     16272.                                       
    0.61255E+06    0.62982E+07     16311.                                       
    0.61255E+06    0.62982E+07     16338.                                       
    0.61255E+06    0.62981E+07     16354.                                       
    0.61255E+06    0.62980E+07     16367.                                       
    0.61255E+06    0.62980E+07     16376.                                       
    0.61255E+06    0.62980E+07     16386.                                       
    0.61255E+06    0.62979E+07     16396.                                       
    0.61255E+06    0.62978E+07     16407.                                       
    0.61255E+06    0.62978E+07     16420.                                       
    0.61255E+06    0.62978E+07     16436.                                       
    0.61255E+06    0.62977E+07     16453.                                       
    0.61255E+06    0.62976E+07     16469.                                       
    0.61255E+06    0.62976E+07     16481.                                       
    0.61255E+06    0.62976E+07     16491.                                       
    0.61255E+06    0.62975E+07     16504.                                       
    0.61260E+06    0.63040E+07     15811.                                       
    0.61260E+06    0.63040E+07     15791.                                       
    0.61260E+06    0.63039E+07     15772.                                       
    0.61260E+06    0.63038E+07     15741.                                       
    0.61260E+06    0.63038E+07     15711.                                       
    0.61260E+06    0.63038E+07     15681.                                       
    0.61260E+06    0.63037E+07     15652.                                       
    0.61260E+06    0.63036E+07     15628.                                       
    0.61260E+06    0.63036E+07     15607.                                       
    0.61260E+06    0.63036E+07     15588.                                       
    0.61260E+06    0.63035E+07     15574.                                       
    0.61260E+06    0.63034E+07     15561.                                       
    0.61260E+06    0.63034E+07     15546.                                       
    0.61260E+06    0.63034E+07     14971.                                       
    0.61260E+06    0.63033E+07     14942.                                       
    0.61260E+06    0.63032E+07     14910.                                       
    0.61260E+06    0.63032E+07     14886.                                       
    0.61260E+06    0.63032E+07     14868.                                       
    0.61260E+06    0.63031E+07     14860.                                       
    0.61260E+06    0.63030E+07     14857.                                       
    0.61260E+06    0.63030E+07     14855.                                       
    0.61260E+06    0.63030E+07     14852.                                       
    0.61260E+06    0.63029E+07     14847.                                       
    0.61260E+06    0.63028E+07     14837.                                       
    0.61260E+06    0.63028E+07     14818.                                       
    0.61260E+06    0.63028E+07     14818.                                       
    0.61260E+06    0.63027E+07     14822.                                       
    0.61260E+06    0.63026E+07     14833.                                       
    0.61260E+06    0.63026E+07     14845.                                       
    0.61260E+06    0.63026E+07     14861.                                       
    0.61260E+06    0.63025E+07     14875.                                       
    0.61260E+06    0.63024E+07     14890.                                       
    0.61260E+06    0.63024E+07     14909.                                       
    0.61260E+06    0.63024E+07     14939.                                       
    0.61260E+06    0.63023E+07     15129.                                       
    0.61260E+06    0.63022E+07     15171.                                       
    0.61260E+06    0.63022E+07     15190.                                       
    0.61260E+06    0.63022E+07     15144.                                       
    0.61260E+06    0.63021E+07     15092.                                       
    0.61260E+06    0.63020E+07     15031.                                       
    0.61260E+06    0.63020E+07     14969.                                       
    0.61260E+06    0.63020E+07     14917.                                       
    0.61260E+06    0.63019E+07     14903.                                       
    0.61260E+06    0.63018E+07     14901.                                       
    0.61260E+06    0.63018E+07     14914.                                       
    0.61260E+06    0.63018E+07     14925.                                       
    0.61260E+06    0.63017E+07     14929.                                       
    0.61260E+06    0.63016E+07     14912.                                       
    0.61260E+06    0.63016E+07     14889.                                       
    0.61260E+06    0.63016E+07     14868.                                       
    0.61260E+06    0.63015E+07     14851.                                       
    0.61260E+06    0.63014E+07     14836.                                       
    0.61260E+06    0.63014E+07     14820.                                       
    0.61260E+06    0.63014E+07     14798.                                       
    0.61260E+06    0.63013E+07     14482.                                       
    0.61260E+06    0.63012E+07     14482.                                       
    0.61260E+06    0.63012E+07     14482.                                       
    0.61260E+06    0.63012E+07     14493.                                       
    0.61260E+06    0.63011E+07     14482.                                       
    0.61260E+06    0.63010E+07     14474.                                       
    0.61260E+06    0.63010E+07     14466.                                       
    0.61260E+06    0.63010E+07     14462.                                       
    0.61260E+06    0.63009E+07     14454.                                       
    0.61260E+06    0.63008E+07     14431.                                       
    0.61260E+06    0.63008E+07     14412.                                       
    0.61260E+06    0.63008E+07     14409.                                       
    0.61260E+06    0.63007E+07     14414.                                       
    0.61260E+06    0.63006E+07     14407.                                       
    0.61260E+06    0.63006E+07     14405.                                       
    0.61260E+06    0.63006E+07     14403.                                       
    0.61260E+06    0.63005E+07     14405.                                       
    0.61260E+06    0.63004E+07     14422.                                       
    0.61260E+06    0.63004E+07     14462.                                       
    0.61260E+06    0.63004E+07     14481.                                       
    0.61260E+06    0.63003E+07     14491.                                       
    0.61260E+06    0.63002E+07     14495.                                       
    0.61260E+06    0.63002E+07     14486.                                       
    0.61260E+06    0.63002E+07     14473.                                       
    0.61260E+06    0.63001E+07     14478.                                       
    0.61260E+06    0.63000E+07     14488.                                       
    0.61260E+06    0.63000E+07     14478.                                       
    0.61260E+06    0.63000E+07     14462.                                       
    0.61260E+06    0.62999E+07     14446.                                       
    0.61260E+06    0.62998E+07     14425.                                       
    0.61260E+06    0.62998E+07     14413.                                       
    0.61260E+06    0.62998E+07     14425.                                       
    0.61260E+06    0.62997E+07     14452.                                       
    0.61260E+06    0.62996E+07     14482.                                       
    0.61260E+06    0.62996E+07     14513.                                       
    0.61260E+06    0.62996E+07     14531.                                       
    0.61260E+06    0.62995E+07     14524.                                       
    0.61260E+06    0.62994E+07     14516.                                       
    0.61260E+06    0.62994E+07     14515.                                       
    0.61260E+06    0.62994E+07     14513.                                       
    0.61260E+06    0.62993E+07     14511.                                       
    0.61260E+06    0.62992E+07     14510.                                       
    0.61260E+06    0.62992E+07     14509.                                       
    0.61260E+06    0.62992E+07     14509.                                       
    0.61260E+06    0.62991E+07     14509.                                       
    0.61260E+06    0.62990E+07     14510.                                       
    0.61260E+06    0.62990E+07     14511.                                       
    0.61260E+06    0.62990E+07     14511.                                       
    0.61260E+06    0.62989E+07     14512.                                       
    0.61260E+06    0.62988E+07     16041.                                       
    0.61260E+06    0.62988E+07     16056.                                       
    0.61260E+06    0.62988E+07     16071.                                       
    0.61260E+06    0.62987E+07     16084.                                       
    0.61260E+06    0.62986E+07     16097.                                       
    0.61260E+06    0.62986E+07     16111.                                       
    0.61260E+06    0.62986E+07     16124.                                       
    0.61260E+06    0.62985E+07     16135.                                       
    0.61260E+06    0.62984E+07     16149.                                       
    0.61260E+06    0.62984E+07     16167.                                       
    0.61260E+06    0.62984E+07     16199.                                       
    0.61260E+06    0.62983E+07     16236.                                       
    0.61260E+06    0.62982E+07     16275.                                       
    0.61260E+06    0.62982E+07     16311.                                       
    0.61260E+06    0.62982E+07     16333.                                       
    0.61260E+06    0.62981E+07     16350.                                       
    0.61260E+06    0.62980E+07     16365.                                       
    0.61260E+06    0.62980E+07     16377.                                       
    0.61260E+06    0.62980E+07     16389.                                       
    0.61260E+06    0.62979E+07     16399.                                       
    0.61260E+06    0.62978E+07     16409.                                       
    0.61260E+06    0.62978E+07     16421.                                       
    0.61260E+06    0.62978E+07     16437.                                       
    0.61260E+06    0.62977E+07     16453.                                       
    0.61260E+06    0.62976E+07     16471.                                       
    0.61260E+06    0.62976E+07     16489.                                       
    0.61260E+06    0.62976E+07     16504.                                       
    0.61260E+06    0.62975E+07     16513.                                       
    0.61265E+06    0.63040E+07     15807.                                       
    0.61265E+06    0.63040E+07     15782.                                       
    0.61265E+06    0.63039E+07     15758.                                       
    0.61265E+06    0.63038E+07     15729.                                       
    0.61265E+06    0.63038E+07     15700.                                       
    0.61265E+06    0.63038E+07     15673.                                       
    0.61265E+06    0.63037E+07     15650.                                       
    0.61265E+06    0.63036E+07     15630.                                       
    0.61265E+06    0.63036E+07     15609.                                       
    0.61265E+06    0.63036E+07     15591.                                       
    0.61265E+06    0.63035E+07     15578.                                       
    0.61265E+06    0.63034E+07     15564.                                       
    0.61265E+06    0.63034E+07     15550.                                       
    0.61265E+06    0.63034E+07     15536.                                       
    0.61265E+06    0.63033E+07     14897.                                       
    0.61265E+06    0.63032E+07     14873.                                       
    0.61265E+06    0.63032E+07     14864.                                       
    0.61265E+06    0.63032E+07     14861.                                       
    0.61265E+06    0.63031E+07     14861.                                       
    0.61265E+06    0.63030E+07     14862.                                       
    0.61265E+06    0.63030E+07     14860.                                       
    0.61265E+06    0.63030E+07     14857.                                       
    0.61265E+06    0.63029E+07     14854.                                       
    0.61265E+06    0.63028E+07     14843.                                       
    0.61265E+06    0.63028E+07     14807.                                       
    0.61265E+06    0.63028E+07     14816.                                       
    0.61265E+06    0.63027E+07     14822.                                       
    0.61265E+06    0.63026E+07     14835.                                       
    0.61265E+06    0.63026E+07     14845.                                       
    0.61265E+06    0.63026E+07     14858.                                       
    0.61265E+06    0.63025E+07     14864.                                       
    0.61265E+06    0.63024E+07     14869.                                       
    0.61265E+06    0.63024E+07     14876.                                       
    0.61265E+06    0.63024E+07     14887.                                       
    0.61265E+06    0.63023E+07     15203.                                       
    0.61265E+06    0.63022E+07     15227.                                       
    0.61265E+06    0.63022E+07     15225.                                       
    0.61265E+06    0.63022E+07     15186.                                       
    0.61265E+06    0.63021E+07     15140.                                       
    0.61265E+06    0.63020E+07     15079.                                       
    0.61265E+06    0.63020E+07     15015.                                       
    0.61265E+06    0.63020E+07     14970.                                       
    0.61265E+06    0.63019E+07     14949.                                       
    0.61265E+06    0.63018E+07     14949.                                       
    0.61265E+06    0.63018E+07     14959.                                       
    0.61265E+06    0.63018E+07     14966.                                       
    0.61265E+06    0.63017E+07     14964.                                       
    0.61265E+06    0.63016E+07     14930.                                       
    0.61265E+06    0.63016E+07     14896.                                       
    0.61265E+06    0.63016E+07     14869.                                       
    0.61265E+06    0.63015E+07     14850.                                       
    0.61265E+06    0.63014E+07     14839.                                       
    0.61265E+06    0.63014E+07     14831.                                       
    0.61265E+06    0.63014E+07     14826.                                       
    0.61265E+06    0.63013E+07     14821.                                       
    0.61265E+06    0.63012E+07     14483.                                       
    0.61265E+06    0.63012E+07     14471.                                       
    0.61265E+06    0.63012E+07     14510.                                       
    0.61265E+06    0.63011E+07     14495.                                       
    0.61265E+06    0.63010E+07     14482.                                       
    0.61265E+06    0.63010E+07     14476.                                       
    0.61265E+06    0.63010E+07     14469.                                       
    0.61265E+06    0.63009E+07     14452.                                       
    0.61265E+06    0.63008E+07     14417.                                       
    0.61265E+06    0.63008E+07     14403.                                       
    0.61265E+06    0.63008E+07     14380.                                       
    0.61265E+06    0.63007E+07     14385.                                       
    0.61265E+06    0.63006E+07     14394.                                       
    0.61265E+06    0.63006E+07     14401.                                       
    0.61265E+06    0.63006E+07     14400.                                       
    0.61265E+06    0.63005E+07     14401.                                       
    0.61265E+06    0.63004E+07     14424.                                       
    0.61265E+06    0.63004E+07     14461.                                       
    0.61265E+06    0.63004E+07     14484.                                       
    0.61265E+06    0.63003E+07     14496.                                       
    0.61265E+06    0.63002E+07     14501.                                       
    0.61265E+06    0.63002E+07     14502.                                       
    0.61265E+06    0.63002E+07     14485.                                       
    0.61265E+06    0.63001E+07     14481.                                       
    0.61265E+06    0.63000E+07     14490.                                       
    0.61265E+06    0.63000E+07     14488.                                       
    0.61265E+06    0.63000E+07     14470.                                       
    0.61265E+06    0.62999E+07     14446.                                       
    0.61265E+06    0.62998E+07     14432.                                       
    0.61265E+06    0.62998E+07     14418.                                       
    0.61265E+06    0.62998E+07     14419.                                       
    0.61265E+06    0.62997E+07     14442.                                       
    0.61265E+06    0.62996E+07     14473.                                       
    0.61265E+06    0.62996E+07     14482.                                       
    0.61265E+06    0.62996E+07     14519.                                       
    0.61265E+06    0.62995E+07     14515.                                       
    0.61265E+06    0.62994E+07     14510.                                       
    0.61265E+06    0.62994E+07     14510.                                       
    0.61265E+06    0.62994E+07     14510.                                       
    0.61265E+06    0.62993E+07     14510.                                       
    0.61265E+06    0.62992E+07     14510.                                       
    0.61265E+06    0.62992E+07     14510.                                       
    0.61265E+06    0.62992E+07     14510.                                       
    0.61265E+06    0.62991E+07     14510.                                       
    0.61265E+06    0.62990E+07     14510.                                       
    0.61265E+06    0.62990E+07     14511.                                       
    0.61265E+06    0.62990E+07     14511.                                       
    0.61265E+06    0.62989E+07     14511.                                       
    0.61265E+06    0.62988E+07     16036.                                       
    0.61265E+06    0.62988E+07     16055.                                       
    0.61265E+06    0.62988E+07     16074.                                       
    0.61265E+06    0.62987E+07     16089.                                       
    0.61265E+06    0.62986E+07     16100.                                       
    0.61265E+06    0.62986E+07     16112.                                       
    0.61265E+06    0.62986E+07     16127.                                       
    0.61265E+06    0.62985E+07     16139.                                       
    0.61265E+06    0.62984E+07     16153.                                       
    0.61265E+06    0.62984E+07     16171.                                       
    0.61265E+06    0.62984E+07     16202.                                       
    0.61265E+06    0.62983E+07     16239.                                       
    0.61265E+06    0.62982E+07     16276.                                       
    0.61265E+06    0.62982E+07     16311.                                       
    0.61265E+06    0.62982E+07     16333.                                       
    0.61265E+06    0.62981E+07     16348.                                       
    0.61265E+06    0.62980E+07     16362.                                       
    0.61265E+06    0.62980E+07     16376.                                       
    0.61265E+06    0.62980E+07     16390.                                       
    0.61265E+06    0.62979E+07     16399.                                       
    0.61265E+06    0.62978E+07     16407.                                       
    0.61265E+06    0.62978E+07     16418.                                       
    0.61265E+06    0.62978E+07     16434.                                       
    0.61265E+06    0.62977E+07     16452.                                       
    0.61265E+06    0.62976E+07     16470.                                       
    0.61265E+06    0.62976E+07     16489.                                       
    0.61265E+06    0.62976E+07     16506.                                       
    0.61265E+06    0.62975E+07     16518.                                       
    0.61270E+06    0.63040E+07     15802.                                       
    0.61270E+06    0.63040E+07     15774.                                       
    0.61270E+06    0.63039E+07     15743.                                       
    0.61270E+06    0.63038E+07     15713.                                       
    0.61270E+06    0.63038E+07     15691.                                       
    0.61270E+06    0.63038E+07     15661.                                       
    0.61270E+06    0.63037E+07     15639.                                       
    0.61270E+06    0.63036E+07     15620.                                       
    0.61270E+06    0.63036E+07     15603.                                       
    0.61270E+06    0.63036E+07     15588.                                       
    0.61270E+06    0.63035E+07     15577.                                       
    0.61270E+06    0.63034E+07     15566.                                       
    0.61270E+06    0.63034E+07     15552.                                       
    0.61270E+06    0.63034E+07     15538.                                       
    0.61270E+06    0.63033E+07     15525.                                       
    0.61270E+06    0.63032E+07     14853.                                       
    0.61270E+06    0.63032E+07     14858.                                       
    0.61270E+06    0.63032E+07     14864.                                       
    0.61270E+06    0.63031E+07     14868.                                       
    0.61270E+06    0.63030E+07     14869.                                       
    0.61270E+06    0.63030E+07     14866.                                       
    0.61270E+06    0.63030E+07     14859.                                       
    0.61270E+06    0.63029E+07     14857.                                       
    0.61270E+06    0.63028E+07     14844.                                       
    0.61270E+06    0.63028E+07     14810.                                       
    0.61270E+06    0.63028E+07     14818.                                       
    0.61270E+06    0.63027E+07     14830.                                       
    0.61270E+06    0.63026E+07     14844.                                       
    0.61270E+06    0.63026E+07     14854.                                       
    0.61270E+06    0.63026E+07     14865.                                       
    0.61270E+06    0.63025E+07     14865.                                       
    0.61270E+06    0.63024E+07     14859.                                       
    0.61270E+06    0.63024E+07     14851.                                       
    0.61270E+06    0.63024E+07     14845.                                       
    0.61270E+06    0.63023E+07     14829.                                       
    0.61270E+06    0.63022E+07     15264.                                       
    0.61270E+06    0.63022E+07     15252.                                       
    0.61270E+06    0.63022E+07     15219.                                       
    0.61270E+06    0.63021E+07     15181.                                       
    0.61270E+06    0.63020E+07     15119.                                       
    0.61270E+06    0.63020E+07     15054.                                       
    0.61270E+06    0.63020E+07     15010.                                       
    0.61270E+06    0.63019E+07     14991.                                       
    0.61270E+06    0.63018E+07     14991.                                       
    0.61270E+06    0.63018E+07     14999.                                       
    0.61270E+06    0.63018E+07     15002.                                       
    0.61270E+06    0.63017E+07     14978.                                       
    0.61270E+06    0.63016E+07     14938.                                       
    0.61270E+06    0.63016E+07     14900.                                       
    0.61270E+06    0.63016E+07     14872.                                       
    0.61270E+06    0.63015E+07     14851.                                       
    0.61270E+06    0.63014E+07     14842.                                       
    0.61270E+06    0.63014E+07     14845.                                       
    0.61270E+06    0.63014E+07     14851.                                       
    0.61270E+06    0.63013E+07     14856.                                       
    0.61270E+06    0.63012E+07     14837.                                       
    0.61270E+06    0.63012E+07     14495.                                       
    0.61270E+06    0.63012E+07     14508.                                       
    0.61270E+06    0.63011E+07     14520.                                       
    0.61270E+06    0.63010E+07     14518.                                       
    0.61270E+06    0.63010E+07     14503.                                       
    0.61270E+06    0.63010E+07     14499.                                       
    0.61270E+06    0.63009E+07     14460.                                       
    0.61270E+06    0.63008E+07     14424.                                       
    0.61270E+06    0.63008E+07     14410.                                       
    0.61270E+06    0.63008E+07     14392.                                       
    0.61270E+06    0.63007E+07     14378.                                       
    0.61270E+06    0.63006E+07     14403.                                       
    0.61270E+06    0.63006E+07     14408.                                       
    0.61270E+06    0.63006E+07     14400.                                       
    0.61270E+06    0.63005E+07     14400.                                       
    0.61270E+06    0.63004E+07     14429.                                       
    0.61270E+06    0.63004E+07     14466.                                       
    0.61270E+06    0.63004E+07     14487.                                       
    0.61270E+06    0.63003E+07     14501.                                       
    0.61270E+06    0.63002E+07     14507.                                       
    0.61270E+06    0.63002E+07     14511.                                       
    0.61270E+06    0.63002E+07     14511.                                       
    0.61270E+06    0.63001E+07     14490.                                       
    0.61270E+06    0.63000E+07     14492.                                       
    0.61270E+06    0.63000E+07     14505.                                       
    0.61270E+06    0.63000E+07     14491.                                       
    0.61270E+06    0.62999E+07     14468.                                       
    0.61270E+06    0.62998E+07     14448.                                       
    0.61270E+06    0.62998E+07     14436.                                       
    0.61270E+06    0.62998E+07     14428.                                       
    0.61270E+06    0.62997E+07     14427.                                       
    0.61270E+06    0.62996E+07     14468.                                       
    0.61270E+06    0.62996E+07     14509.                                       
    0.61270E+06    0.62996E+07     14504.                                       
    0.61270E+06    0.62995E+07     14502.                                       
    0.61270E+06    0.62994E+07     14503.                                       
    0.61270E+06    0.62994E+07     14505.                                       
    0.61270E+06    0.62994E+07     14507.                                       
    0.61270E+06    0.62993E+07     14509.                                       
    0.61270E+06    0.62992E+07     14510.                                       
    0.61270E+06    0.62992E+07     14510.                                       
    0.61270E+06    0.62992E+07     14511.                                       
    0.61270E+06    0.62991E+07     14511.                                       
    0.61270E+06    0.62990E+07     14511.                                       
    0.61270E+06    0.62990E+07     14511.                                       
    0.61270E+06    0.62990E+07     14511.                                       
    0.61270E+06    0.62989E+07     14914.                                       
    0.61270E+06    0.62988E+07     16028.                                       
    0.61270E+06    0.62988E+07     16051.                                       
    0.61270E+06    0.62988E+07     16072.                                       
    0.61270E+06    0.62987E+07     16090.                                       
    0.61270E+06    0.62986E+07     16098.                                       
    0.61270E+06    0.62986E+07     16106.                                       
    0.61270E+06    0.62986E+07     16121.                                       
    0.61270E+06    0.62985E+07     16137.                                       
    0.61270E+06    0.62984E+07     16153.                                       
    0.61270E+06    0.62984E+07     16174.                                       
    0.61270E+06    0.62984E+07     16206.                                       
    0.61270E+06    0.62983E+07     16242.                                       
    0.61270E+06    0.62982E+07     16278.                                       
    0.61270E+06    0.62982E+07     16312.                                       
    0.61270E+06    0.62982E+07     16333.                                       
    0.61270E+06    0.62981E+07     16348.                                       
    0.61270E+06    0.62980E+07     16362.                                       
    0.61270E+06    0.62980E+07     16377.                                       
    0.61270E+06    0.62980E+07     16393.                                       
    0.61270E+06    0.62979E+07     16401.                                       
    0.61270E+06    0.62978E+07     16409.                                       
    0.61270E+06    0.62978E+07     16419.                                       
    0.61270E+06    0.62978E+07     16435.                                       
    0.61270E+06    0.62977E+07     16451.                                       
    0.61270E+06    0.62976E+07     16470.                                       
    0.61270E+06    0.62976E+07     16490.                                       
    0.61270E+06    0.62976E+07     16508.                                       
    0.61270E+06    0.62975E+07     16518.                                       
    0.61275E+06    0.63040E+07     15795.                                       
    0.61275E+06    0.63040E+07     15766.                                       
    0.61275E+06    0.63039E+07     15734.                                       
    0.61275E+06    0.63038E+07     15702.                                       
    0.61275E+06    0.63038E+07     15678.                                       
    0.61275E+06    0.63038E+07     15651.                                       
    0.61275E+06    0.63037E+07     15630.                                       
    0.61275E+06    0.63036E+07     15614.                                       
    0.61275E+06    0.63036E+07     15598.                                       
    0.61275E+06    0.63036E+07     15585.                                       
    0.61275E+06    0.63035E+07     15576.                                       
    0.61275E+06    0.63034E+07     15566.                                       
    0.61275E+06    0.63034E+07     15553.                                       
    0.61275E+06    0.63034E+07     15535.                                       
    0.61275E+06    0.63033E+07     15515.                                       
    0.61275E+06    0.63032E+07     14841.                                       
    0.61275E+06    0.63032E+07     14861.                                       
    0.61275E+06    0.63032E+07     14873.                                       
    0.61275E+06    0.63031E+07     14880.                                       
    0.61275E+06    0.63030E+07     14882.                                       
    0.61275E+06    0.63030E+07     14877.                                       
    0.61275E+06    0.63030E+07     14868.                                       
    0.61275E+06    0.63029E+07     14856.                                       
    0.61275E+06    0.63028E+07     14852.                                       
    0.61275E+06    0.63028E+07     14818.                                       
    0.61275E+06    0.63028E+07     14816.                                       
    0.61275E+06    0.63027E+07     14831.                                       
    0.61275E+06    0.63026E+07     14844.                                       
    0.61275E+06    0.63026E+07     14854.                                       
    0.61275E+06    0.63026E+07     14862.                                       
    0.61275E+06    0.63025E+07     14862.                                       
    0.61275E+06    0.63024E+07     14851.                                       
    0.61275E+06    0.63024E+07     14836.                                       
    0.61275E+06    0.63024E+07     14826.                                       
    0.61275E+06    0.63023E+07     14826.                                       
    0.61275E+06    0.63022E+07     15287.                                       
    0.61275E+06    0.63022E+07     15268.                                       
    0.61275E+06    0.63022E+07     15230.                                       
    0.61275E+06    0.63021E+07     15186.                                       
    0.61275E+06    0.63020E+07     15134.                                       
    0.61275E+06    0.63020E+07     15083.                                       
    0.61275E+06    0.63020E+07     15045.                                       
    0.61275E+06    0.63019E+07     15029.                                       
    0.61275E+06    0.63018E+07     15030.                                       
    0.61275E+06    0.63018E+07     15032.                                       
    0.61275E+06    0.63018E+07     15039.                                       
    0.61275E+06    0.63017E+07     15001.                                       
    0.61275E+06    0.63016E+07     14962.                                       
    0.61275E+06    0.63016E+07     14922.                                       
    0.61275E+06    0.63016E+07     14893.                                       
    0.61275E+06    0.63015E+07     14866.                                       
    0.61275E+06    0.63014E+07     14858.                                       
    0.61275E+06    0.63014E+07     14864.                                       
    0.61275E+06    0.63014E+07     14868.                                       
    0.61275E+06    0.63013E+07     14863.                                       
    0.61275E+06    0.63012E+07     14857.                                       
    0.61275E+06    0.63012E+07     14844.                                       
    0.61275E+06    0.63012E+07     14515.                                       
    0.61275E+06    0.63011E+07     14537.                                       
    0.61275E+06    0.63010E+07     14568.                                       
    0.61275E+06    0.63010E+07     14571.                                       
    0.61275E+06    0.63010E+07     14532.                                       
    0.61275E+06    0.63009E+07     14473.                                       
    0.61275E+06    0.63008E+07     14434.                                       
    0.61275E+06    0.63008E+07     14417.                                       
    0.61275E+06    0.63008E+07     14403.                                       
    0.61275E+06    0.63007E+07     14408.                                       
    0.61275E+06    0.63006E+07     14422.                                       
    0.61275E+06    0.63006E+07     14420.                                       
    0.61275E+06    0.63006E+07     14406.                                       
    0.61275E+06    0.63005E+07     14405.                                       
    0.61275E+06    0.63004E+07     14430.                                       
    0.61275E+06    0.63004E+07     14475.                                       
    0.61275E+06    0.63004E+07     14492.                                       
    0.61275E+06    0.63003E+07     14505.                                       
    0.61275E+06    0.63002E+07     14512.                                       
    0.61275E+06    0.63002E+07     14516.                                       
    0.61275E+06    0.63002E+07     14525.                                       
    0.61275E+06    0.63001E+07     14514.                                       
    0.61275E+06    0.63000E+07     14494.                                       
    0.61275E+06    0.63000E+07     14516.                                       
    0.61275E+06    0.63000E+07     14506.                                       
    0.61275E+06    0.62999E+07     14488.                                       
    0.61275E+06    0.62998E+07     14468.                                       
    0.61275E+06    0.62998E+07     14453.                                       
    0.61275E+06    0.62998E+07     14442.                                       
    0.61275E+06    0.62997E+07     14434.                                       
    0.61275E+06    0.62996E+07     14471.                                       
    0.61275E+06    0.62996E+07     14493.                                       
    0.61275E+06    0.62996E+07     14496.                                       
    0.61275E+06    0.62995E+07     14497.                                       
    0.61275E+06    0.62994E+07     14499.                                       
    0.61275E+06    0.62994E+07     14502.                                       
    0.61275E+06    0.62994E+07     14505.                                       
    0.61275E+06    0.62993E+07     14507.                                       
    0.61275E+06    0.62992E+07     14510.                                       
    0.61275E+06    0.62992E+07     14511.                                       
    0.61275E+06    0.62992E+07     14512.                                       
    0.61275E+06    0.62991E+07     14513.                                       
    0.61275E+06    0.62990E+07     14826.                                       
    0.61275E+06    0.62990E+07     14848.                                       
    0.61275E+06    0.62990E+07     14869.                                       
    0.61275E+06    0.62989E+07     14891.                                       
    0.61275E+06    0.62988E+07     16018.                                       
    0.61275E+06    0.62988E+07     16042.                                       
    0.61275E+06    0.62988E+07     16065.                                       
    0.61275E+06    0.62987E+07     16083.                                       
    0.61275E+06    0.62986E+07     16092.                                       
    0.61275E+06    0.62986E+07     16102.                                       
    0.61275E+06    0.62986E+07     16116.                                       
    0.61275E+06    0.62985E+07     16132.                                       
    0.61275E+06    0.62984E+07     16150.                                       
    0.61275E+06    0.62984E+07     16173.                                       
