    0.60994E+06    0.63016E+07     2852.7                                       
    0.60994E+06    0.63015E+07     2852.6                                       
    0.60994E+06    0.63014E+07     2852.5                                       
    0.60994E+06    0.63014E+07     2852.5                                       
    0.60994E+06    0.63014E+07     2852.6                                       
    0.60994E+06    0.63013E+07     2852.1                                       
    0.60994E+06    0.63012E+07     2851.5                                       
    0.60994E+06    0.63012E+07     2850.3                                       
    0.60994E+06    0.63012E+07     2849.3                                       
    0.60994E+06    0.63011E+07     2848.2                                       
    0.60994E+06    0.63010E+07     2847.3                                       
    0.60994E+06    0.63010E+07     2846.1                                       
    0.60994E+06    0.63010E+07     2844.3                                       
    0.60994E+06    0.63009E+07     2842.3                                       
    0.60994E+06    0.63008E+07     2841.3                                       
    0.60994E+06    0.63008E+07     2841.3                                       
    0.60994E+06    0.63008E+07     2842.0                                       
    0.60994E+06    0.63007E+07     2842.6                                       
    0.60994E+06    0.63006E+07     2842.7                                       
    0.60994E+06    0.63006E+07     2842.0                                       
    0.60994E+06    0.63006E+07     2840.4                                       
    0.60994E+06    0.63005E+07     2838.5                                       
    0.60994E+06    0.63004E+07     2836.6                                       
    0.60994E+06    0.63004E+07     2835.7                                       
    0.60994E+06    0.63004E+07     2835.1                                       
    0.60994E+06    0.63003E+07     2834.4                                       
    0.60994E+06    0.63002E+07     2833.7                                       
    0.60994E+06    0.63002E+07     2833.4                                       
    0.60994E+06    0.63002E+07     2833.3                                       
    0.60994E+06    0.63001E+07     2833.0                                       
    0.60994E+06    0.63000E+07     2832.9                                       
    0.60994E+06    0.63000E+07     2833.3                                       
    0.60994E+06    0.63000E+07     2834.1                                       
    0.60994E+06    0.62999E+07     2834.8                                       
    0.60994E+06    0.62998E+07     2834.8                                       
    0.60994E+06    0.62998E+07     2834.1                                       
    0.60994E+06    0.62998E+07     2833.1                                       
    0.60994E+06    0.62997E+07     2831.6                                       
    0.60994E+06    0.62996E+07     2830.3                                       
    0.60994E+06    0.62996E+07     2829.4                                       
    0.60994E+06    0.62996E+07     2828.6                                       
    0.60994E+06    0.62995E+07     2828.2                                       
    0.60994E+06    0.62994E+07     2828.2                                       
    0.60994E+06    0.62994E+07     2828.4                                       
    0.60994E+06    0.62994E+07     2828.7                                       
    0.60994E+06    0.62993E+07     2829.5                                       
    0.60994E+06    0.62992E+07     2830.3                                       
    0.60994E+06    0.62992E+07     2830.9                                       
    0.60994E+06    0.62992E+07     2832.0                                       
    0.60994E+06    0.62991E+07     2833.0                                       
    0.60994E+06    0.62990E+07     2834.2                                       
    0.60994E+06    0.62990E+07     2835.7                                       
    0.60994E+06    0.62990E+07     2837.3                                       
    0.60994E+06    0.62989E+07     2838.8                                       
    0.60994E+06    0.62988E+07     2840.5                                       
    0.60994E+06    0.62988E+07     2842.0                                       
    0.60994E+06    0.62988E+07     2843.3                                       
    0.60994E+06    0.62987E+07     2845.0                                       
    0.60994E+06    0.62986E+07     2847.0                                       
    0.60994E+06    0.62986E+07     2849.0                                       
    0.60994E+06    0.62986E+07     2850.8                                       
    0.60994E+06    0.62985E+07     2852.4                                       
    0.60994E+06    0.62984E+07     2853.4                                       
    0.60994E+06    0.62984E+07     2854.2                                       
    0.60994E+06    0.62984E+07     2854.3                                       
    0.60994E+06    0.62983E+07     2853.7                                       
    0.60994E+06    0.62982E+07     2853.2                                       
    0.60994E+06    0.62982E+07     2852.9                                       
    0.60994E+06    0.62982E+07     2853.2                                       
    0.60994E+06    0.62981E+07     2853.8                                       
    0.60994E+06    0.62980E+07     2854.4                                       
    0.60994E+06    0.62980E+07     2855.0                                       
    0.60994E+06    0.62980E+07     2855.7                                       
    0.60994E+06    0.62979E+07     2856.3                                       
    0.60994E+06    0.62978E+07     2856.8                                       
    0.60994E+06    0.62978E+07     2857.1                                       
    0.60994E+06    0.62978E+07     2857.7                                       
    0.60994E+06    0.62977E+07     2858.5                                       
    0.60994E+06    0.62976E+07     2859.3                                       
    0.60994E+06    0.62976E+07     2859.9                                       
    0.60994E+06    0.62976E+07     2859.9                                       
    0.60994E+06    0.62975E+07     2859.9                                       
    0.60994E+06    0.62974E+07     2859.9                                       
    0.60999E+06    0.63056E+07     2992.1                                       
    0.60999E+06    0.63056E+07     2991.3                                       
    0.60999E+06    0.63056E+07     2991.0                                       
    0.60999E+06    0.63055E+07     2990.4                                       
    0.60999E+06    0.63054E+07     2989.0                                       
    0.60999E+06    0.63054E+07     2987.3                                       
    0.60999E+06    0.63054E+07     2985.8                                       
    0.60999E+06    0.63053E+07     2984.5                                       
    0.60999E+06    0.63052E+07     2983.2                                       
    0.60999E+06    0.63052E+07     2982.1                                       
    0.60999E+06    0.63052E+07     2980.9                                       
    0.60999E+06    0.63051E+07     2979.2                                       
    0.60999E+06    0.63050E+07     2978.0                                       
    0.60999E+06    0.63050E+07     2976.8                                       
    0.60999E+06    0.63050E+07     2975.8                                       
    0.60999E+06    0.63049E+07     2974.2                                       
    0.60999E+06    0.63048E+07     2971.9                                       
    0.60999E+06    0.63048E+07     2969.7                                       
    0.60999E+06    0.63048E+07     2966.6                                       
    0.60999E+06    0.63047E+07     2963.0                                       
    0.60999E+06    0.63046E+07     2958.8                                       
    0.60999E+06    0.63046E+07     2955.2                                       
    0.60999E+06    0.63046E+07     2952.6                                       
    0.60999E+06    0.63045E+07     2949.9                                       
    0.60999E+06    0.63044E+07     2946.9                                       
    0.60999E+06    0.63044E+07     2943.8                                       
    0.60999E+06    0.63044E+07     2940.7                                       
    0.60999E+06    0.63043E+07     2937.4                                       
    0.60999E+06    0.63042E+07     2934.1                                       
    0.60999E+06    0.63042E+07     2930.5                                       
    0.60999E+06    0.63042E+07     2927.3                                       
    0.60999E+06    0.63041E+07     2924.3                                       
    0.60999E+06    0.63040E+07     2921.7                                       
    0.60999E+06    0.63040E+07     2919.7                                       
    0.60999E+06    0.63040E+07     2918.1                                       
    0.60999E+06    0.63039E+07     2916.9                                       
    0.60999E+06    0.63038E+07     2915.3                                       
    0.60999E+06    0.63038E+07     2914.1                                       
    0.60999E+06    0.63038E+07     2912.8                                       
    0.60999E+06    0.63037E+07     2911.2                                       
    0.60999E+06    0.63036E+07     2909.6                                       
    0.60999E+06    0.63036E+07     2907.3                                       
    0.60999E+06    0.63036E+07     2904.6                                       
    0.60999E+06    0.63035E+07     2901.9                                       
    0.60999E+06    0.63034E+07     2899.2                                       
    0.60999E+06    0.63034E+07     2896.9                                       
    0.60999E+06    0.63034E+07     2895.3                                       
    0.60999E+06    0.63033E+07     2893.5                                       
    0.60999E+06    0.63032E+07     2891.7                                       
    0.60999E+06    0.63032E+07     2890.2                                       
    0.60999E+06    0.63032E+07     2888.4                                       
    0.60999E+06    0.63031E+07     2886.8                                       
    0.60999E+06    0.63030E+07     2885.8                                       
    0.60999E+06    0.63030E+07     2885.4                                       
    0.60999E+06    0.63030E+07     2885.0                                       
    0.60999E+06    0.63029E+07     2884.3                                       
    0.60999E+06    0.63028E+07     2883.3                                       
    0.60999E+06    0.63028E+07     2882.0                                       
    0.60999E+06    0.63028E+07     2880.8                                       
    0.60999E+06    0.63027E+07     2879.4                                       
    0.60999E+06    0.63026E+07     2878.1                                       
    0.60999E+06    0.63026E+07     2877.0                                       
    0.60999E+06    0.63026E+07     2875.5                                       
    0.60999E+06    0.63025E+07     2874.3                                       
    0.60999E+06    0.63024E+07     2873.0                                       
    0.60999E+06    0.63024E+07     2871.6                                       
    0.60999E+06    0.63024E+07     2870.5                                       
    0.60999E+06    0.63023E+07     2869.3                                       
    0.60999E+06    0.63022E+07     2868.1                                       
    0.60999E+06    0.63022E+07     2867.0                                       
    0.60999E+06    0.63022E+07     2865.7                                       
    0.60999E+06    0.63021E+07     2864.5                                       
    0.60999E+06    0.63020E+07     2863.3                                       
    0.60999E+06    0.63020E+07     2862.5                                       
    0.60999E+06    0.63020E+07     2861.6                                       
    0.60999E+06    0.63019E+07     2860.5                                       
    0.60999E+06    0.63018E+07     2859.3                                       
    0.60999E+06    0.63018E+07     2857.8                                       
    0.60999E+06    0.63018E+07     2856.0                                       
    0.60999E+06    0.63017E+07     2854.5                                       
    0.60999E+06    0.63016E+07     2853.6                                       
    0.60999E+06    0.63016E+07     2853.0                                       
    0.60999E+06    0.63016E+07     2852.9                                       
    0.60999E+06    0.63015E+07     2852.6                                       
    0.60999E+06    0.63014E+07     2852.5                                       
    0.60999E+06    0.63014E+07     2853.0                                       
    0.60999E+06    0.63014E+07     2853.4                                       
    0.60999E+06    0.63013E+07     2853.4                                       
    0.60999E+06    0.63012E+07     2852.5                                       
    0.60999E+06    0.63012E+07     2851.1                                       
    0.60999E+06    0.63012E+07     2849.7                                       
    0.60999E+06    0.63011E+07     2848.5                                       
    0.60999E+06    0.63010E+07     2847.6                                       
    0.60999E+06    0.63010E+07     2846.5                                       
    0.60999E+06    0.63010E+07     2844.9                                       
    0.60999E+06    0.63009E+07     2843.1                                       
    0.60999E+06    0.63008E+07     2842.1                                       
    0.60999E+06    0.63008E+07     2842.0                                       
    0.60999E+06    0.63008E+07     2842.8                                       
    0.60999E+06    0.63007E+07     2843.3                                       
    0.60999E+06    0.63006E+07     2843.0                                       
    0.60999E+06    0.63006E+07     2842.0                                       
    0.60999E+06    0.63006E+07     2840.4                                       
    0.60999E+06    0.63005E+07     2838.6                                       
    0.60999E+06    0.63004E+07     2837.1                                       
    0.60999E+06    0.63004E+07     2836.4                                       
    0.60999E+06    0.63004E+07     2835.9                                       
    0.60999E+06    0.63003E+07     2835.1                                       
    0.60999E+06    0.63002E+07     2834.1                                       
    0.60999E+06    0.63002E+07     2833.5                                       
    0.60999E+06    0.63002E+07     2833.2                                       
    0.60999E+06    0.63001E+07     2833.1                                       
    0.60999E+06    0.63000E+07     2833.0                                       
    0.60999E+06    0.63000E+07     2833.4                                       
    0.60999E+06    0.63000E+07     2834.2                                       
    0.60999E+06    0.62999E+07     2835.1                                       
    0.60999E+06    0.62998E+07     2835.3                                       
    0.60999E+06    0.62998E+07     2834.8                                       
    0.60999E+06    0.62998E+07     2833.7                                       
    0.60999E+06    0.62997E+07     2832.4                                       
    0.60999E+06    0.62996E+07     2830.9                                       
    0.60999E+06    0.62996E+07     2829.7                                       
    0.60999E+06    0.62996E+07     2828.8                                       
    0.60999E+06    0.62995E+07     2828.3                                       
    0.60999E+06    0.62994E+07     2828.1                                       
    0.60999E+06    0.62994E+07     2828.2                                       
    0.60999E+06    0.62994E+07     2828.4                                       
    0.60999E+06    0.62993E+07     2828.8                                       
    0.60999E+06    0.62992E+07     2829.5                                       
    0.60999E+06    0.62992E+07     2830.6                                       
    0.60999E+06    0.62992E+07     2832.0                                       
    0.60999E+06    0.62991E+07     2833.3                                       
    0.60999E+06    0.62990E+07     2834.9                                       
    0.60999E+06    0.62990E+07     2836.6                                       
    0.60999E+06    0.62990E+07     2838.1                                       
    0.60999E+06    0.62989E+07     2839.8                                       
    0.60999E+06    0.62988E+07     2841.2                                       
    0.60999E+06    0.62988E+07     2842.5                                       
    0.60999E+06    0.62988E+07     2843.9                                       
    0.60999E+06    0.62987E+07     2845.7                                       
    0.60999E+06    0.62986E+07     2847.7                                       
    0.60999E+06    0.62986E+07     2849.7                                       
    0.60999E+06    0.62986E+07     2851.6                                       
    0.60999E+06    0.62985E+07     2853.1                                       
    0.60999E+06    0.62984E+07     2854.2                                       
    0.60999E+06    0.62984E+07     2855.0                                       
    0.60999E+06    0.62984E+07     2855.0                                       
    0.60999E+06    0.62983E+07     2854.8                                       
    0.60999E+06    0.62982E+07     2854.6                                       
    0.60999E+06    0.62982E+07     2854.4                                       
    0.60999E+06    0.62982E+07     2854.6                                       
    0.60999E+06    0.62981E+07     2855.2                                       
    0.60999E+06    0.62980E+07     2855.7                                       
    0.60999E+06    0.62980E+07     2856.5                                       
    0.60999E+06    0.62980E+07     2857.2                                       
    0.60999E+06    0.62979E+07     2858.0                                       
    0.60999E+06    0.62978E+07     2858.6                                       
    0.60999E+06    0.62978E+07     2859.1                                       
    0.60999E+06    0.62978E+07     2859.9                                       
    0.60999E+06    0.62977E+07     2860.7                                       
    0.60999E+06    0.62976E+07     2861.5                                       
    0.60999E+06    0.62976E+07     2862.0                                       
    0.60999E+06    0.62976E+07     2861.7                                       
    0.60999E+06    0.62975E+07     2861.4                                       
    0.60999E+06    0.62974E+07     2861.1                                       
    0.61004E+06    0.63056E+07     2993.7                                       
    0.61004E+06    0.63056E+07     2993.2                                       
    0.61004E+06    0.63056E+07     2992.5                                       
    0.61004E+06    0.63055E+07     2991.8                                       
    0.61004E+06    0.63054E+07     2990.6                                       
    0.61004E+06    0.63054E+07     2989.6                                       
    0.61004E+06    0.63054E+07     2988.6                                       
    0.61004E+06    0.63053E+07     2987.3                                       
    0.61004E+06    0.63052E+07     2986.0                                       
    0.61004E+06    0.63052E+07     2984.2                                       
    0.61004E+06    0.63052E+07     2982.6                                       
    0.61004E+06    0.63051E+07     2980.5                                       
    0.61004E+06    0.63050E+07     2978.4                                       
    0.61004E+06    0.63050E+07     2976.6                                       
    0.61004E+06    0.63050E+07     2975.7                                       
    0.61004E+06    0.63049E+07     2974.9                                       
    0.61004E+06    0.63048E+07     2973.2                                       
    0.61004E+06    0.63048E+07     2970.8                                       
    0.61004E+06    0.63048E+07     2968.2                                       
    0.61004E+06    0.63047E+07     2965.0                                       
    0.61004E+06    0.63046E+07     2960.8                                       
    0.61004E+06    0.63046E+07     2957.2                                       
    0.61004E+06    0.63046E+07     2954.4                                       
    0.61004E+06    0.63045E+07     2951.9                                       
    0.61004E+06    0.63044E+07     2949.4                                       
    0.61004E+06    0.63044E+07     2946.3                                       
    0.61004E+06    0.63044E+07     2943.0                                       
    0.61004E+06    0.63043E+07     2939.6                                       
    0.61004E+06    0.63042E+07     2936.0                                       
    0.61004E+06    0.63042E+07     2932.2                                       
    0.61004E+06    0.63042E+07     2928.8                                       
    0.61004E+06    0.63041E+07     2925.3                                       
    0.61004E+06    0.63040E+07     2923.0                                       
    0.61004E+06    0.63040E+07     2920.9                                       
    0.61004E+06    0.63040E+07     2919.4                                       
    0.61004E+06    0.63039E+07     2918.6                                       
    0.61004E+06    0.63038E+07     2916.9                                       
    0.61004E+06    0.63038E+07     2915.2                                       
    0.61004E+06    0.63038E+07     2913.9                                       
    0.61004E+06    0.63037E+07     2912.7                                       
    0.61004E+06    0.63036E+07     2911.6                                       
    0.61004E+06    0.63036E+07     2909.4                                       
    0.61004E+06    0.63036E+07     2906.7                                       
    0.61004E+06    0.63035E+07     2904.0                                       
    0.61004E+06    0.63034E+07     2901.3                                       
    0.61004E+06    0.63034E+07     2898.6                                       
    0.61004E+06    0.63034E+07     2896.5                                       
    0.61004E+06    0.63033E+07     2894.3                                       
    0.61004E+06    0.63032E+07     2892.7                                       
    0.61004E+06    0.63032E+07     2891.3                                       
    0.61004E+06    0.63032E+07     2889.6                                       
    0.61004E+06    0.63031E+07     2888.1                                       
    0.61004E+06    0.63030E+07     2887.1                                       
    0.61004E+06    0.63030E+07     2886.6                                       
    0.61004E+06    0.63030E+07     2886.2                                       
    0.61004E+06    0.63029E+07     2885.3                                       
    0.61004E+06    0.63028E+07     2884.3                                       
    0.61004E+06    0.63028E+07     2882.9                                       
    0.61004E+06    0.63028E+07     2881.5                                       
    0.61004E+06    0.63027E+07     2879.9                                       
    0.61004E+06    0.63026E+07     2877.9                                       
    0.61004E+06    0.63026E+07     2876.5                                       
    0.61004E+06    0.63026E+07     2875.3                                       
    0.61004E+06    0.63025E+07     2874.5                                       
    0.61004E+06    0.63024E+07     2873.7                                       
    0.61004E+06    0.63024E+07     2872.6                                       
    0.61004E+06    0.63024E+07     2871.8                                       
    0.61004E+06    0.63023E+07     2870.9                                       
    0.61004E+06    0.63022E+07     2869.7                                       
    0.61004E+06    0.63022E+07     2868.3                                       
    0.61004E+06    0.63022E+07     2866.9                                       
    0.61004E+06    0.63021E+07     2865.6                                       
    0.61004E+06    0.63020E+07     2864.4                                       
    0.61004E+06    0.63020E+07     2863.0                                       
    0.61004E+06    0.63020E+07     2861.5                                       
    0.61004E+06    0.63019E+07     2860.1                                       
    0.61004E+06    0.63018E+07     2858.9                                       
    0.61004E+06    0.63018E+07     2857.6                                       
    0.61004E+06    0.63018E+07     2856.4                                       
    0.61004E+06    0.63017E+07     2855.5                                       
    0.61004E+06    0.63016E+07     2854.9                                       
    0.61004E+06    0.63016E+07     2854.5                                       
    0.61004E+06    0.63016E+07     2854.4                                       
    0.61004E+06    0.63015E+07     2854.1                                       
    0.61004E+06    0.63014E+07     2853.6                                       
    0.61004E+06    0.63014E+07     2853.8                                       
    0.61004E+06    0.63014E+07     2853.9                                       
    0.61004E+06    0.63013E+07     2853.9                                       
    0.61004E+06    0.63012E+07     2853.1                                       
    0.61004E+06    0.63012E+07     2851.9                                       
    0.61004E+06    0.63012E+07     2850.4                                       
    0.61004E+06    0.63011E+07     2849.2                                       
    0.61004E+06    0.63010E+07     2848.0                                       
    0.61004E+06    0.63010E+07     2846.7                                       
    0.61004E+06    0.63010E+07     2845.4                                       
    0.61004E+06    0.63009E+07     2843.7                                       
    0.61004E+06    0.63008E+07     2842.6                                       
    0.61004E+06    0.63008E+07     2842.5                                       
    0.61004E+06    0.63008E+07     2843.1                                       
    0.61004E+06    0.63007E+07     2843.5                                       
    0.61004E+06    0.63006E+07     2843.3                                       
    0.61004E+06    0.63006E+07     2842.7                                       
    0.61004E+06    0.63006E+07     2841.5                                       
    0.61004E+06    0.63005E+07     2840.2                                       
    0.61004E+06    0.63004E+07     2839.1                                       
    0.61004E+06    0.63004E+07     2838.4                                       
    0.61004E+06    0.63004E+07     2837.9                                       
    0.61004E+06    0.63003E+07     2837.2                                       
    0.61004E+06    0.63002E+07     2836.1                                       
    0.61004E+06    0.63002E+07     2835.1                                       
    0.61004E+06    0.63002E+07     2834.6                                       
    0.61004E+06    0.63001E+07     2834.4                                       
    0.61004E+06    0.63000E+07     2834.2                                       
    0.61004E+06    0.63000E+07     2834.2                                       
    0.61004E+06    0.63000E+07     2834.7                                       
    0.61004E+06    0.62999E+07     2835.3                                       
    0.61004E+06    0.62998E+07     2835.5                                       
    0.61004E+06    0.62998E+07     2835.1                                       
    0.61004E+06    0.62998E+07     2834.2                                       
    0.61004E+06    0.62997E+07     2833.0                                       
    0.61004E+06    0.62996E+07     2831.7                                       
    0.61004E+06    0.62996E+07     2830.7                                       
    0.61004E+06    0.62996E+07     2829.8                                       
    0.61004E+06    0.62995E+07     2829.0                                       
    0.61004E+06    0.62994E+07     2828.4                                       
    0.61004E+06    0.62994E+07     2828.4                                       
    0.61004E+06    0.62994E+07     2828.4                                       
    0.61004E+06    0.62993E+07     2828.6                                       
    0.61004E+06    0.62992E+07     2829.3                                       
    0.61004E+06    0.62992E+07     2830.3                                       
    0.61004E+06    0.62992E+07     2831.6                                       
    0.61004E+06    0.62991E+07     2833.2                                       
    0.61004E+06    0.62990E+07     2834.9                                       
    0.61004E+06    0.62990E+07     2836.8                                       
    0.61004E+06    0.62990E+07     2838.8                                       
    0.61004E+06    0.62989E+07     2840.7                                       
    0.61004E+06    0.62988E+07     2842.5                                       
    0.61004E+06    0.62988E+07     2844.0                                       
    0.61004E+06    0.62988E+07     2845.2                                       
    0.61004E+06    0.62987E+07     2846.8                                       
    0.61004E+06    0.62986E+07     2848.5                                       
    0.61004E+06    0.62986E+07     2850.2                                       
    0.61004E+06    0.62986E+07     2851.8                                       
    0.61004E+06    0.62985E+07     2853.3                                       
    0.61004E+06    0.62984E+07     2854.5                                       
    0.61004E+06    0.62984E+07     2855.3                                       
    0.61004E+06    0.62984E+07     2855.5                                       
    0.61004E+06    0.62983E+07     2855.7                                       
    0.61004E+06    0.62982E+07     2855.9                                       
    0.61004E+06    0.62982E+07     2855.8                                       
    0.61004E+06    0.62982E+07     2855.9                                       
    0.61004E+06    0.62981E+07     2855.9                                       
    0.61004E+06    0.62980E+07     2856.5                                       
    0.61004E+06    0.62980E+07     2857.4                                       
    0.61004E+06    0.62980E+07     2858.4                                       
    0.61004E+06    0.62979E+07     2859.1                                       
    0.61004E+06    0.62978E+07     2859.8                                       
    0.61004E+06    0.62978E+07     2860.6                                       
    0.61004E+06    0.62978E+07     2861.5                                       
    0.61004E+06    0.62977E+07     2862.3                                       
    0.61004E+06    0.62976E+07     2862.9                                       
    0.61004E+06    0.62976E+07     2863.2                                       
    0.61004E+06    0.62976E+07     2863.2                                       
    0.61004E+06    0.62975E+07     2863.1                                       
    0.61004E+06    0.62974E+07     2862.3                                       
    0.61009E+06    0.63056E+07     2995.1                                       
    0.61009E+06    0.63056E+07     2994.8                                       
    0.61009E+06    0.63056E+07     2994.2                                       
    0.61009E+06    0.63055E+07     2993.6                                       
    0.61009E+06    0.63054E+07     2992.6                                       
    0.61009E+06    0.63054E+07     2992.2                                       
    0.61009E+06    0.63054E+07     2991.2                                       
    0.61009E+06    0.63053E+07     2989.9                                       
    0.61009E+06    0.63052E+07     2988.3                                       
    0.61009E+06    0.63052E+07     2986.2                                       
    0.61009E+06    0.63052E+07     2983.7                                       
    0.61009E+06    0.63051E+07     2981.1                                       
    0.61009E+06    0.63050E+07     2979.0                                       
    0.61009E+06    0.63050E+07     2977.2                                       
    0.61009E+06    0.63050E+07     2976.4                                       
    0.61009E+06    0.63049E+07     2975.7                                       
    0.61009E+06    0.63048E+07     2973.8                                       
    0.61009E+06    0.63048E+07     2971.3                                       
    0.61009E+06    0.63048E+07     2968.5                                       
    0.61009E+06    0.63047E+07     2965.9                                       
    0.61009E+06    0.63046E+07     2963.0                                       
    0.61009E+06    0.63046E+07     2959.6                                       
    0.61009E+06    0.63046E+07     2956.1                                       
    0.61009E+06    0.63045E+07     2953.2                                       
    0.61009E+06    0.63044E+07     2950.6                                       
    0.61009E+06    0.63044E+07     2947.9                                       
    0.61009E+06    0.63044E+07     2944.5                                       
    0.61009E+06    0.63043E+07     2940.4                                       
    0.61009E+06    0.63042E+07     2936.2                                       
    0.61009E+06    0.63042E+07     2932.5                                       
    0.61009E+06    0.63042E+07     2929.3                                       
    0.61009E+06    0.63041E+07     2926.0                                       
    0.61009E+06    0.63040E+07     2923.6                                       
    0.61009E+06    0.63040E+07     2921.6                                       
    0.61009E+06    0.63040E+07     2920.1                                       
    0.61009E+06    0.63039E+07     2919.3                                       
    0.61009E+06    0.63038E+07     2918.0                                       
    0.61009E+06    0.63038E+07     2916.5                                       
    0.61009E+06    0.63038E+07     2914.6                                       
    0.61009E+06    0.63037E+07     2913.1                                       
    0.61009E+06    0.63036E+07     2912.0                                       
    0.61009E+06    0.63036E+07     2910.0                                       
    0.61009E+06    0.63036E+07     2907.7                                       
    0.61009E+06    0.63035E+07     2904.8                                       
    0.61009E+06    0.63034E+07     2902.0                                       
    0.61009E+06    0.63034E+07     2898.8                                       
    0.61009E+06    0.63034E+07     2895.6                                       
    0.61009E+06    0.63033E+07     2893.3                                       
    0.61009E+06    0.63032E+07     2891.9                                       
    0.61009E+06    0.63032E+07     2891.0                                       
    0.61009E+06    0.63032E+07     2889.4                                       
    0.61009E+06    0.63031E+07     2887.6                                       
    0.61009E+06    0.63030E+07     2885.9                                       
    0.61009E+06    0.63030E+07     2885.3                                       
    0.61009E+06    0.63030E+07     2885.5                                       
    0.61009E+06    0.63029E+07     2885.3                                       
    0.61009E+06    0.63028E+07     2884.7                                       
    0.61009E+06    0.63028E+07     2883.6                                       
    0.61009E+06    0.63028E+07     2882.4                                       
    0.61009E+06    0.63027E+07     2881.0                                       
    0.61009E+06    0.63026E+07     2879.1                                       
    0.61009E+06    0.63026E+07     2877.0                                       
    0.61009E+06    0.63026E+07     2875.6                                       
    0.61009E+06    0.63025E+07     2874.9                                       
    0.61009E+06    0.63024E+07     2874.8                                       
    0.61009E+06    0.63024E+07     2874.3                                       
    0.61009E+06    0.63024E+07     2873.6                                       
    0.61009E+06    0.63023E+07     2872.7                                       
    0.61009E+06    0.63022E+07     2871.4                                       
    0.61009E+06    0.63022E+07     2870.0                                       
    0.61009E+06    0.63022E+07     2868.4                                       
    0.61009E+06    0.63021E+07     2867.0                                       
    0.61009E+06    0.63020E+07     2865.6                                       
    0.61009E+06    0.63020E+07     2863.8                                       
    0.61009E+06    0.63020E+07     2862.0                                       
    0.61009E+06    0.63019E+07     2860.3                                       
    0.61009E+06    0.63018E+07     2858.9                                       
    0.61009E+06    0.63018E+07     2857.9                                       
    0.61009E+06    0.63018E+07     2857.0                                       
    0.61009E+06    0.63017E+07     2856.7                                       
    0.61009E+06    0.63016E+07     2856.6                                       
    0.61009E+06    0.63016E+07     2856.2                                       
    0.61009E+06    0.63016E+07     2855.9                                       
    0.61009E+06    0.63015E+07     2855.4                                       
    0.61009E+06    0.63014E+07     2854.4                                       
    0.61009E+06    0.63014E+07     2853.8                                       
    0.61009E+06    0.63014E+07     2853.3                                       
    0.61009E+06    0.63013E+07     2853.1                                       
    0.61009E+06    0.63012E+07     2852.8                                       
    0.61009E+06    0.63012E+07     2851.9                                       
    0.61009E+06    0.63012E+07     2850.6                                       
    0.61009E+06    0.63011E+07     2849.2                                       
    0.61009E+06    0.63010E+07     2847.8                                       
    0.61009E+06    0.63010E+07     2846.3                                       
    0.61009E+06    0.63010E+07     2844.9                                       
    0.61009E+06    0.63009E+07     2843.3                                       
    0.61009E+06    0.63008E+07     2842.3                                       
    0.61009E+06    0.63008E+07     2842.3                                       
    0.61009E+06    0.63008E+07     2843.0                                       
    0.61009E+06    0.63007E+07     2843.6                                       
    0.61009E+06    0.63006E+07     2843.6                                       
    0.61009E+06    0.63006E+07     2843.3                                       
    0.61009E+06    0.63006E+07     2842.8                                       
    0.61009E+06    0.63005E+07     2842.0                                       
    0.61009E+06    0.63004E+07     2841.4                                       
    0.61009E+06    0.63004E+07     2840.8                                       
    0.61009E+06    0.63004E+07     2840.0                                       
    0.61009E+06    0.63003E+07     2839.3                                       
    0.61009E+06    0.63002E+07     2838.4                                       
    0.61009E+06    0.63002E+07     2837.5                                       
    0.61009E+06    0.63002E+07     2836.5                                       
    0.61009E+06    0.63001E+07     2835.9                                       
    0.61009E+06    0.63000E+07     2835.4                                       
    0.61009E+06    0.63000E+07     2835.3                                       
    0.61009E+06    0.63000E+07     2835.8                                       
    0.61009E+06    0.62999E+07     2836.1                                       
    0.61009E+06    0.62998E+07     2836.1                                       
    0.61009E+06    0.62998E+07     2835.7                                       
    0.61009E+06    0.62998E+07     2834.9                                       
    0.61009E+06    0.62997E+07     2834.0                                       
    0.61009E+06    0.62996E+07     2833.0                                       
    0.61009E+06    0.62996E+07     2832.0                                       
    0.61009E+06    0.62996E+07     2831.2                                       
    0.61009E+06    0.62995E+07     2830.4                                       
    0.61009E+06    0.62994E+07     2829.7                                       
    0.61009E+06    0.62994E+07     2829.5                                       
    0.61009E+06    0.62994E+07     2829.2                                       
    0.61009E+06    0.62993E+07     2829.1                                       
    0.61009E+06    0.62992E+07     2829.6                                       
    0.61009E+06    0.62992E+07     2830.4                                       
    0.61009E+06    0.62992E+07     2831.9                                       
    0.61009E+06    0.62991E+07     2833.5                                       
    0.61009E+06    0.62990E+07     2835.2                                       
    0.61009E+06    0.62990E+07     2837.2                                       
    0.61009E+06    0.62990E+07     2839.2                                       
    0.61009E+06    0.62989E+07     2841.0                                       
