* Import test Geomec
* Hexa import element set example

ELEMENTSET

UNIT SI

Index	Easting	Northing	Depth
4	301	0	200	400
5	302	0	200	400
6	313	0	200	400
7	312	0	200	400

0	181	0	200	400
1	182	0	200	400
2	193	0	200	400
3	192	0	200	400
4	544	0	200	400
5	545	0	200	400
6	556	0	200	400
7	555	0	200	400

0	544	0	200	400
1	545	0	200	400
2	556	0	200	400
3	555	0	200	400
4	665	0	200	400
5	666	0	200	400
6	677	0	200	400
7	676	0	200	400

0	665	0	200	400
1	666	0	200	400
2	677	0	200	400
3	676	0	200	400
4	786	0	200	400
5	787	0	200	400
6	798	0	200	400
7	797	0	200	400

0	786	0	200	400
1	787	0	200	400
2	798	0	200	400
3	797	0	200	400
4	302	0	200	400
5	303	0	200	400
6	314	0	200	400
7	313	0	200	400

0	182	0	200	400
1	183	0	200	400
2	194	0	200	400
3	193	0	200	400
4	545	0	200	400
5	546	0	200	400
6	557	0	200	400
7	556	0	200	400

0	545	0	200	400
1	546	0	200	400
2	557	0	200	400
3	556	0	200	400
4	666	0	200	400
5	667	0	200	400
6	678	0	200	400
7	677	0	200	400

0	666	0	200	400
1	667	0	200	400
2	678	0	200	400
3	677	0	200	400
4	787	0	200	400
5	788	0	200	400
6	799	0	200	400
7	798	0	200	400

0	787	0	200	400
1	788	0	200	400
2	799	0	200	400
3	798	0	200	400
4	303	0	200	400
5	304	0	200	400
6	315	0	200	400
7	314	0	200	400

0	183	0	200	400
1	184	0	200	400
2	195	0	200	400
3	194	0	200	400
4	546	0	200	400
5	547	0	200	400
6	558	0	200	400
7	557	0	200	400

0	546	0	200	400
1	547	0	200	400
2	558	0	200	400
3	557	0	200	400
4	667	0	200	400
5	668	0	200	400
6	679	0	200	400
7	678	0	200	400

0	667	0	200	400
1	668	0	200	400
2	679	0	200	400
3	678	0	200	400
4	788	0	200	400
5	789	0	200	400
6	800	0	200	400
7	799	0	200	400

0	788	0	200	400
1	789	0	200	400
2	800	0	200	400
3	799	0	200	400
4	304	0	200	400
5	305	0	200	400
6	316	0	200	400
7	315	0	200	400

0	184	0	200	400
1	185	0	200	400
2	196	0	200	400
3	195	0	200	400
4	547	0	200	400
5	548	0	200	400
6	559	0	200	400
7	558	0	200	400

0	547	0	200	400
1	548	0	200	400
2	559	0	200	400
3	558	0	200	400
4	668	0	200	400
5	669	0	200	400
6	680	0	200	400
7	679	0	200	400

0	668	0	200	400
1	669	0	200	400
2	680	0	200	400
3	679	0	200	400
4	789	0	200	400
5	790	0	200	400
6	801	0	200	400
7	800	0	200	400

0	789	0	200	400
1	790	0	200	400
2	801	0	200	400
3	800	0	200	400
4	305	0	200	400
5	306	0	200	400
6	317	0	200	400
7	316	0	200	400

0	185	0	200	400
1	186	0	200	400
2	197	0	200	400
3	196	0	200	400
4	548	0	200	400
5	549	0	200	400
6	560	0	200	400
7	559	0	200	400

0	548	0	200	400
1	549	0	200	400
2	560	0	200	400
3	559	0	200	400
4	669	0	200	400
5	670	0	200	400
6	681	0	200	400
7	680	0	200	400

0	669	0	200	400
1	670	0	200	400
2	681	0	200	400
3	680	0	200	400
4	790	0	200	400
5	791	0	200	400
6	802	0	200	400
7	801	0	200	400

0	790	0	200	400
1	791	0	200	400
2	802	0	200	400
3	801	0	200	400
4	306	0	200	400
5	307	0	200	400
6	318	0	200	400
7	317	0	200	400

0	187	0	200	400
1	188	0	200	400
2	199	0	200	400
3	198	0	200	400
4	550	0	200	400
5	551	0	200	400
6	562	0	200	400
7	561	0	200	400

0	550	0	200	400
1	551	0	200	400
2	562	0	200	400
3	561	0	200	400
4	671	0	200	400
5	672	0	200	400
6	683	0	200	400
7	682	0	200	400

0	671	0	200	400
1	672	0	200	400
2	683	0	200	400
3	682	0	200	400
4	792	0	200	400
5	793	0	200	400
6	804	0	200	400
7	803	0	200	400

0	792	0	200	400
1	793	0	200	400
2	804	0	200	400
3	803	0	200	400
4	308	0	200	400
5	309	0	200	400
6	320	0	200	400
7	319	0	200	400

0	188	0	200	400
1	189	0	200	400
2	200	0	200	400
3	199	0	200	400
4	551	0	200	400
5	552	0	200	400
6	563	0	200	400
7	562	0	200	400

0	551	0	200	400
1	552	0	200	400
2	563	0	200	400
3	562	0	200	400
4	672	0	200	400
5	673	0	200	400
6	684	0	200	400
7	683	0	200	400

0	672	0	200	400
1	673	0	200	400
2	684	0	200	400
3	683	0	200	400
4	793	0	200	400
5	794	0	200	400
6	805	0	200	400
7	804	0	200	400

0	793	0	200	400
1	794	0	200	400
2	805	0	200	400
3	804	0	200	400
4	309	0	200	400
5	310	0	200	400
6	321	0	200	400
7	320	0	200	400

0	189	0	200	400
1	190	0	200	400
2	201	0	200	400
3	200	0	200	400
4	552	0	200	400
5	553	0	200	400
6	564	0	200	400
7	563	0	200	400

0	552	0	200	400
1	553	0	200	400
2	564	0	200	400
3	563	0	200	400
4	673	0	200	400
5	674	0	200	400
6	685	0	200	400
7	684	0	200	400

0	673	0	200	400
1	674	0	200	400
2	685	0	200	400
3	684	0	200	400
4	794	0	200	400
5	795	0	200	400
6	806	0	200	400
7	805	0	200	400

0	794	0	200	400
1	795	0	200	400
2	806	0	200	400
3	805	0	200	400
4	310	0	200	400
5	311	0	200	400
6	322	0	200	400
7	321	0	200	400

0	190	0	200	400
1	191	0	200	400
2	202	0	200	400
3	201	0	200	400
4	553	0	200	400
5	554	0	200	400
6	565	0	200	400
7	564	0	200	400

0	553	0	200	400
1	554	0	200	400
2	565	0	200	400
3	564	0	200	400
4	674	0	200	400
5	675	0	200	400
6	686	0	200	400
7	685	0	200	400

0	674	0	200	400
1	675	0	200	400
2	686	0	200	400
3	685	0	200	400
4	795	0	200	400
5	796	0	200	400
6	807	0	200	400
7	806	0	200	400

0	795	0	200	400
1	796	0	200	400
2	807	0	200	400
3	806	0	200	400
4	311	0	200	400
5	312	0	200	400
6	323	0	200	400
7	322	0	200	400

0	191	0	200	400
1	192	0	200	400
2	203	0	200	400
3	202	0	200	400
4	554	0	200	400
5	555	0	200	400
6	566	0	200	400
7	565	0	200	400

0	554	0	200	400
1	555	0	200	400
2	566	0	200	400
3	565	0	200	400
4	675	0	200	400
5	676	0	200	400
6	687	0	200	400
7	686	0	200	400

0	675	0	200	400
1	676	0	200	400
2	687	0	200	400
3	686	0	200	400
4	796	0	200	400
5	797	0	200	400
6	808	0	200	400
7	807	0	200	400

0	796	0	200	400
1	797	0	200	400
2	808	0	200	400
3	807	0	200	400
4	312	0	200	400
5	313	0	200	400
6	324	0	200	400
7	323	0	200	400

0	192	0	200	400
1	193	0	200	400
2	204	0	200	400
3	203	0	200	400
4	555	0	200	400
5	556	0	200	400
6	567	0	200	400
7	566	0	200	400

0	555	0	200	400
1	556	0	200	400
2	567	0	200	400
3	566	0	200	400
4	676	0	200	400
5	677	0	200	400
6	688	0	200	400
7	687	0	200	400

0	676	0	200	400
1	677	0	200	400
2	688	0	200	400
3	687	0	200	400
4	797	0	200	400
5	798	0	200	400
6	809	0	200	400
7	808	0	200	400

0	797	0	200	400
1	798	0	200	400
2	809	0	200	400
3	808	0	200	400
4	313	0	200	400
5	314	0	200	400
6	325	0	200	400
7	324	0	200	400

0	193	0	200	400
1	194	0	200	400
2	205	0	200	400
3	204	0	200	400
4	556	0	200	400
5	557	0	200	400
6	568	0	200	400
7	567	0	200	400

0	556	0	200	400
1	557	0	200	400
2	568	0	200	400
3	567	0	200	400
4	677	0	200	400
5	678	0	200	400
6	689	0	200	400
7	688	0	200	400

0	677	0	200	400
1	678	0	200	400
2	689	0	200	400
3	688	0	200	400
4	798	0	200	400
5	799	0	200	400
6	810	0	200	400
7	809	0	200	400

0	798	0	200	400
1	799	0	200	400
2	810	0	200	400
3	809	0	200	400
4	314	0	200	400
5	315	0	200	400
6	326	0	200	400
7	325	0	200	400

0	194	0	200	400
1	195	0	200	400
2	206	0	200	400
3	205	0	200	400
4	557	0	200	400
5	558	0	200	400
6	569	0	200	400
7	568	0	200	400

0	557	0	200	400
1	558	0	200	400
2	569	0	200	400
3	568	0	200	400
4	678	0	200	400
5	679	0	200	400
6	690	0	200	400
7	689	0	200	400

0	678	0	200	400
1	679	0	200	400
2	690	0	200	400
3	689	0	200	400
4	799	0	200	400
5	800	0	200	400
6	811	0	200	400
7	810	0	200	400

0	799	0	200	400
1	800	0	200	400
2	811	0	200	400
3	810	0	200	400
4	315	0	200	400
5	316	0	200	400
6	327	0	200	400
7	326	0	200	400

0	195	0	200	400
1	196	0	200	400
2	207	0	200	400
3	206	0	200	400
4	558	0	200	400
5	559	0	200	400
6	570	0	200	400
7	569	0	200	400

0	558	0	200	400
1	559	0	200	400
2	570	0	200	400
3	569	0	200	400
4	679	0	200	400
5	680	0	200	400
6	691	0	200	400
7	690	0	200	400

0	679	0	200	400
1	680	0	200	400
2	691	0	200	400
3	690	0	200	400
4	800	0	200	400
5	801	0	200	400
6	812	0	200	400
7	811	0	200	400

0	800	0	200	400
1	801	0	200	400
2	812	0	200	400
3	811	0	200	400
4	316	0	200	400
5	317	0	200	400
6	328	0	200	400
7	327	0	200	400

0	196	0	200	400
1	197	0	200	400
2	208	0	200	400
3	207	0	200	400
4	559	0	200	400
5	560	0	200	400
6	571	0	200	400
7	570	0	200	400

0	559	0	200	400
1	560	0	200	400
2	571	0	200	400
3	570	0	200	400
4	680	0	200	400
5	681	0	200	400
6	692	0	200	400
7	691	0	200	400

0	680	0	200	400
1	681	0	200	400
2	692	0	200	400
3	691	0	200	400
4	801	0	200	400
5	802	0	200	400
6	813	0	200	400
7	812	0	200	400

0	801	0	200	400
1	802	0	200	400
2	813	0	200	400
3	812	0	200	400
4	317	0	200	400
5	318	0	200	400
6	329	0	200	400
7	328	0	200	400

0	198	0	200	400
1	199	0	200	400
2	210	0	200	400
3	209	0	200	400
4	561	0	200	400
5	562	0	200	400
6	573	0	200	400
7	572	0	200	400

0	561	0	200	400
1	562	0	200	400
2	573	0	200	400
3	572	0	200	400
4	682	0	200	400
5	683	0	200	400
6	694	0	200	400
7	693	0	200	400

0	682	0	200	400
1	683	0	200	400
2	694	0	200	400
3	693	0	200	400
4	803	0	200	400
5	804	0	200	400
6	815	0	200	400
7	814	0	200	400

0	803	0	200	400
1	804	0	200	400
2	815	0	200	400
3	814	0	200	400
4	319	0	200	400
5	320	0	200	400
6	331	0	200	400
7	330	0	200	400

0	199	0	200	400
1	200	0	200	400
2	211	0	200	400
3	210	0	200	400
4	562	0	200	400
5	563	0	200	400
6	574	0	200	400
7	573	0	200	400

0	562	0	200	400
1	563	0	200	400
2	574	0	200	400
3	573	0	200	400
4	683	0	200	400
5	684	0	200	400
6	695	0	200	400
7	694	0	200	400

0	683	0	200	400
1	684	0	200	400
2	695	0	200	400
3	694	0	200	400
4	804	0	200	400
5	805	0	200	400
6	816	0	200	400
7	815	0	200	400

0	804	0	200	400
1	805	0	200	400
2	816	0	200	400
3	815	0	200	400
4	320	0	200	400
5	321	0	200	400
6	332	0	200	400
7	331	0	200	400

0	200	0	200	400
1	201	0	200	400
2	212	0	200	400
3	211	0	200	400
4	563	0	200	400
5	564	0	200	400
6	575	0	200	400
7	574	0	200	400

0	563	0	200	400
1	564	0	200	400
2	575	0	200	400
3	574	0	200	400
4	684	0	200	400
5	685	0	200	400
6	696	0	200	400
7	695	0	200	400

0	684	0	200	400
1	685	0	200	400
2	696	0	200	400
3	695	0	200	400
4	805	0	200	400
5	806	0	200	400
6	817	0	200	400
7	816	0	200	400

0	805	0	200	400
1	806	0	200	400
2	817	0	200	400
3	816	0	200	400
4	321	0	200	400
5	322	0	200	400
6	333	0	200	400
7	332	0	200	400

0	201	0	200	400
1	202	0	200	400
2	213	0	200	400
3	212	0	200	400
4	564	0	200	400
5	565	0	200	400
6	576	0	200	400
7	575	0	200	400

0	564	0	200	400
1	565	0	200	400
2	576	0	200	400
3	575	0	200	400
4	685	0	200	400
5	686	0	200	400
6	697	0	200	400
7	696	0	200	400

0	685	0	200	400
1	686	0	200	400
2	697	0	200	400
3	696	0	200	400
4	806	0	200	400
5	807	0	200	400
6	818	0	200	400
7	817	0	200	400

0	806	0	200	400
1	807	0	200	400
2	818	0	200	400
3	817	0	200	400
4	322	0	200	400
5	323	0	200	400
6	334	0	200	400
7	333	0	200	400

0	202	0	200	400
1	203	0	200	400
2	214	0	200	400
3	213	0	200	400
4	565	0	200	400
5	566	0	200	400
6	577	0	200	400
7	576	0	200	400

0	565	0	200	400
1	566	0	200	400
2	577	0	200	400
3	576	0	200	400
4	686	0	200	400
5	687	0	200	400
6	698	0	200	400
7	697	0	200	400

0	686	0	200	400
1	687	0	200	400
2	698	0	200	400
3	697	0	200	400
4	807	0	200	400
5	808	0	200	400
6	819	0	200	400
7	818	0	200	400

0	807	0	200	400
1	808	0	200	400
2	819	0	200	400
3	818	0	200	400
4	323	0	200	400
5	324	0	200	400
6	335	0	200	400
7	334	0	200	400

0	203	0	200	400
1	204	0	200	400
2	215	0	200	400
3	214	0	200	400
4	566	0	200	400
5	567	0	200	400
6	578	0	200	400
7	577	0	200	400

0	566	0	200	400
1	567	0	200	400
2	578	0	200	400
3	577	0	200	400
4	687	0	200	400
5	688	0	200	400
6	699	0	200	400
7	698	0	200	400

0	687	0	200	400
1	688	0	200	400
2	699	0	200	400
3	698	0	200	400
4	808	0	200	400
5	809	0	200	400
6	820	0	200	400
7	819	0	200	400

0	808	0	200	400
1	809	0	200	400
2	820	0	200	400
3	819	0	200	400
4	324	0	200	400
5	325	0	200	400
6	336	0	200	400
7	335	0	200	400

0	204	0	200	400
1	205	0	200	400
2	216	0	200	400
3	215	0	200	400
4	567	0	200	400
5	568	0	200	400
6	579	0	200	400
7	578	0	200	400

0	567	0	200	400
1	568	0	200	400
2	579	0	200	400
3	578	0	200	400
4	688	0	200	400
5	689	0	200	400
6	700	0	200	400
7	699	0	200	400

0	688	0	200	400
1	689	0	200	400
2	700	0	200	400
3	699	0	200	400
4	809	0	200	400
5	810	0	200	400
6	821	0	200	400
7	820	0	200	400

0	809	0	200	400
1	810	0	200	400
2	821	0	200	400
3	820	0	200	400
4	325	0	200	400
5	326	0	200	400
6	337	0	200	400
7	336	0	200	400

0	205	0	200	400
1	206	0	200	400
2	217	0	200	400
3	216	0	200	400
4	568	0	200	400
5	569	0	200	400
6	580	0	200	400
7	579	0	200	400

0	568	0	200	400
1	569	0	200	400
2	580	0	200	400
3	579	0	200	400
4	689	0	200	400
5	690	0	200	400
6	701	0	200	400
7	700	0	200	400

0	689	0	200	400
1	690	0	200	400
2	701	0	200	400
3	700	0	200	400
4	810	0	200	400
5	811	0	200	400
6	822	0	200	400
7	821	0	200	400

0	810	0	200	400
1	811	0	200	400
2	822	0	200	400
3	821	0	200	400
4	326	0	200	400
5	327	0	200	400
6	338	0	200	400
7	337	0	200	400

0	206	0	200	400
1	207	0	200	400
2	218	0	200	400
3	217	0	200	400
4	569	0	200	400
5	570	0	200	400
6	581	0	200	400
7	580	0	200	400

0	569	0	200	400
1	570	0	200	400
2	581	0	200	400
3	580	0	200	400
4	690	0	200	400
5	691	0	200	400
6	702	0	200	400
7	701	0	200	400

0	690	0	200	400
1	691	0	200	400
2	702	0	200	400
3	701	0	200	400
4	811	0	200	400
5	812	0	200	400
6	823	0	200	400
7	822	0	200	400

0	811	0	200	400
1	812	0	200	400
2	823	0	200	400
3	822	0	200	400
4	327	0	200	400
5	328	0	200	400
6	339	0	200	400
7	338	0	200	400

0	207	0	200	400
1	208	0	200	400
2	219	0	200	400
3	218	0	200	400
4	570	0	200	400
5	571	0	200	400
6	582	0	200	400
7	581	0	200	400

0	570	0	200	400
1	571	0	200	400
2	582	0	200	400
3	581	0	200	400
4	691	0	200	400
5	692	0	200	400
6	703	0	200	400
7	702	0	200	400

0	691	0	200	400
1	692	0	200	400
2	703	0	200	400
3	702	0	200	400
4	812	0	200	400
5	813	0	200	400
6	824	0	200	400
7	823	0	200	400

0	812	0	200	400
1	813	0	200	400
2	824	0	200	400
3	823	0	200	400
4	328	0	200	400
5	329	0	200	400
6	340	0	200	400
7	339	0	200	400

0	209	0	200	400
1	210	0	200	400
2	221	0	200	400
3	220	0	200	400
4	572	0	200	400
5	573	0	200	400
6	584	0	200	400
7	583	0	200	400

0	572	0	200	400
1	573	0	200	400
2	584	0	200	400
3	583	0	200	400
4	693	0	200	400
5	694	0	200	400
6	705	0	200	400
7	704	0	200	400

0	693	0	200	400
1	694	0	200	400
2	705	0	200	400
3	704	0	200	400
4	814	0	200	400
5	815	0	200	400
6	826	0	200	400
7	825	0	200	400

0	814	0	200	400
1	815	0	200	400
2	826	0	200	400
3	825	0	200	400
4	330	0	200	400
5	331	0	200	400
6	342	0	200	400
7	341	0	200	400

0	210	0	200	400
1	211	0	200	400
2	222	0	200	400
3	221	0	200	400
4	573	0	200	400
5	574	0	200	400
6	585	0	200	400
7	584	0	200	400

0	573	0	200	400
1	574	0	200	400
2	585	0	200	400
3	584	0	200	400
4	694	0	200	400
5	695	0	200	400
6	706	0	200	400
7	705	0	200	400

0	694	0	200	400
1	695	0	200	400
2	706	0	200	400
3	705	0	200	400
4	815	0	200	400
5	816	0	200	400
6	827	0	200	400
7	826	0	200	400

0	815	0	200	400
1	816	0	200	400
2	827	0	200	400
3	826	0	200	400
4	331	0	200	400
5	332	0	200	400
6	343	0	200	400
7	342	0	200	400

0	211	0	200	400
1	212	0	200	400
2	223	0	200	400
3	222	0	200	400
4	574	0	200	400
5	575	0	200	400
6	586	0	200	400
7	585	0	200	400

0	574	0	200	400
1	575	0	200	400
2	586	0	200	400
3	585	0	200	400
4	695	0	200	400
5	696	0	200	400
6	707	0	200	400
7	706	0	200	400

0	695	0	200	400
1	696	0	200	400
2	707	0	200	400
3	706	0	200	400
4	816	0	200	400
5	817	0	200	400
6	828	0	200	400
7	827	0	200	400

0	816	0	200	400
1	817	0	200	400
2	828	0	200	400
3	827	0	200	400
4	332	0	200	400
5	333	0	200	400
6	344	0	200	400
7	343	0	200	400

0	212	0	200	400
1	213	0	200	400
2	224	0	200	400
3	223	0	200	400
4	575	0	200	400
5	576	0	200	400
6	587	0	200	400
7	586	0	200	400

0	575	0	200	400
1	576	0	200	400
2	587	0	200	400
3	586	0	200	400
4	696	0	200	400
5	697	0	200	400
6	708	0	200	400
7	707	0	200	400

0	696	0	200	400
1	697	0	200	400
2	708	0	200	400
3	707	0	200	400
4	817	0	200	400
5	818	0	200	400
6	829	0	200	400
7	828	0	200	400

0	817	0	200	400
1	818	0	200	400
2	829	0	200	400
3	828	0	200	400
4	333	0	200	400
5	334	0	200	400
6	345	0	200	400
7	344	0	200	400

0	213	0	200	400
1	214	0	200	400
2	225	0	200	400
3	224	0	200	400
4	576	0	200	400
5	577	0	200	400
6	588	0	200	400
7	587	0	200	400

0	576	0	200	400
1	577	0	200	400
2	588	0	200	400
3	587	0	200	400
4	697	0	200	400
5	698	0	200	400
6	709	0	200	400
7	708	0	200	400

0	697	0	200	400
1	698	0	200	400
2	709	0	200	400
3	708	0	200	400
4	818	0	200	400
5	819	0	200	400
6	830	0	200	400
7	829	0	200	400

0	818	0	200	400
1	819	0	200	400
2	830	0	200	400
3	829	0	200	400
4	334	0	200	400
5	335	0	200	400
6	346	0	200	400
7	345	0	200	400

0	214	0	200	400
1	215	0	200	400
2	226	0	200	400
3	225	0	200	400
4	577	0	200	400
5	578	0	200	400
6	589	0	200	400
7	588	0	200	400

0	577	0	200	400
1	578	0	200	400
2	589	0	200	400
3	588	0	200	400
4	698	0	200	400
5	699	0	200	400
6	710	0	200	400
7	709	0	200	400

0	698	0	200	400
1	699	0	200	400
2	710	0	200	400
3	709	0	200	400
4	819	0	200	400
5	820	0	200	400
6	831	0	200	400
7	830	0	200	400

0	819	0	200	400
1	820	0	200	400
2	831	0	200	400
3	830	0	200	400
4	335	0	200	400
5	336	0	200	400
6	347	0	200	400
7	346	0	200	400

0	215	0	200	400
1	216	0	200	400
2	227	0	200	400
3	226	0	200	400
4	578	0	200	400
5	579	0	200	400
6	590	0	200	400
7	589	0	200	400

0	578	0	200	400
1	579	0	200	400
2	590	0	200	400
3	589	0	200	400
4	699	0	200	400
5	700	0	200	400
6	711	0	200	400
7	710	0	200	400

0	699	0	200	400
1	700	0	200	400
2	711	0	200	400
3	710	0	200	400
4	820	0	200	400
5	821	0	200	400
6	832	0	200	400
7	831	0	200	400

0	820	0	200	400
1	821	0	200	400
2	832	0	200	400
3	831	0	200	400
4	336	0	200	400
5	337	0	200	400
6	348	0	200	400
7	347	0	200	400

0	216	0	200	400
1	217	0	200	400
2	228	0	200	400
3	227	0	200	400
4	579	0	200	400
5	580	0	200	400
6	591	0	200	400
7	590	0	200	400

0	579	0	200	400
1	580	0	200	400
2	591	0	200	400
3	590	0	200	400
4	700	0	200	400
5	701	0	200	400
6	712	0	200	400
7	711	0	200	400

0	700	0	200	400
1	701	0	200	400
2	712	0	200	400
3	711	0	200	400
4	821	0	200	400
5	822	0	200	400
6	833	0	200	400
7	832	0	200	400

0	821	0	200	400
1	822	0	200	400
2	833	0	200	400
3	832	0	200	400
4	337	0	200	400
5	338	0	200	400
6	349	0	200	400
7	348	0	200	400

0	217	0	200	400
1	218	0	200	400
2	229	0	200	400
3	228	0	200	400
4	580	0	200	400
5	581	0	200	400
6	592	0	200	400
7	591	0	200	400

0	580	0	200	400
1	581	0	200	400
2	592	0	200	400
3	591	0	200	400
4	701	0	200	400
5	702	0	200	400
6	713	0	200	400
7	712	0	200	400

0	701	0	200	400
1	702	0	200	400
2	713	0	200	400
3	712	0	200	400
4	822	0	200	400
5	823	0	200	400
6	834	0	200	400
7	833	0	200	400

0	822	0	200	400
1	823	0	200	400
2	834	0	200	400
3	833	0	200	400
4	338	0	200	400
5	339	0	200	400
6	350	0	200	400
7	349	0	200	400

0	218	0	200	400
1	219	0	200	400
2	230	0	200	400
3	229	0	200	400
4	581	0	200	400
5	582	0	200	400
6	593	0	200	400
7	592	0	200	400

0	581	0	200	400
1	582	0	200	400
2	593	0	200	400
3	592	0	200	400
4	702	0	200	400
5	703	0	200	400
6	714	0	200	400
7	713	0	200	400

0	702	0	200	400
1	703	0	200	400
2	714	0	200	400
3	713	0	200	400
4	823	0	200	400
5	824	0	200	400
6	835	0	200	400
7	834	0	200	400

0	823	0	200	400
1	824	0	200	400
2	835	0	200	400
3	834	0	200	400
4	339	0	200	400
5	340	0	200	400
6	351	0	200	400
7	350	0	200	400

0	220	0	200	400
1	221	0	200	400
2	232	0	200	400
3	231	0	200	400
4	583	0	200	400
5	584	0	200	400
6	595	0	200	400
7	594	0	200	400

0	583	0	200	400
1	584	0	200	400
2	595	0	200	400
3	594	0	200	400
4	704	0	200	400
5	705	0	200	400
6	716	0	200	400
7	715	0	200	400

0	704	0	200	400
1	705	0	200	400
2	716	0	200	400
3	715	0	200	400
4	825	0	200	400
5	826	0	200	400
6	837	0	200	400
7	836	0	200	400

0	825	0	200	400
1	826	0	200	400
2	837	0	200	400
3	836	0	200	400
4	341	0	200	400
5	342	0	200	400
6	353	0	200	400
7	352	0	200	400

0	221	0	200	400
1	222	0	200	400
2	233	0	200	400
3	232	0	200	400
4	584	0	200	400
5	585	0	200	400
6	596	0	200	400
7	595	0	200	400

0	584	0	200	400
1	585	0	200	400
2	596	0	200	400
3	595	0	200	400
4	705	0	200	400
5	706	0	200	400
6	717	0	200	400
7	716	0	200	400

0	705	0	200	400
1	706	0	200	400
2	717	0	200	400
3	716	0	200	400
4	826	0	200	400
5	827	0	200	400
6	838	0	200	400
7	837	0	200	400

0	826	0	200	400
1	827	0	200	400
2	838	0	200	400
3	837	0	200	400
4	342	0	200	400
5	343	0	200	400
6	354	0	200	400
7	353	0	200	400

0	222	0	200	400
1	223	0	200	400
2	234	0	200	400
3	233	0	200	400
4	585	0	200	400
5	586	0	200	400
6	597	0	200	400
7	596	0	200	400

0	585	0	200	400
1	586	0	200	400
2	597	0	200	400
3	596	0	200	400
4	706	0	200	400
5	707	0	200	400
6	718	0	200	400
7	717	0	200	400

0	706	0	200	400
1	707	0	200	400
2	718	0	200	400
3	717	0	200	400
4	827	0	200	400
5	828	0	200	400
6	839	0	200	400
7	838	0	200	400

0	827	0	200	400
1	828	0	200	400
2	839	0	200	400
3	838	0	200	400
4	343	0	200	400
5	344	0	200	400
6	355	0	200	400
7	354	0	200	400

0	223	0	200	400
1	224	0	200	400
2	235	0	200	400
3	234	0	200	400
4	586	0	200	400
5	587	0	200	400
6	598	0	200	400
7	597	0	200	400

0	586	0	200	400
1	587	0	200	400
2	598	0	200	400
3	597	0	200	400
4	707	0	200	400
5	708	0	200	400
6	719	0	200	400
7	718	0	200	400

0	707	0	200	400
1	708	0	200	400
2	719	0	200	400
3	718	0	200	400
4	828	0	200	400
5	829	0	200	400
6	840	0	200	400
7	839	0	200	400

0	828	0	200	400
1	829	0	200	400
2	840	0	200	400
3	839	0	200	400
4	344	0	200	400
5	345	0	200	400
6	356	0	200	400
7	355	0	200	400

0	224	0	200	400
1	225	0	200	400
2	236	0	200	400
3	235	0	200	400
4	587	0	200	400
5	588	0	200	400
6	599	0	200	400
7	598	0	200	400

0	587	0	200	400
1	588	0	200	400
2	599	0	200	400
3	598	0	200	400
4	708	0	200	400
5	709	0	200	400
6	720	0	200	400
7	719	0	200	400

0	708	0	200	400
1	709	0	200	400
2	720	0	200	400
3	719	0	200	400
4	829	0	200	400
5	830	0	200	400
6	841	0	200	400
7	840	0	200	400

0	829	0	200	400
1	830	0	200	400
2	841	0	200	400
3	840	0	200	400
4	345	0	200	400
5	346	0	200	400
6	357	0	200	400
7	356	0	200	400

0	225	0	200	400
1	226	0	200	400
2	237	0	200	400
3	236	0	200	400
4	588	0	200	400
5	589	0	200	400
6	600	0	200	400
7	599	0	200	400

0	588	0	200	400
1	589	0	200	400
2	600	0	200	400
3	599	0	200	400
4	709	0	200	400
5	710	0	200	400
6	721	0	200	400
7	720	0	200	400

0	709	0	200	400
1	710	0	200	400
2	721	0	200	400
3	720	0	200	400
4	830	0	200	400
5	831	0	200	400
6	842	0	200	400
7	841	0	200	400

0	830	0	200	400
1	831	0	200	400
2	842	0	200	400
3	841	0	200	400
4	346	0	200	400
5	347	0	200	400
6	358	0	200	400
7	357	0	200	400

0	226	0	200	400
1	227	0	200	400
2	238	0	200	400
3	237	0	200	400
4	589	0	200	400
5	590	0	200	400
6	601	0	200	400
7	600	0	200	400

0	589	0	200	400
1	590	0	200	400
2	601	0	200	400
3	600	0	200	400
4	710	0	200	400
5	711	0	200	400
6	722	0	200	400
7	721	0	200	400

0	710	0	200	400
1	711	0	200	400
2	722	0	200	400
3	721	0	200	400
4	831	0	200	400
5	832	0	200	400
6	843	0	200	400
7	842	0	200	400

0	831	0	200	400
1	832	0	200	400
2	843	0	200	400
3	842	0	200	400
4	347	0	200	400
5	348	0	200	400
6	359	0	200	400
7	358	0	200	400

0	227	0	200	400
1	228	0	200	400
2	239	0	200	400
3	238	0	200	400
4	590	0	200	400
5	591	0	200	400
6	602	0	200	400
7	601	0	200	400

0	590	0	200	400
1	591	0	200	400
2	602	0	200	400
3	601	0	200	400
4	711	0	200	400
5	712	0	200	400
6	723	0	200	400
7	722	0	200	400

0	711	0	200	400
1	712	0	200	400
2	723	0	200	400
3	722	0	200	400
4	832	0	200	400
5	833	0	200	400
6	844	0	200	400
7	843	0	200	400

0	832	0	200	400
1	833	0	200	400
2	844	0	200	400
3	843	0	200	400
4	348	0	200	400
