6322416.625	617902.6436	4888.382813
6322301.774	617903.2622	4978.019531
6322169.628	617903.4097	5053.208984
6322709.264	617903.4238	4834.848633
6322626.516	617903.8877	4849.435059
6322328.703	617904.938	4947.793457
6322662.121	617905.1514	4833.331055
6322545.404	617905.3203	4867.503906
6322210.519	617905.6499	4996.719727
6322695.613	617905.8618	4816.094238
6322581.398	617905.9097	4847.45166
6322181.427	617906.5083	5030.589355
6322616.901	617906.9595	4829.779297
6322421.037	617907.1582	4915.152832
6322353.057	617907.2773	4917.067383
6322536.134	617907.8271	4844.228516
6322501.656	617908.0244	4869.944824
6322317.968	617908.7329	4967.525391
6322459.395	617909.582	4870.132813
6322467.455	617909.585	4895.861328
6322224.938	617909.8545	4986.76709
6322740.69	617910.1143	4812.182617
6322344.316	617910.4072	4937.657227
6322196.547	617910.8057	5020.282715
6322425.606	617911.1587	4897.788086
6322676.548	617912.1528	4839.118164
6322594.123	617912.6328	4853.780273
6322711.097	617913.1401	4823.448242
6322630.683	617913.9365	4837.658203
6322239.356	617914.0596	4976.813965
6322334.161	617914.2031	4957.03125
6322548.166	617914.666	4852.710938
6322665.129	617914.7334	4820.435059
6322367.262	617914.9429	4907.518066
6322211.667	617915.103	5009.975586
6322512.537	617915.4087	4876.835938
6322181.172	617915.7764	5042.553223
6322586.504	617915.8472	4834.149414
6322502.166	617916.521	4851.883789
6322359.696	617916.5313	4927.578125
6322756.813	617917.4492	4819.459961
6322469.532	617917.54	4879.150391
6322253.775	617918.2646	4966.861328
6322428.015	617918.5244	4879.211914
6322226.788	617919.4009	4999.668945
6322350.354	617919.6738	4946.537109
6322434.588	617919.6743	4905.193359
6322196.994	617920.1665	5031.89209
6322726.581	617920.4175	4828.80127
6322644.465	617920.9131	4843.537109
6322560.199	617921.5049	4859.193848
6322679.968	617921.9634	4827.864258
6322113.561	617922.3384	5047.29541
6322381.468	617922.6094	4897.969727
6322599.641	617922.7705	4842.099121
6322268.422	617922.9414	4956.973633
6322634.732	617923.6211	4824.805664
6322241.908	617923.6978	4989.362305
6322513.458	617923.9219	4860.512695
6322374.545	617924.1543	4917.630859
6322553.994	617924.3643	4839.010742
6322212.816	617924.5562	5021.231934
6322772.937	617924.7837	4824.736328
6322470.786	617925.4634	4860.962891
6322479.67	617925.4976	4886.16748
6322366.335	617925.7861	4936.088867
6322127.91	617926.6753	5037.342773
6322437.409	617927.0557	4888.355957
6322094.499	617927.4756	5055.686523
6322257.028	617927.9951	4979.055664
6322283.453	617928.4082	4947.194336
6322228.637	617928.9458	5010.571289
6322694.807	617929.1943	4833.292969
6322612.778	617929.6943	4848.048828
6322395.673	617930.2754	4888.420898
6322648.926	617930.7979	4832.305664
6322142.329	617930.8809	5027.389648
6322566.424	617931.3096	4847.172363
6322524.751	617931.3218	4867.141602
6322682.961	617931.3936	4815.461914
6322389.395	617931.7773	4907.684082
6322110.85	617931.8828	5062.20752
6322603.752	617932.4063	4829.311523
6322272.332	617932.73	4968.8125
6322518.596	617932.8857	4845.485352
6322244.459	617933.3359	4999.910156
6322381.828	617933.3652	4925.743652
6322481.335	617933.437	4869.718262
6322298.484	617933.876	4937.415039
6322439.406	617934.4063	4870.041992
6322156.747	617935.085	5017.436523
6322727.858	617935.5059	4811.091797
6322446.803	617935.5864	4895.499512
6322125.901	617936.3115	5051.900879
6322090.968	617936.5283	5071.074219
6322073.068	617937.4424	5063.932617
6322260.281	617937.7256	4989.25
6322663.12	617937.9756	4837.805664
6322287.944	617938.1987	4958.67627
6322578.854	617938.2544	4853.334473
6322698.212	617938.8252	4822.511719
6322171.166	617939.2905	5007.483887
6322313.516	617939.3428	4927.635742
6322404.244	617939.3994	4897.737305
6322617.284	617939.5503	4836.921387
6322652.564	617940.2813	4819.832031
6322530.293	617940.3242	4853.813965
6322141.021	617940.6094	5041.594238
6322571.15	617940.9072	4834.194336
6322397.322	617940.9448	4915.398438
6322482.846	617941.4092	4852.161133
6322491.885	617941.4102	4876.473633
6322108.14	617941.4268	5075.119629
6322276.241	617942.5186	4978.651367
6322449.211	617942.9521	4878.923828
6322743.753	617942.9907	4818.070313
6322408.026	617943.3477	4879.121094
6322185.584	617943.4956	4997.530762
6322303.556	617943.6685	4948.539551
6322328.547	617944.8105	4917.857422
6322156.141	617944.9067	5031.287109
6322087.437	617945.5811	5084.461914
6322068.672	617945.916	5079.825195
6322123.891	617945.9487	5064.458984
6322713.462	617946.2559	4827.561523
6322630.815	617946.6953	4842.53125
6322015.206	617947.375	5080.425781
6322051.637	617947.4082	5072.179199
6322667.17	617947.6592	4826.953125
6322200.003	617947.7007	4987.578125
6322541.99	617947.7637	4860.14209
6322292.435	617947.9893	4968.157227
6322583.972	617948.0762	4842.022461
6322412.815	617948.5244	4905.053711
6322620.908	617948.9487	4824.495117
6322319.169	617949.1367	4938.402832
6322171.261	617949.2046	5020.980469
6322493.806	617949.4009	4860.648926
6322536.809	617949.4209	4840.067383
6322343.578	617950.2783	4908.078125
6322450.796	617950.2871	4860.871582
6322139.713	617950.3389	5053.79834
6322759.649	617950.4756	4823.049316
6322459.017	617951.4985	4885.805664
6322214.421	617951.9053	4977.625
6322417.088	617952.4673	4888.128906
6322308.629	617953.4604	4957.663086
6322186.381	617953.502	5010.673828
6322064.276	617954.3901	5093.716797
6322334.781	617954.606	4928.266602
6322009.08	617954.6919	5097.32666
6322155.535	617954.728	5043.137695
6322681.775	617955.0366	4832.074219
6322596.793	617955.2456	4847.850098
6322046.376	617955.3037	5088.575684
6322358.609	617955.7451	4898.298828
6322228.84	617956.1104	4967.672363
6322634.831	617956.3174	4831.770996
6322548.907	617956.9063	4848.081055
6322670.396	617956.9424	4814.858887
6322504.767	617957.3936	4867.137207
6322588.305	617957.4497	4829.37793
6322201.501	617957.7993	5000.367188
6322501.059	617957.9434	4846.742676
6322461.014	617958.8491	4869.491699
6322324.822	617958.9316	4947.169434
6322171.356	617959.1182	5032.477051
6322419.417	617959.229	4869.950684
6322350.394	617960.0752	4918.129883
6322715.293	617961.0547	4810.488281
6322243.66	617961.1436	4957.833496
6322426.15	617961.5874	4895.136719
6322002.955	617962.0073	5112.227539
6322216.622	617962.0967	4990.060547
6322373.054	617962.7734	4888.683594
6322041.115	617963.1987	5102.972168
6322187.178	617963.5078	5021.816406
6322648.755	617963.6865	4837.046875
6322561.004	617964.3921	4854.094727
6322341.016	617964.4019	4936.675781
6322685.413	617964.5205	4821.600098
6322601.519	617964.8433	4836.87207
6322638.063	617965.4907	4819.678711
6322366.006	617965.5444	4907.993164
6322555.022	617965.9561	4834.648438
6322512.42	617965.9824	4854.916016
6322231.742	617966.394	4979.753418
6322465.309	617966.4668	4853.418457
6322258.692	617966.6108	4948.054199
6322471.232	617967.4111	4876.11084
6322203	617967.8979	5011.15625
6322428.891	617968.3647	4878.696289
6322730.955	617968.6865	4817.15918
6322117.948	617968.6899	5028.248535
6322357.209	617969.8721	4926.181641
6322100.736	617970.1567	5037.725098
6322387.26	617970.4395	4879.134766
6322247.185	617971.4604	4969.558594
6322273.723	617972.0781	4938.275391
6322700.43	617972.0986	4826.342285
6322614.733	617972.2373	4842.366211
6322218.822	617972.2871	5000.495117
6322381.077	617972.542	4897.991211
6322132.333	617972.8975	5018.29248
6322652.379	617973.084	4826.621094
6322567.52	617973.4883	4842.348145
6322605.461	617973.9917	4824.562012
6322523.781	617974.0215	4861.089844
6322519.272	617974.4785	4841.324219
6322475.933	617975.0596	4861.751953
6322430.807	617975.1108	4860.780762
6322373.403	617975.3428	4915.6875
6322746.617	617976.3179	4821.830078
6322234.643	617976.6777	4989.834961
6322262.797	617976.9287	4959.421875
6322146.718	617977.104	5008.336914
6322438.365	617977.5	4885.442871
6322288.754	617977.5459	4928.496094
6322116.339	617979.0146	5042.369629
6322395.926	617980.165	4888.044434
6322098.366	617980.2324	5052.25
6322666.694	617980.6772	4831.562988
6322580.019	617981.0215	4848.047852
6322161.104	617981.3115	4998.380859
6322619.066	617981.6099	4831.72168
6322250.709	617981.7764	4979.283203
6322655.219	617982.0332	4814.862305
6322078.212	617982.2876	5046.300781
6322389.099	617982.3105	4905.299316
6322278.41	617982.3975	4949.285156
6322572.859	617982.4932	4829.444824
6322531.034	617982.5649	4849.183594
6322483.521	617983.002	4848
6322303.785	617983.0127	4918.716797
6322131.423	617983.3115	5032.058105
6322486.558	617983.6519	4868.084961
6322399.427	617984.0518	4869.859863
6322440.693	617984.2617	4869.264648
6322175.489	617985.5186	4988.424805
6322703.09	617986.7598	4809.879883
6322266.903	617987.2466	4968.789063
6322146.507	617987.6084	5021.74707
6322294.022	617987.8667	4939.148926
6322318.816	617988.4805	4908.937988
6322632.672	617989.2285	4836.881836
6322114.73	617989.3389	5054.491211
6322189.875	617989.7256	4978.469238
6322669.926	617989.8511	4821.470215
6322404.593	617989.8896	4894.954102
6322585.754	617990.1362	4836.822754
6322095.996	617990.3081	5064.774414
6322622.617	617990.5342	4819.745605
6322542.795	617990.6509	4855.042969
6322537.485	617991.0137	4835.90625
6322447.771	617991.5264	4854.675781
6322494.547	617991.6416	4856.019043
6322074.964	617991.8145	5061.318359
6322161.591	617991.9053	5011.435547
6322283.096	617992.7173	4958.29541
6322309.634	617993.3359	4929.011719
6322450.58	617993.4121	4875.748535
6322130.513	617993.7261	5043.82373
6322408.57	617993.7769	4878.470215
6322204.26	617993.9331	4968.513184
6322333.847	617993.9482	4899.15918
6322055.688	617994.4175	5054.875977
6322718.504	617994.5386	4816.272461
6322220.225	617995.7778	4958.242676
6322176.674	617996.2021	5001.124023
6322684.633	617997.6689	4826.078613
6322598.65	617997.7793	4842.200684
6322146.295	617998.1128	5033.157227
6322299.29	617998.188	4947.801758
6322636.614	617998.377	4826.571289
6322325.247	617998.8052	4918.875977
6322590.014	617999.0361	4824.628418
6322549.647	617999.147	4843.451172
6322348.879	617999.415	4889.379883
6322235.923	617999.4683	4948.224609
6322501.734	617999.5371	4842.581543
6322412.021	618000.0493	4861.351074
6322505.572	618000.2803	4862.038086
6322191.758	618000.5	4990.812988
6322458.06	618000.7178	4862.85498
6322071.716	618001.3428	5074.336914
6322733.918	618002.3179	4820.665039
6322162.077	618002.5	5022.489746
6322051.562	618003.3979	5070.388184
6322417.713	618003.501	4885.080078
6322315.483	618003.6592	4937.307617
6322340.859	618004.2744	4908.739258
6322251.049	618004.6802	4938.412598
6322206.842	618004.7964	4980.501465
6322363.91	618004.8828	4879.600586
6322650.611	618006.2197	4831.397461
6322033.164	618006.5479	5063.45166
6322223.45	618006.6621	4969.842773
6322177.86	618006.8857	5011.822754
6322603.302	618006.9028	4831.672363
6322561.81	618007.2798	4848.995605
6322555.697	618007.5488	4830.487793
6322465.984	618008.0605	4849.256836
6322513.16	618008.2236	4850.286133
6322644.286	618008.4141	4814.341309
6322331.677	618009.1294	4926.813477
6322356.471	618009.7432	4898.602539
6322421.574	618009.7944	4869.689941
6322266.176	618009.8916	4928.600586
6322468.349	618009.9106	4869.03418
6322239.741	618010.3472	4959.450195
6322378.846	618010.604	4869.848145
6322108.061	618010.6997	5019.161133
6322193.642	618011.2734	5001.155273
6322047.436	618012.3779	5083.899902
6322693.094	618013.417	4809.236328
6322347.871	618014.6001	4916.319336
6322616.589	618014.7705	4836.716309
6322122.446	618014.9067	5009.205078
6322028.16	618014.98	5079.457031
6322281.302	618015.103	4918.788574
6322372.083	618015.2124	4888.46582
6322255.454	618015.563	4949.279297
6322209.425	618015.6602	4990.488281
6322568.261	618015.7285	4837.718262
6322519.947	618016.0728	4837.163574
6322658.66	618016.3984	4820.849121
6322609.979	618016.4102	4819.446289
6322430.234	618016.584	4855.933105
6322524.587	618016.9092	4855.991211
6322476.674	618017.2998	4857.12207
6322226.676	618017.5464	4979.441895
6322136.832	618019.1138	4999.249023
6322431.126	618019.54	4876.029297
6322364.064	618020.0703	4905.825195
6322296.429	618020.3149	4908.976563
6322271.167	618020.7773	4939.108398
6322387.608	618020.9297	4878.351563
6322243.561	618021.2271	4968.674805
6322708.171	618021.3462	4815.532227
6322086.12	618021.6602	5027.835449
6322106.86	618021.7178	5032.849121
6322573.995	618023.1602	4824.550781
6322151.217	618023.3208	4989.292969
6322008.266	618023.3784	5071.719238
6322023.156	618023.4116	5093.461914
6322484.277	618023.7305	4843.354004
6322580.824	618023.9082	4842.948242
6322394.558	618024.3013	4862.156738
6322673.034	618024.3838	4825.356934
6322623.649	618024.4507	4826.166016
6322531.774	618024.8057	4844.553711
6322311.556	618025.5264	4899.165039
6322380.258	618025.5415	4895.331543
6322286.879	618025.9922	4928.9375
6322121.943	618026.0146	5022.537598
6322440.187	618026.377	4863.95752
6322259.859	618026.4448	4958.145508
6322487.364	618026.5391	4862.986328
6322165.602	618027.5283	4979.337402
6322723.249	618029.2754	4819.827637
6322137.027	618030.312	5012.226074
6322538.36	618030.4302	4830.523926
6322326.682	618030.7373	4889.353027
6322448.641	618031.001	4849.32666
6322302.592	618031.207	4918.766602
6322396.371	618031.2554	4884.854492
6322587.016	618031.3315	4831.486816
6322002.372	618031.3477	5088.21875
6322276.158	618031.6636	4947.615234
6322179.988	618031.7354	4969.381348
6322084.053	618032.1631	5042.006836
6322637.319	618032.4912	4830.885742
6322105.658	618032.7363	5044.537598
6322495.42	618032.9653	4850.921875
6322543.601	618033.5386	4849.943848
6322063.596	618033.79	5036.410645
6322403.824	618034.5996	4870.35791
6322152.111	618034.6089	5001.915039
6322195.122	618034.8228	4959.276367
6322634.29	618035.0713	4813.698242
6322212.057	618035.2173	4948.8125
6322228.993	618035.6128	4938.348633
6322341.809	618035.9492	4879.540527
6322450.141	618036.1689	4869.981934
6322318.304	618036.4219	4908.595703
6321965.035	618036.8096	5079.553711
6322292.456	618036.8813	4937.085938
6322121.441	618037.123	5033.870605
6322502.725	618037.7002	4836.49707
6322413.006	618038.271	4855.299805
6322244.89	618038.7715	4928.258789
6322167.195	618038.9058	4991.603516
6322550.721	618039.0806	4837.645996
6321996.479	618039.3164	5102.717773
6322600.037	618039.5039	4836.421875
6322683.097	618040.0752	4808.593262
6322595.236	618040.2295	4818.177734
6322459.125	618040.7144	4857.081055
6322357.127	618041.0166	4869.81543
6322137.223	618041.5093	5023.203125
6322334.017	618041.6367	4898.424805
6322308.755	618042.0996	4926.556152
6322506.564	618042.2002	4856.490723
6322081.987	618042.667	5054.179199
6322182.279	618043.2031	4981.291992
6322648.327	618043.2061	4820.108887
6322060.651	618043.7461	5051.076172
6322260.016	618043.9829	4918.446777
6322556.809	618044.3999	4823.666992
6321958.235	618044.4351	5096.547852
6322375.882	618044.459	4861.735352
6322413.09	618044.897	4876.55957
6322467.09	618044.9712	4842.469727
6322153.006	618045.897	5012.536133
6322041.072	618045.9209	5044.986816
6322198.086	618046.3472	4970.815918
6322215.63	618046.7202	4959.943848
6322514.426	618046.8301	4843.804688
6322349.729	618046.8511	4888.253906
6322233.175	618047.0933	4949.072266
6322325.053	618047.3174	4916.026855
6322563.082	618047.7319	4842.76709
6322697.838	618048.1543	4814.791992
6322422.831	618048.4634	4863.240723
6322608.684	618048.4893	4824.816406
6322275.143	618049.1943	4908.634766
6322249.668	618050.2441	4938.602539
6322168.788	618050.2837	5001.869141
6322469.609	618050.4282	4862.835938
6322662.365	618051.3418	4824.519531
6322521.174	618051.6699	4829.640137
6322365.639	618051.916	4878.17627
6321951.434	618052.0601	5111.541992
6322431.456	618052.2412	4848.442383
6322341.352	618052.5352	4905.496582
6322569.728	618052.9458	4830.52832
6322057.707	618053.7017	5063.741699
6322290.269	618054.4063	4898.822266
6322478.132	618054.5791	4849.963867
6322184.571	618054.6704	4991.202148
6322385.077	618055.2544	4869.862793
6322037.249	618055.3291	5060.145508
6322265.38	618055.459	4928.431152
6322526.127	618055.96	4849.113281
6322712.58	618056.2339	4818.990234
6322622.133	618056.749	4829.454102
6322112.56	618056.916	5000.117188
6322617.08	618057.4209	4812.104492
6322357.65	618057.7529	4894.966797
6322201.05	618057.8716	4980.355469
6322219.203	618058.2222	4969.075195
6322237.357	618058.5732	4957.795898
6322432.655	618058.6563	4869.181641
6322394.81	618058.7769	4854.729004
6322485.539	618058.9404	4835.612793
6322305.396	618059.6182	4889.010742
6322281.093	618060.6733	4918.260742
6322533.433	618060.6943	4836.6875
6322094.027	618061.0327	5009.370117
6322126.945	618061.123	4990.161133
6322577.265	618061.4668	4816.865723
6322582.646	618061.4907	4835.389648
6322254.446	618061.7163	4946.945801
6322441.837	618062.3281	4856.123047
6322374.152	618062.8154	4884.537598
6322489.173	618064.188	4855.458496
6322033.427	618064.7358	5073.304199
6322320.522	618064.8291	4879.198242
6322141.33	618065.3306	4980.205078
6322539.623	618065.6396	4822.782715
6322630.956	618065.8115	4818.441406
6322296.805	618065.8887	4908.089844
6322014.56	618065.9473	5053.044434
6322671.91	618066.0215	4807.792969
6322394.272	618066.0493	4875.990723
6322449.904	618066.21	4841.585938
6322270.745	618066.9351	4936.416016
6322337.85	618068.3853	4870.383301
6322497.138	618068.4434	4842.84668
6322112.464	618068.7178	5013.016602
6322404.552	618069.4268	4862.596191
6322155.715	618069.5376	4970.25
6322545.692	618069.7188	4841.735352
6322590.603	618070.0547	4823.432617
6322356.59	618070.8774	4862.208984
6322312.518	618071.1035	4897.918945
6322287.043	618072.1528	4925.886719
6322452.219	618072.415	4861.803711
6322093.142	618072.5117	5022.695313
6322503.988	618072.9102	4828.755859
6322127.548	618073.0146	5002.705566
6322413.738	618073.0947	4847.723633
6322071.503	618073.1631	5017.945313
6322170.101	618073.7446	4960.293457
6322644.832	618074.2012	4822.77832
6322186.954	618074.2617	4949.846191
6322686.344	618074.2686	4813.898438
6322552.44	618074.5591	4829.570313
6322203.89	618074.6563	4939.381836
6322009.839	618074.9492	5068.697266
6322220.825	618075.0518	4928.917969
6322237.76	618075.4463	4918.454102
6322460.844	618076.1924	4849.005859
6322328.23	618076.3184	4887.747559
6322142.632	618077.3125	4992.394531
6322303.342	618077.3711	4915.356934
6322508.737	618077.9468	4848.080566
6322253.857	618078.0752	4908.29248
6322375.409	618078.4087	4854.532715
6322603.941	618078.6426	4827.999512
6322598.344	618078.792	4810.317871
6322346.209	618079.8135	4878.651855
6322414.295	618080.0767	4868.463867
6322468.354	618080.1807	4834.728516
6322112.369	618080.52	5023.916992
6322157.716	618081.6094	4982.08252
6322365.644	618082.2046	4870.24707
6322516.145	618082.3081	4835.729492
6322700.778	618082.5151	4818.003906
6322319.64	618082.5894	4904.827148
6322560.035	618082.6382	4815.980469
6322268.983	618083.2861	4898.480469
6322565.256	618083.4775	4834.357422
6322424.028	618083.5996	4855.330566
6322005.119	618083.9517	5082.351074
6322092.257	618083.9907	5034.021484
6322069.74	618084.0942	5031.764648
6322128.152	618084.9072	5013.25
6322048.979	618085.2935	5026.521484
6322172.8	618085.9058	4971.770996
6322471.783	618086.1743	4854.425781
6322190.266	618086.4043	4960.91748
6322207.81	618086.7769	4950.04541
6322522.437	618086.8799	4821.899414
6322225.354	618087.1494	4939.173828
6322432.666	618087.4121	4840.718262
6322612.095	618087.4609	4816.585938
6322242.899	618087.5225	4928.301758
6322653.412	618087.6025	4806.029785
6322335.938	618087.8066	4894.297363
6322284.11	618088.498	4888.668457
6322143.934	618089.2939	5002.58252
6321986.336	618089.3652	5060.560059
6322385.095	618089.6152	4862.32666
6322479.85	618090.0571	4841.888672
6322259.594	618090.1406	4917.754883
6322354.569	618091.2412	4884.92041
6322573.274	618091.5967	4822.473633
6322528.302	618091.7061	4840.703125
6322394.337	618092.7256	4847.527344
6322299.832	618093.2612	4879.126465
6322374.698	618093.5313	4876.28418
6322159.717	618093.6802	4991.916016
6322434.318	618094.1045	4860.937012
6322486.802	618094.1499	4827.87207
6322067.977	618095.0249	5043.583984
6322275.307	618095.3555	4907.583984
6322046.338	618095.6768	5040.833984
6322318.572	618095.7539	4870.952148
6322667.716	618096.123	4812.06543
6322625.846	618096.1299	4820.853516
6322535.151	618096.1729	4828.612305
6322443.504	618097.7725	4848.064453
6321980.709	618098.0239	5076.719727
6322175.499	618098.0674	4981.248535
6322337.312	618098.2461	4862.777344
6322193.577	618098.5469	4969.988281
6322211.73	618098.8975	4958.708496
6322229.884	618099.248	4947.428711
6322248.038	618099.5986	4936.148926
6322491.347	618099.9341	4847.04834
6322580.683	618100.002	4809.18457
6322101.935	618100.4063	4990.904297
6322586.513	618100.5547	4826.967285
6322291.019	618100.5703	4897.413086
6322356.052	618100.7388	4854.603027
6322394.782	618100.8223	4868.120605
6322451.167	618101.4209	4833.844727
6322265.332	618102.2065	4925.216797
6322117.058	618103.1328	4981.07373
6322404.571	618103.7881	4855.060547
6322542.804	618103.8101	4815.095215
6322498.857	618103.9219	4834.771484
6322682.02	618104.6436	4816.101074
6322307.345	618105.3193	4887.533203
6322547.866	618105.4648	4833.325195
6322043.697	618106.0596	5053.146484
6321975.082	618106.6826	5090.878906
6322413.265	618107.0439	4840.521973
6322131.443	618107.3398	4971.117676
6322281.63	618107.4248	4914.6875
6322326.78	618107.7104	4879.12793
6322505.251	618108.1201	4821.015137
6322454.342	618108.1318	4853.410156
6322020.854	618108.5161	5034.369141
6322594.328	618109.0166	4815.379883
6322634.756	618109.043	4804.250977
6321953.869	618109.7871	5070.322754
6322346.214	618110.1016	4870.722656
6322145.828	618111.5469	4961.161621
6322462.562	618111.6709	4840.930664
6322374.937	618112.3574	4847.330566
6322365.648	618112.4927	4862.316895
6322079.411	618112.5361	4999.47998
6322297.928	618112.6426	4904.157227
6322102.231	618112.8599	5003.383789
6322555.944	618113.1382	4821.515137
6322161.852	618113.3057	4950.879883
6322510.912	618113.6929	4839.67041
6322178.787	618113.7007	4940.416016
6322195.722	618114.0957	4929.95166
6322212.657	618114.4902	4919.487793
6322414.805	618114.8501	4860.594238
6322229.593	618114.8857	4909.023438
6322246.528	618115.2803	4898.55957
6322469.616	618115.3901	4826.987793
6322118.069	618115.7183	4993.18457
6322262.824	618117.3779	4888.326172
6322314.858	618117.3779	4893.939941
6322517.863	618117.7861	4827.653809
6322648.933	618117.8408	4810.217773
6322424.047	618117.9609	4847.794434
6322607.974	618118.0308	4819.575684
6321947.459	618118.189	5086.946777
6321904.062	618118.2065	5076.700684
6322017.306	618118.5513	5049.176758
6322334.987	618119.668	4885.303711
6322133.153	618120.0151	4982.873535
6322280.555	618120.6299	4879.694336
6322563.452	618121.1738	4808.298828
6322432.193	618121.3613	4833.516113
6322473.957	618121.9209	4846.015625
6322355.115	618121.957	4876.666992
6322569.084	618122.4668	4825.935547
6322299.295	618123.1221	4871.520508
6322385.114	618123.9771	4854.791016
6322375.244	618124.2471	4868.030762
6322148.236	618124.3125	4972.562012
6322078.829	618124.4424	5012.453125
6322525.574	618124.9819	4814.209961
6322102.528	618125.314	5013.863281
6322481.569	618125.5352	4833.812988
6322318.035	618125.6147	4863.345703
6322164.901	618126.0889	4961.890625
6321896.944	618126.4136	5093.859863
6322182.445	618126.4619	4951.019043
6321941.05	618126.5913	5101.570313
6322663.11	618126.6387	4814.184082
6322393.865	618126.6748	4840.325195
6322199.99	618126.8345	4940.146973
6322217.534	618127.207	4929.274902
6322530.476	618127.4521	4832.292969
6322235.079	618127.5796	4918.40332
6322055.378	618127.6538	5007.859863
6322252.624	618127.9526	4907.530762
6322336.774	618128.1074	4855.170898
6322119.08	618128.3037	5003.296875
6322013.759	618128.5874	5061.984375
6322434.829	618128.8779	4853.066895
6322488.065	618129.3604	4820.130859
6322269.52	618130.0371	4896.906738
6321990.083	618130.124	5043.037598
6322615.952	618130.3545	4802.458008
6322576.999	618130.5586	4814.421387
6322355.537	618131.9893	4847.134277
6322443.522	618132.1333	4840.52832
6322134.862	618132.6904	4992.628906
6322287.915	618133.2168	4888.008301
6321889.827	618134.6206	5109.019043
6322538.615	618134.6802	4820.556641
6322395.292	618135.5962	4860.250977
6322307.35	618135.6074	4879.603516
6322451.121	618135.6792	4826.510742
6322493.521	618135.6797	4838.638184
6322078.248	618136.3491	5023.42627
6322150.645	618137.0776	4981.961914
6322326.784	618137.999	4871.197754
6322404.59	618138.1489	4847.524414
6322167.95	618138.8721	4970.901367
6322053.911	618139.0664	5021.32666
6322186.104	618139.2227	4959.62207
6322500.575	618139.3994	4826.695801
6322630.006	618139.4326	4808.355957
6322204.258	618139.5732	4948.342285
6321985.704	618139.8691	5058.333008
6322222.411	618139.9238	4937.062012
6322590.545	618139.9434	4818.543945
6322240.565	618140.2744	4925.782227
6322346.218	618140.3896	4862.79248
6322258.719	618140.6255	4914.501953
6322412.792	618140.9922	4833.319336
6322276.217	618142.6963	4903.487793
6322454.852	618142.9048	4845.540527
6322546.585	618143.5386	4806.74707
6322365.657	618144.165	4854.521484
6322551.656	618144.3789	4824.90332
6322107.171	618145.1426	4971.98584
6322295.276	618145.8037	4894.322754
6322462.998	618146.3057	4833.262207
6322374.464	618146.3066	4840.128418
6321957.272	618146.6504	5054.468262
6322508.554	618146.8467	4812.9375
6322315.404	618148.0933	4885.686523
6322644.06	618148.5103	4812.253418
6322121.556	618149.3496	4962.029785
6322513.085	618149.4395	4831.260742
6321981.325	618149.6133	5071.628418
6322415.315	618149.623	4852.724121
6322261.134	618149.8848	4880.955078
6322470.049	618149.9971	4819.504883
6322335.533	618150.3828	4877.050293
6322026.297	618150.4619	5015.752441
6322052.444	618150.479	5032.793457
6322280.017	618150.4907	4872.088379
6322242.09	618151.3789	4890.591797
6322087.319	618151.9092	4981.014648
6322424.065	618152.3218	4840.258301
6322136.749	618152.3496	4951.913086
6322355.662	618152.6724	4868.414063
6322153.684	618152.7446	4941.449219
6322223.046	618152.873	4900.229004
6322298.757	618152.9834	4863.914063
6322170.619	618153.1396	4930.985352
6322560.003	618153.2222	4812.804688
6322599.115	618153.2314	4800.556641
6322187.554	618153.5342	4920.521484
6322204.49	618153.9297	4910.057129
6322431.72	618155.3105	4826.313965
6322317.497	618155.4756	4855.739258
6322375.778	618156.3408	4859.908203
6321952.583	618156.5103	5070.126953
6322521.479	618156.874	4819.21582
6322474.875	618156.9336	4838.013672
6322336.237	618157.9683	4847.564941
6322385.133	618158.3379	4847.254883
6322108.589	618158.4219	4983.664063
6322482.474	618160.4785	4825.996094
6322393.392	618160.624	4833.123047
6322023.948	618161.5483	5029.719727
6322613.027	618162.5703	4806.393555
6322123.673	618162.7188	4973.353027
6322573.421	618162.9048	4816.862793
6322268.353	618162.9902	4889.229004
6321923.343	618163.1602	5063.75
6322287.92	618163.5049	4880.078613
6322435.338	618163.6509	4845.197266
6322248.64	618164.5654	4899.209473
6322087.918	618164.791	4993.141113
6322139.536	618165.7734	4962.864258
6322307.354	618165.896	4871.67334
6322355.064	618165.938	4839.931641
6322228.926	618166.1401	4909.189941
6322157.081	618166.146	4951.992188
6321947.893	618166.3711	5083.786133
6322443.541	618166.4946	4832.992188
6322174.625	618166.519	4941.120117
6322529.912	618166.5469	4804.836914
6322192.17	618166.8916	4930.248047
6322534.404	618166.9014	4823.494629
6322209.714	618167.2646	4919.376465
6321993.304	618167.3701	5027.135742
6322326.788	618168.2871	4863.268066
6322450.98	618170.0469	4819.22168
6322061.673	618170.2207	4989.139648
6322395.801	618170.3691	4852.380859
6322346.222	618170.6782	4854.862793
6322493.331	618170.7935	4811.254395
6322494.898	618170.9609	4830.487305
6322110.008	618171.7007	4993.342773
6322626.938	618171.9097	4810.231445
6322404.608	618172.5103	4839.988281
6322021.599	618172.6348	5041.6875
6321918.243	618173.0605	5079.835449
6322412.32	618174.9419	4826.117188
6321882.306	618175.6338	5069.672363
6322125.791	618176.0879	4982.675781
6322275.573	618176.0957	4895.503906
6322582.443	618176.2393	4798.645996
6322543.187	618176.4893	4810.834961
6322295.822	618176.5186	4886.069336
6322088.518	618177.6729	5003.268066
6322455.362	618177.6787	4837.67041
6322255.189	618177.752	4905.827148
