48009	-41061.5	20194
48009	-40234.8	20194
48009	-39408.2	20194
48009	-38581.6	20194
48009	-37754.9	20194
48009	-36928.3	20194
48009	-36101.7	20194
48009	-35275	20194
48009	-34448.4	20194
48774.6	-76606.7	20194
48774.6	-75780.1	20194
48774.6	-74953.4	20194
48774.6	-74126.8	20194
48774.6	-73300.2	20194
48774.6	-72473.5	20194
48774.6	-71646.9	20194
48774.6	-70820.3	20194
48774.6	-69993.6	20194
48774.6	-69167	20194
48774.6	-68340.4	20194
48774.6	-67513.7	20194
48774.6	-66687.1	20194
48774.6	-65860.5	20194
48774.6	-65033.8	20194
48774.6	-64207.2	20194
48774.6	-63380.6	20194
48774.6	-62553.9	20194
48774.6	-61727.3	20194
48774.6	-60900.7	20194
48774.6	-60074	20194
48774.6	-59247.4	20194
48774.6	-58420.8	20194
48774.6	-57594.1	20194
48774.6	-56767.5	20194
48774.6	-55940.9	20194
48774.6	-55114.2	20194
48774.6	-54287.6	20194
48774.6	-53461	20194
48774.6	-52634.3	20194
48774.6	-51807.7	20194
48774.6	-50981.1	20194
48774.6	-50154.4	20194
48774.6	-49327.8	20194
48774.6	-48501.2	20194
48774.6	-47674.5	20194
48774.6	-46847.9	20194
48774.6	-46021.3	20194
48774.6	-45194.6	20194
48774.6	-44368	20194
48774.6	-43541.4	20194
48774.6	-42714.7	20194
48774.6	-41888.1	20194
48774.6	-41061.5	20194
48774.6	-40234.8	20194
48774.6	-39408.2	20194
48774.6	-38581.6	20194
48774.6	-37754.9	20194
48774.6	-36928.3	20194
48774.6	-36101.7	20194
48774.6	-35275	20194
48774.6	-34448.4	20194
49540.1	-76606.7	20194
49540.1	-75780.1	20194
49540.1	-74953.4	20194
49540.1	-74126.8	20194
49540.1	-73300.2	20194
49540.1	-72473.5	20194
49540.1	-71646.9	20194
49540.1	-70820.3	20194
49540.1	-69993.6	20194
49540.1	-69167	20194
49540.1	-68340.4	20194
49540.1	-67513.7	20194
49540.1	-66687.1	20194
49540.1	-65860.5	20194
49540.1	-65033.8	20194
49540.1	-64207.2	20194
49540.1	-63380.6	20194
49540.1	-62553.9	20194
49540.1	-61727.3	20194
49540.1	-60900.7	20194
49540.1	-60074	20194
49540.1	-59247.4	20194
49540.1	-58420.8	20194
49540.1	-57594.1	20194
49540.1	-56767.5	20194
49540.1	-55940.9	20194
49540.1	-55114.2	20194
49540.1	-54287.6	20194
49540.1	-53461	20194
49540.1	-52634.3	20194
49540.1	-51807.7	20194
49540.1	-50981.1	20194
49540.1	-50154.4	20194
49540.1	-49327.8	20194
49540.1	-48501.2	20194
49540.1	-47674.5	20194
49540.1	-46847.9	20194
49540.1	-46021.3	20194
49540.1	-45194.6	20194
49540.1	-44368	20194
49540.1	-43541.4	20194
49540.1	-42714.7	20194
49540.1	-41888.1	20194
49540.1	-41061.5	20194
49540.1	-40234.8	20194
49540.1	-39408.2	20194
49540.1	-38581.6	20194
49540.1	-37754.9	20194
49540.1	-36928.3	20194
49540.1	-36101.7	20194
49540.1	-35275	20194
49540.1	-34448.4	20194
50305.6	-76606.7	20194
50305.6	-75780.1	20194
50305.6	-74953.4	20194
50305.6	-74126.8	20194
50305.6	-73300.2	20194
50305.6	-72473.5	20194
50305.6	-71646.9	20194
50305.6	-70820.3	20194
50305.6	-69993.6	20194
50305.6	-69167	20194
50305.6	-68340.4	20194
50305.6	-67513.7	20194
50305.6	-66687.1	20194
50305.6	-65860.5	20194
50305.6	-65033.8	20194
50305.6	-64207.2	20194
50305.6	-63380.6	20194
50305.6	-62553.9	20194
50305.6	-61727.3	20194
50305.6	-60900.7	20194
50305.6	-60074	20194
50305.6	-59247.4	20194
50305.6	-58420.8	20194
50305.6	-57594.1	20194
50305.6	-56767.5	20194
50305.6	-55940.9	20194
50305.6	-55114.2	20194
50305.6	-54287.6	20194
50305.6	-53461	20194
50305.6	-52634.3	20194
50305.6	-51807.7	20194
50305.6	-50981.1	20194
50305.6	-50154.4	20194
50305.6	-49327.8	20194
50305.6	-48501.2	20194
50305.6	-47674.5	20194
50305.6	-46847.9	20194
50305.6	-46021.3	20194
50305.6	-45194.6	20194
50305.6	-44368	20194
50305.6	-43541.4	20194
50305.6	-42714.7	20194
50305.6	-41888.1	20194
50305.6	-41061.5	20194
50305.6	-40234.8	20194
50305.6	-39408.2	20194
50305.6	-38581.6	20194
50305.6	-37754.9	20194
50305.6	-36928.3	20194
50305.6	-36101.7	20194
50305.6	-35275	20194
50305.6	-34448.4	20194
51071.1	-76606.7	20194
51071.1	-75780.1	20194
51071.1	-74953.4	20194
51071.1	-74126.8	20194
51071.1	-73300.2	20194
51071.1	-72473.5	20194
51071.1	-71646.9	20194
51071.1	-70820.3	20194
51071.1	-69993.6	20194
51071.1	-69167	20194
51071.1	-68340.4	20194
51071.1	-67513.7	20194
51071.1	-66687.1	20194
51071.1	-65860.5	20194
51071.1	-65033.8	20194
51071.1	-64207.2	20194
51071.1	-63380.6	20194
51071.1	-62553.9	20194
51071.1	-61727.3	20194
51071.1	-60900.7	20194
51071.1	-60074	20194
51071.1	-59247.4	20194
51071.1	-58420.8	20194
51071.1	-57594.1	20194
51071.1	-56767.5	20194
51071.1	-55940.9	20194
51071.1	-55114.2	20194
51071.1	-54287.6	20194
51071.1	-53461	20194
51071.1	-52634.3	20194
51071.1	-51807.7	20194
51071.1	-50981.1	20194
51071.1	-50154.4	20194
51071.1	-49327.8	20194
51071.1	-48501.2	20194
51071.1	-47674.5	20194
51071.1	-46847.9	20194
51071.1	-46021.3	20194
51071.1	-45194.6	20194
51071.1	-44368	20194
51071.1	-43541.4	20194
51071.1	-42714.7	20194
51071.1	-41888.1	20194
51071.1	-41061.5	20194
51071.1	-40234.8	20194
51071.1	-39408.2	20194
51071.1	-38581.6	20194
51071.1	-37754.9	20194
51071.1	-36928.3	20194
51071.1	-36101.7	20194
51071.1	-35275	20194
51071.1	-34448.4	20194
51836.6	-76606.7	20194
51836.6	-75780.1	20194
51836.6	-74953.4	20194
51836.6	-74126.8	20194
51836.6	-73300.2	20194
51836.6	-72473.5	20194
51836.6	-71646.9	20194
51836.6	-70820.3	20194
51836.6	-69993.6	20194
51836.6	-69167	20194
51836.6	-68340.4	20194
51836.6	-67513.7	20194
51836.6	-66687.1	20194
51836.6	-65860.5	20194
51836.6	-65033.8	20194
51836.6	-64207.2	20194
51836.6	-63380.6	20194
51836.6	-62553.9	20194
51836.6	-61727.3	20194
51836.6	-60900.7	20194
51836.6	-60074	20194
51836.6	-59247.4	20194
51836.6	-58420.8	20194
51836.6	-57594.1	20194
51836.6	-56767.5	20194
51836.6	-55940.9	20194
51836.6	-55114.2	20194
51836.6	-54287.6	20194
51836.6	-53461	20194
51836.6	-52634.3	20194
51836.6	-51807.7	20194
51836.6	-50981.1	20194
51836.6	-50154.4	20194
51836.6	-49327.8	20194
51836.6	-48501.2	20194
51836.6	-47674.5	20194
51836.6	-46847.9	20194
51836.6	-46021.3	20194
51836.6	-45194.6	20194
51836.6	-44368	20194
51836.6	-43541.4	20194
51836.6	-42714.7	20194
51836.6	-41888.1	20194
51836.6	-41061.5	20194
51836.6	-40234.8	20194
51836.6	-39408.2	20194
51836.6	-38581.6	20194
51836.6	-37754.9	20194
51836.6	-36928.3	20194
51836.6	-36101.7	20194
51836.6	-35275	20194
51836.6	-34448.4	20194
52602.2	-76606.7	20194
52602.2	-75780.1	20194
52602.2	-74953.4	20194
52602.2	-74126.8	20194
52602.2	-73300.2	20194
52602.2	-72473.5	20194
52602.2	-71646.9	20194
52602.2	-70820.3	20194
52602.2	-69993.6	20194
52602.2	-69167	20194
52602.2	-68340.4	20194
52602.2	-67513.7	20194
52602.2	-66687.1	20194
52602.2	-65860.5	20194
52602.2	-65033.8	20194
52602.2	-64207.2	20194
52602.2	-63380.6	20194
52602.2	-62553.9	20194
52602.2	-61727.3	20194
52602.2	-60900.7	20194
52602.2	-60074	20194
52602.2	-59247.4	20194
52602.2	-58420.8	20194
52602.2	-57594.1	20194
52602.2	-56767.5	20194
52602.2	-55940.9	20194
52602.2	-55114.2	20194
52602.2	-54287.6	20194
52602.2	-53461	20194
52602.2	-52634.3	20194
52602.2	-51807.7	20194
52602.2	-50981.1	20194
52602.2	-50154.4	20194
52602.2	-49327.8	20194
52602.2	-48501.2	20194
52602.2	-47674.5	20194
52602.2	-46847.9	20194
52602.2	-46021.3	20194
52602.2	-45194.6	20194
52602.2	-44368	20194
52602.2	-43541.4	20194
52602.2	-42714.7	20194
52602.2	-41888.1	20194
52602.2	-41061.5	20194
52602.2	-40234.8	20194
52602.2	-39408.2	20194
52602.2	-38581.6	20194
52602.2	-37754.9	20194
52602.2	-36928.3	20194
52602.2	-36101.7	20194
52602.2	-35275	20194
52602.2	-34448.4	20194
53367.7	-76606.7	20194
53367.7	-75780.1	20194
53367.7	-74953.4	20194
53367.7	-74126.8	20194
53367.7	-73300.2	20194
53367.7	-72473.5	20194
53367.7	-71646.9	20194
53367.7	-70820.3	20194
53367.7	-69993.6	20194
53367.7	-69167	20194
53367.7	-68340.4	20194
53367.7	-67513.7	20194
53367.7	-66687.1	20194
53367.7	-65860.5	20194
53367.7	-65033.8	20194
53367.7	-64207.2	20194
53367.7	-63380.6	20194
53367.7	-62553.9	20194
53367.7	-61727.3	20194
53367.7	-60900.7	20194
53367.7	-60074	20194
53367.7	-59247.4	20194
53367.7	-58420.8	20194
53367.7	-57594.1	20194
53367.7	-56767.5	20194
53367.7	-55940.9	20194
53367.7	-55114.2	20194
53367.7	-54287.6	20194
53367.7	-53461	20194
53367.7	-52634.3	20194
53367.7	-51807.7	20194
53367.7	-50981.1	20194
53367.7	-50154.4	20194
53367.7	-49327.8	20194
53367.7	-48501.2	20194
53367.7	-47674.5	20194
53367.7	-46847.9	20194
53367.7	-46021.3	20194
53367.7	-45194.6	20194
53367.7	-44368	20194
53367.7	-43541.4	20194
53367.7	-42714.7	20194
53367.7	-41888.1	20194
53367.7	-41061.5	20194
53367.7	-40234.8	20194
53367.7	-39408.2	20194
53367.7	-38581.6	20194
53367.7	-37754.9	20194
53367.7	-36928.3	20194
53367.7	-36101.7	20194
53367.7	-35275	20194
53367.7	-34448.4	20194
54133.2	-76606.7	20194
54133.2	-75780.1	20194
54133.2	-74953.4	20194
54133.2	-74126.8	20194
54133.2	-73300.2	20194
54133.2	-72473.5	20194
54133.2	-71646.9	20194
54133.2	-70820.3	20194
54133.2	-69993.6	20194
54133.2	-69167	20194
54133.2	-68340.4	20194
54133.2	-67513.7	20194
54133.2	-66687.1	20194
54133.2	-65860.5	20194
54133.2	-65033.8	20194
54133.2	-64207.2	20194
54133.2	-63380.6	20194
54133.2	-62553.9	20194
54133.2	-61727.3	20194
54133.2	-60900.7	20194
54133.2	-60074	20194
54133.2	-59247.4	20194
54133.2	-58420.8	20194
54133.2	-57594.1	20194
54133.2	-56767.5	20194
54133.2	-55940.9	20194
54133.2	-55114.2	20194
54133.2	-54287.6	20194
54133.2	-53461	20194
54133.2	-52634.3	20194
54133.2	-51807.7	20194
54133.2	-50981.1	20194
54133.2	-50154.4	20194
54133.2	-49327.8	20194
54133.2	-48501.2	20194
54133.2	-47674.5	20194
54133.2	-46847.9	20194
54133.2	-46021.3	20194
54133.2	-45194.6	20194
54133.2	-44368	20194
54133.2	-43541.4	20194
54133.2	-42714.7	20194
54133.2	-41888.1	20194
54133.2	-41061.5	20194
54133.2	-40234.8	20194
54133.2	-39408.2	20194
54133.2	-38581.6	20194
54133.2	-37754.9	20194
54133.2	-36928.3	20194
54133.2	-36101.7	20194
54133.2	-35275	20194
54133.2	-34448.4	20194
54898.7	-76606.7	20194
54898.7	-75780.1	20194
54898.7	-74953.4	20194
54898.7	-74126.8	20194
54898.7	-73300.2	20194
54898.7	-72473.5	20194
54898.7	-71646.9	20194
54898.7	-70820.3	20194
54898.7	-69993.6	20194
54898.7	-69167	20194
54898.7	-68340.4	20194
54898.7	-67513.7	20194
54898.7	-66687.1	20194
54898.7	-65860.5	20194
54898.7	-65033.8	20194
54898.7	-64207.2	20194
54898.7	-63380.6	20194
54898.7	-62553.9	20194
54898.7	-61727.3	20194
54898.7	-60900.7	20194
54898.7	-60074	20194
54898.7	-59247.4	20194
54898.7	-58420.8	20194
54898.7	-57594.1	20194
54898.7	-56767.5	20194
54898.7	-55940.9	20194
54898.7	-55114.2	20194
54898.7	-54287.6	20194
54898.7	-53461	20194
54898.7	-52634.3	20194
54898.7	-51807.7	20194
54898.7	-50981.1	20194
54898.7	-50154.4	20194
54898.7	-49327.8	20194
54898.7	-48501.2	20194
54898.7	-47674.5	20194
54898.7	-46847.9	20194
54898.7	-46021.3	20194
54898.7	-45194.6	20194
54898.7	-44368	20194
54898.7	-43541.4	20194
54898.7	-42714.7	20194
54898.7	-41888.1	20194
54898.7	-41061.5	20194
54898.7	-40234.8	20194
54898.7	-39408.2	20194
54898.7	-38581.6	20194
54898.7	-37754.9	20194
54898.7	-36928.3	20194
54898.7	-36101.7	20194
54898.7	-35275	20194
54898.7	-34448.4	20194
55664.2	-76606.7	20194
55664.2	-75780.1	20194
55664.2	-74953.4	20194
55664.2	-74126.8	20194
55664.2	-73300.2	20194
55664.2	-72473.5	20194
55664.2	-71646.9	20194
55664.2	-70820.3	20194
55664.2	-69993.6	20194
55664.2	-69167	20194
55664.2	-68340.4	20194
55664.2	-67513.7	20194
55664.2	-66687.1	20194
55664.2	-65860.5	20194
55664.2	-65033.8	20194
55664.2	-64207.2	20194
55664.2	-63380.6	20194
55664.2	-62553.9	20194
55664.2	-61727.3	20194
55664.2	-60900.7	20194
55664.2	-60074	20194
55664.2	-59247.4	20194
55664.2	-58420.8	20194
55664.2	-57594.1	20194
55664.2	-56767.5	20194
55664.2	-55940.9	20194
55664.2	-55114.2	20194
55664.2	-54287.6	20194
55664.2	-53461	20194
55664.2	-52634.3	20194
55664.2	-51807.7	20194
55664.2	-50981.1	20194
55664.2	-50154.4	20194
55664.2	-49327.8	20194
55664.2	-48501.2	20194
55664.2	-47674.5	20194
55664.2	-46847.9	20194
55664.2	-46021.3	20194
55664.2	-45194.6	20194
55664.2	-44368	20194
55664.2	-43541.4	20194
55664.2	-42714.7	20194
55664.2	-41888.1	20194
55664.2	-41061.5	20194
55664.2	-40234.8	20194
55664.2	-39408.2	20194
55664.2	-38581.6	20194
55664.2	-37754.9	20194
55664.2	-36928.3	20194
55664.2	-36101.7	20194
55664.2	-35275	20194
55664.2	-34448.4	20194
56429.8	-76606.7	20194
56429.8	-75780.1	20194
56429.8	-74953.4	20194
56429.8	-74126.8	20194
56429.8	-73300.2	20194
56429.8	-72473.5	20194
56429.8	-71646.9	20194
56429.8	-70820.3	20194
56429.8	-69993.6	20194
56429.8	-69167	20194
56429.8	-68340.4	20194
56429.8	-67513.7	20194
56429.8	-66687.1	20194
56429.8	-65860.5	20194
56429.8	-65033.8	20194
56429.8	-64207.2	20194
56429.8	-63380.6	20194
56429.8	-62553.9	20194
56429.8	-61727.3	20194
56429.8	-60900.7	20194
56429.8	-60074	20194
56429.8	-59247.4	20194
56429.8	-58420.8	20194
56429.8	-57594.1	20194
56429.8	-56767.5	20194
56429.8	-55940.9	20194
56429.8	-55114.2	20194
56429.8	-54287.6	20194
56429.8	-53461	20194
56429.8	-52634.3	20194
56429.8	-51807.7	20194
56429.8	-50981.1	20194
56429.8	-50154.4	20194
56429.8	-49327.8	20194
56429.8	-48501.2	20194
56429.8	-47674.5	20194
56429.8	-46847.9	20194
56429.8	-46021.3	20194
56429.8	-45194.6	20194
56429.8	-44368	20194
56429.8	-43541.4	20194
56429.8	-42714.7	20194
56429.8	-41888.1	20194
56429.8	-41061.5	20194
56429.8	-40234.8	20194
56429.8	-39408.2	20194
56429.8	-38581.6	20194
56429.8	-37754.9	20194
56429.8	-36928.3	20194
56429.8	-36101.7	20194
56429.8	-35275	20194
56429.8	-34448.4	20194
57195.3	-76606.7	20194
57195.3	-75780.1	20194
57195.3	-74953.4	20194
57195.3	-74126.8	20194
57195.3	-73300.2	20194
57195.3	-72473.5	20194
57195.3	-71646.9	20194
57195.3	-70820.3	20194
57195.3	-69993.6	20194
57195.3	-69167	20194
57195.3	-68340.4	20194
57195.3	-67513.7	20194
57195.3	-66687.1	20194
57195.3	-65860.5	20194
57195.3	-65033.8	20194
57195.3	-64207.2	20194
57195.3	-63380.6	20194
57195.3	-62553.9	20194
57195.3	-61727.3	20194
57195.3	-60900.7	20194
57195.3	-60074	20194
57195.3	-59247.4	20194
57195.3	-58420.8	20194
57195.3	-57594.1	20194
57195.3	-56767.5	20194
57195.3	-55940.9	20194
57195.3	-55114.2	20194
57195.3	-54287.6	20194
57195.3	-53461	20194
57195.3	-52634.3	20194
57195.3	-51807.7	20194
57195.3	-50981.1	20194
57195.3	-50154.4	20194
57195.3	-49327.8	20194
57195.3	-48501.2	20194
57195.3	-47674.5	20194
57195.3	-46847.9	20194
57195.3	-46021.3	20194
57195.3	-45194.6	20194
57195.3	-44368	20194
57195.3	-43541.4	20194
57195.3	-42714.7	20194
57195.3	-41888.1	20194
57195.3	-41061.5	20194
57195.3	-40234.8	20194
57195.3	-39408.2	20194
57195.3	-38581.6	20194
57195.3	-37754.9	20194
57195.3	-36928.3	20194
57195.3	-36101.7	20194
57195.3	-35275	20194
57195.3	-34448.4	20194
57960.8	-76606.7	20194
57960.8	-75780.1	20194
57960.8	-74953.4	20194
57960.8	-74126.8	20194
57960.8	-73300.2	20194
57960.8	-72473.5	20194
57960.8	-71646.9	20194
57960.8	-70820.3	20194
57960.8	-69993.6	20194
57960.8	-69167	20194
57960.8	-68340.4	20194
57960.8	-67513.7	20194
57960.8	-66687.1	20194
57960.8	-65860.5	20194
57960.8	-65033.8	20194
57960.8	-64207.2	20194
57960.8	-63380.6	20194
57960.8	-62553.9	20194
57960.8	-61727.3	20194
57960.8	-60900.7	20194
57960.8	-60074	20194
57960.8	-59247.4	20194
57960.8	-58420.8	20194
57960.8	-57594.1	20194
57960.8	-56767.5	20194
57960.8	-55940.9	20194
57960.8	-55114.2	20194
57960.8	-54287.6	20194
57960.8	-53461	20194
57960.8	-52634.3	20194
57960.8	-51807.7	20194
57960.8	-50981.1	20194
57960.8	-50154.4	20194
57960.8	-49327.8	20194
57960.8	-48501.2	20194
57960.8	-47674.5	20194
57960.8	-46847.9	20194
57960.8	-46021.3	20194
57960.8	-45194.6	20194
57960.8	-44368	20194
57960.8	-43541.4	20194
57960.8	-42714.7	20194
57960.8	-41888.1	20194
57960.8	-41061.5	20194
57960.8	-40234.8	20194
57960.8	-39408.2	20194
57960.8	-38581.6	20194
57960.8	-37754.9	20194
57960.8	-36928.3	20194
57960.8	-36101.7	20194
57960.8	-35275	20194
57960.8	-34448.4	20194
58726.3	-76606.7	20194
58726.3	-75780.1	20194
58726.3	-74953.4	20194
58726.3	-74126.8	20194
58726.3	-73300.2	20194
58726.3	-72473.5	20194
58726.3	-71646.9	20194
58726.3	-70820.3	20194
58726.3	-69993.6	20194
58726.3	-69167	20194
58726.3	-68340.4	20194
58726.3	-67513.7	20194
58726.3	-66687.1	20194
58726.3	-65860.5	20194
58726.3	-65033.8	20194
58726.3	-64207.2	20194
58726.3	-63380.6	20194
58726.3	-62553.9	20194
58726.3	-61727.3	20194
58726.3	-60900.7	20194
58726.3	-60074	20194
58726.3	-59247.4	20194
58726.3	-58420.8	20194
58726.3	-57594.1	20194
58726.3	-56767.5	20194
58726.3	-55940.9	20194
58726.3	-55114.2	20194
58726.3	-54287.6	20194
58726.3	-53461	20194
58726.3	-52634.3	20194
58726.3	-51807.7	20194
58726.3	-50981.1	20194
58726.3	-50154.4	20194
58726.3	-49327.8	20194
58726.3	-48501.2	20194
58726.3	-47674.5	20194
58726.3	-46847.9	20194
58726.3	-46021.3	20194
58726.3	-45194.6	20194
58726.3	-44368	20194
58726.3	-43541.4	20194
58726.3	-42714.7	20194
58726.3	-41888.1	20194
58726.3	-41061.5	20194
58726.3	-40234.8	20194
58726.3	-39408.2	20194
58726.3	-38581.6	20194
58726.3	-37754.9	20194
58726.3	-36928.3	20194
58726.3	-36101.7	20194
58726.3	-35275	20194
58726.3	-34448.4	20194
59491.8	-76606.7	20194
59491.8	-75780.1	20194
59491.8	-74953.4	20194
59491.8	-74126.8	20194
59491.8	-73300.2	20194
59491.8	-72473.5	20194
59491.8	-71646.9	20194
59491.8	-70820.3	20194
59491.8	-69993.6	20194
59491.8	-69167	20194
59491.8	-68340.4	20194
59491.8	-67513.7	20194
59491.8	-66687.1	20194
59491.8	-65860.5	20194
59491.8	-65033.8	20194
59491.8	-64207.2	20194
59491.8	-63380.6	20194
59491.8	-62553.9	20194
59491.8	-61727.3	20194
59491.8	-60900.7	20194
59491.8	-60074	20194
59491.8	-59247.4	20194
59491.8	-58420.8	20194
59491.8	-57594.1	20194
59491.8	-56767.5	20194
59491.8	-55940.9	20194
59491.8	-55114.2	20194
59491.8	-54287.6	20194
59491.8	-53461	20194
59491.8	-52634.3	20194
59491.8	-51807.7	20194
59491.8	-50981.1	20194
59491.8	-50154.4	20194
59491.8	-49327.8	20194
59491.8	-48501.2	20194
59491.8	-47674.5	20194
59491.8	-46847.9	20194
59491.8	-46021.3	20194
59491.8	-45194.6	20194
59491.8	-44368	20194
59491.8	-43541.4	20194
59491.8	-42714.7	20194
59491.8	-41888.1	20194
59491.8	-41061.5	20194
59491.8	-40234.8	20194
59491.8	-39408.2	20194
59491.8	-38581.6	20194
59491.8	-37754.9	20194
59491.8	-36928.3	20194
59491.8	-36101.7	20194
59491.8	-35275	20194
59491.8	-34448.4	20194
60257.4	-76606.7	20194
60257.4	-75780.1	20194
60257.4	-74953.4	20194
60257.4	-74126.8	20194
60257.4	-73300.2	20194
60257.4	-72473.5	20194
60257.4	-71646.9	20194
60257.4	-70820.3	20194
60257.4	-69993.6	20194
60257.4	-69167	20194
60257.4	-68340.4	20194
60257.4	-67513.7	20194
60257.4	-66687.1	20194
60257.4	-65860.5	20194
60257.4	-65033.8	20194
60257.4	-64207.2	20194
60257.4	-63380.6	20194
60257.4	-62553.9	20194
60257.4	-61727.3	20194
60257.4	-60900.7	20194
60257.4	-60074	20194
60257.4	-59247.4	20194
60257.4	-58420.8	20194
60257.4	-57594.1	20194
60257.4	-56767.5	20194
60257.4	-55940.9	20194
60257.4	-55114.2	20194
60257.4	-54287.6	20194
60257.4	-53461	20194
60257.4	-52634.3	20194
60257.4	-51807.7	20194
60257.4	-50981.1	20194
60257.4	-50154.4	20194
60257.4	-49327.8	20194
60257.4	-48501.2	20194
60257.4	-47674.5	20194
60257.4	-46847.9	20194
60257.4	-46021.3	20194
60257.4	-45194.6	20194
60257.4	-44368	20194
60257.4	-43541.4	20194
60257.4	-42714.7	20194
60257.4	-41888.1	20194
60257.4	-41061.5	20194
60257.4	-40234.8	20194
60257.4	-39408.2	20194
60257.4	-38581.6	20194
60257.4	-37754.9	20194
60257.4	-36928.3	20194
60257.4	-36101.7	20194
60257.4	-35275	20194
60257.4	-34448.4	20194
61022.9	-76606.7	20194
61022.9	-75780.1	20194
61022.9	-74953.4	20194
61022.9	-74126.8	20194
61022.9	-73300.2	20194
61022.9	-72473.5	20194
61022.9	-71646.9	20194
61022.9	-70820.3	20194
61022.9	-69993.6	20194
61022.9	-69167	20194
61022.9	-68340.4	20194
61022.9	-67513.7	20194
61022.9	-66687.1	20194
61022.9	-65860.5	20194
61022.9	-65033.8	20194
61022.9	-64207.2	20194
61022.9	-63380.6	20194
61022.9	-62553.9	20194
61022.9	-61727.3	20194
61022.9	-60900.7	20194
61022.9	-60074	20194
61022.9	-59247.4	20194
61022.9	-58420.8	20194
61022.9	-57594.1	20194
61022.9	-56767.5	20194
61022.9	-55940.9	20194
61022.9	-55114.2	20194
61022.9	-54287.6	20194
61022.9	-53461	20194
61022.9	-52634.3	20194
61022.9	-51807.7	20194
61022.9	-50981.1	20194
61022.9	-50154.4	20194
61022.9	-49327.8	20194
61022.9	-48501.2	20194
61022.9	-47674.5	20194
61022.9	-46847.9	20194
61022.9	-46021.3	20194
61022.9	-45194.6	20194
61022.9	-44368	20194
61022.9	-43541.4	20194
61022.9	-42714.7	20194
61022.9	-41888.1	20194
61022.9	-41061.5	20194
61022.9	-40234.8	20194
61022.9	-39408.2	20194
61022.9	-38581.6	20194
61022.9	-37754.9	20194
61022.9	-36928.3	20194
61022.9	-36101.7	20194
61022.9	-35275	20194
61022.9	-34448.4	20194
61788.4	-76606.7	20194
61788.4	-75780.1	20194
61788.4	-74953.4	20194
61788.4	-74126.8	20194
61788.4	-73300.2	20194
61788.4	-72473.5	20194
61788.4	-71646.9	20194
61788.4	-70820.3	20194
61788.4	-69993.6	20194
61788.4	-69167	20194
61788.4	-68340.4	20194
61788.4	-67513.7	20194
61788.4	-66687.1	20194
61788.4	-65860.5	20194
61788.4	-65033.8	20194
61788.4	-64207.2	20194
61788.4	-63380.6	20194
61788.4	-62553.9	20194
61788.4	-61727.3	20194
61788.4	-60900.7	20194
61788.4	-60074	20194
61788.4	-59247.4	20194
61788.4	-58420.8	20194
61788.4	-57594.1	20194
61788.4	-56767.5	20194
61788.4	-55940.9	20194
61788.4	-55114.2	20194
61788.4	-54287.6	20194
61788.4	-53461	20194
61788.4	-52634.3	20194
61788.4	-51807.7	20194
61788.4	-50981.1	20194
61788.4	-50154.4	20194
61788.4	-49327.8	20194
61788.4	-48501.2	20194
61788.4	-47674.5	20194
61788.4	-46847.9	20194
61788.4	-46021.3	20194
61788.4	-45194.6	20194
61788.4	-44368	20194
61788.4	-43541.4	20194
61788.4	-42714.7	20194
61788.4	-41888.1	20194
61788.4	-41061.5	20194
61788.4	-40234.8	20194
61788.4	-39408.2	20194
61788.4	-38581.6	20194
61788.4	-37754.9	20194
61788.4	-36928.3	20194
61788.4	-36101.7	20194
61788.4	-35275	20194
61788.4	-34448.4	20194
62553.9	-76606.7	20194
62553.9	-75780.1	20194
62553.9	-74953.4	20194
62553.9	-74126.8	20194
62553.9	-73300.2	20194
62553.9	-72473.5	20194
62553.9	-71646.9	20194
62553.9	-70820.3	20194
62553.9	-69993.6	20194
62553.9	-69167	20194
62553.9	-68340.4	20194
62553.9	-67513.7	20194
62553.9	-66687.1	20194
62553.9	-65860.5	20194
62553.9	-65033.8	20194
62553.9	-64207.2	20194
62553.9	-63380.6	20194
62553.9	-62553.9	20194
62553.9	-61727.3	20194
62553.9	-60900.7	20194
62553.9	-60074	20194
62553.9	-59247.4	20194
62553.9	-58420.8	20194
62553.9	-57594.1	20194
62553.9	-56767.5	20194
62553.9	-55940.9	20194
62553.9	-55114.2	20194
62553.9	-54287.6	20194
62553.9	-53461	20194
62553.9	-52634.3	20194
62553.9	-51807.7	20194
62553.9	-50981.1	20194
62553.9	-50154.4	20194
62553.9	-49327.8	20194
62553.9	-48501.2	20194
62553.9	-47674.5	20194
62553.9	-46847.9	20194
62553.9	-46021.3	20194
62553.9	-45194.6	20194
62553.9	-44368	20194
62553.9	-43541.4	20194
62553.9	-42714.7	20194
62553.9	-41888.1	20194
62553.9	-41061.5	20194
62553.9	-40234.8	20194
62553.9	-39408.2	20194
62553.9	-38581.6	20194
62553.9	-37754.9	20194
62553.9	-36928.3	20194
62553.9	-36101.7	20194
62553.9	-35275	20194
62553.9	-34448.4	20194
63319.4	-76606.7	20194
63319.4	-75780.1	20194
63319.4	-74953.4	20194
63319.4	-74126.8	20194
63319.4	-73300.2	20194
63319.4	-72473.5	20194
63319.4	-71646.9	20194
63319.4	-70820.3	20194
63319.4	-69993.6	20194
63319.4	-69167	20194
63319.4	-68340.4	20194
63319.4	-67513.7	20194
63319.4	-66687.1	20194
63319.4	-65860.5	20194
63319.4	-65033.8	20194
63319.4	-64207.2	20194
63319.4	-63380.6	20194
63319.4	-62553.9	20194
